train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6412,68.39,0.68,0.6243,70.16,0.7
0.619,69.73,0.69,0.6146,70.28,0.7
0.613,69.97,0.7,0.6174,68.99,0.69
0.6112,69.84,0.69,0.6102,69.76,0.69
0.6087,69.8,0.69,0.6079,69.95,0.69
0.6084,69.77,0.69,0.6052,70.27,0.7
0.6052,70.03,0.7,0.6097,69.57,0.69
0.6034,70.16,0.7,0.6118,69.16,0.68
0.6052,69.81,0.69,0.6035,69.97,0.69
0.6027,69.89,0.69,0.6107,69.6,0.69
0.6018,69.76,0.69,0.5962,69.85,0.69
0.6001,70.15,0.7,0.61,69.42,0.69
0.6024,69.9,0.69,0.6068,69.14,0.69
0.6016,69.84,0.69,0.605,69.29,0.69
0.6024,70.0,0.7,0.608,69.6,0.69
0.6005,70.15,0.7,0.6075,69.46,0.69
0.6018,69.82,0.69,0.6006,69.84,0.69
0.5988,70.27,0.7,0.6045,69.91,0.69
0.5991,70.15,0.7,0.6107,69.36,0.69
0.5997,70.18,0.7,0.603,69.3,0.69
0.6006,69.91,0.69,0.6033,70.12,0.7
0.5991,69.82,0.69,0.6073,68.62,0.68
0.5993,70.15,0.7,0.6039,69.67,0.69
0.5996,69.91,0.69,0.606,69.3,0.69
0.6011,69.93,0.69,0.6058,69.99,0.69
0.6003,69.99,0.69,0.6004,70.46,0.7
0.5998,69.89,0.69,0.6026,69.15,0.69
0.5974,70.07,0.7,0.606,69.48,0.69
0.6009,69.87,0.69,0.6041,70.27,0.7
0.6017,70.01,0.7,0.5997,69.76,0.69
0.5974,70.33,0.7,0.6116,68.69,0.68
0.5999,70.01,0.7,0.6054,69.11,0.69
0.5986,69.96,0.7,0.6014,69.58,0.69
0.5976,70.07,0.7,0.6102,69.1,0.68
0.5978,70.28,0.7,0.6032,69.82,0.69
0.5977,70.18,0.7,0.6045,69.36,0.69
0.5972,70.4,0.7,0.6129,69.04,0.68
0.5997,70.05,0.7,0.6025,69.39,0.69
0.6012,69.82,0.69,0.5954,70.67,0.7
0.5971,70.56,0.7,0.6056,68.86,0.68
0.5994,70.08,0.7,0.5995,69.79,0.69
0.5989,69.89,0.69,0.5981,70.17,0.7
0.5997,70.02,0.7,0.598,70.34,0.7
0.5964,70.2,0.7,0.6019,69.84,0.69
0.5971,70.1,0.7,0.6006,69.62,0.69
0.5994,69.96,0.69,0.6095,69.76,0.69
0.5985,69.97,0.69,0.6047,69.13,0.69
0.599,70.0,0.69,0.6011,69.31,0.69
0.6007,69.83,0.69,0.6017,69.68,0.69
0.5995,69.91,0.69,0.5961,70.74,0.7
0.5985,70.23,0.7,0.6066,69.78,0.69
0.5993,69.97,0.7,0.6053,69.48,0.69
0.6015,69.98,0.69,0.6026,69.44,0.69
0.5984,70.13,0.7,0.5996,70.02,0.69
0.5985,70.16,0.7,0.6083,68.96,0.68
0.6002,70.08,0.7,0.6042,69.13,0.68
0.5991,69.87,0.69,0.607,69.17,0.69
0.6008,69.94,0.7,0.6111,68.93,0.68
0.6,70.07,0.7,0.6009,70.25,0.69
0.6013,69.9,0.69,0.6132,69.37,0.69
0.6001,70.05,0.7,0.5969,70.05,0.7
0.6015,69.86,0.69,0.6024,69.66,0.69
0.5993,70.24,0.7,0.5998,69.44,0.69
0.5995,70.14,0.7,0.5929,70.47,0.7
0.6016,69.88,0.69,0.608,69.36,0.69
0.5988,69.88,0.69,0.5942,70.24,0.7
0.5983,70.12,0.7,0.61,69.56,0.69
0.6004,69.66,0.69,0.6005,69.93,0.69
0.5969,70.37,0.7,0.6108,69.0,0.69
0.6017,69.73,0.69,0.6022,69.72,0.69
0.601,69.94,0.69,0.5996,69.7,0.69
0.6013,70.03,0.7,0.6011,69.86,0.69
0.6002,69.99,0.7,0.591,70.8,0.7
0.6005,70.0,0.7,0.5999,70.05,0.69
0.5978,70.01,0.7,0.6056,69.95,0.69
0.5976,70.07,0.7,0.6079,68.97,0.68
0.6022,69.9,0.69,0.601,69.43,0.69
0.5991,70.13,0.7,0.6017,69.77,0.69
0.595,70.33,0.7,0.6047,69.01,0.69
0.5995,69.92,0.69,0.6004,69.91,0.69
0.5982,70.06,0.7,0.6062,69.49,0.69
0.5993,70.19,0.7,0.5975,70.23,0.7
0.6002,69.99,0.69,0.6025,69.98,0.69
0.6007,70.14,0.7,0.5967,70.42,0.7
0.6005,69.78,0.69,0.6059,69.13,0.69
0.5988,70.32,0.7,0.603,69.92,0.69
0.5998,70.09,0.7,0.5931,70.44,0.7
0.5977,70.16,0.7,0.6025,69.83,0.69
0.6003,70.02,0.7,0.6086,69.74,0.69
0.5998,69.97,0.7,0.6029,70.5,0.7
0.6004,69.8,0.69,0.5972,70.17,0.69
0.597,70.13,0.7,0.6049,69.62,0.69
0.5976,70.14,0.7,0.6058,69.8,0.69
0.5992,69.93,0.69,0.601,69.83,0.69
0.5978,70.16,0.7,0.6084,69.35,0.69
0.5982,70.2,0.7,0.6152,68.52,0.68
0.5975,69.98,0.69,0.606,69.77,0.69
0.5993,70.01,0.7,0.5978,70.01,0.69
0.5991,70.22,0.7,0.5985,69.25,0.69
0.5984,70.44,0.7,0.6036,69.64,0.69
