train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6443,65.4,0.66,0.6236,66.62,0.67
0.6191,68.45,0.69,0.6191,68.86,0.69
0.6151,69.47,0.69,0.6106,69.47,0.69
0.6087,70.19,0.7,0.6081,70.0,0.7
0.6093,70.13,0.7,0.6064,70.27,0.7
0.6049,70.36,0.7,0.6126,69.79,0.69
0.6077,69.95,0.7,0.5976,70.83,0.7
0.6044,70.38,0.7,0.6052,69.8,0.69
0.6018,70.13,0.7,0.6064,70.06,0.69
0.602,70.12,0.7,0.6014,69.73,0.69
0.6026,70.08,0.7,0.6048,69.55,0.69
0.6013,70.19,0.7,0.604,69.92,0.69
0.598,70.25,0.7,0.6024,70.54,0.7
0.6013,70.07,0.7,0.6088,69.56,0.69
0.5996,69.97,0.7,0.5966,69.95,0.69
0.6021,69.92,0.69,0.6025,69.15,0.69
0.6021,69.9,0.69,0.6028,69.83,0.69
0.5994,70.23,0.7,0.604,69.49,0.69
0.5997,69.95,0.7,0.6019,69.86,0.69
0.6002,70.01,0.7,0.5905,70.3,0.7
0.5984,70.14,0.7,0.6013,69.94,0.69
0.5993,70.29,0.7,0.6024,69.8,0.69
0.5999,70.09,0.7,0.5987,69.82,0.69
0.6,70.12,0.7,0.5958,70.41,0.7
0.601,69.99,0.7,0.6018,70.11,0.7
0.5972,70.24,0.7,0.5975,70.85,0.7
0.5989,70.15,0.7,0.602,69.59,0.69
0.5978,70.19,0.7,0.6034,69.67,0.69
0.5976,70.24,0.7,0.6021,69.86,0.69
0.5961,70.29,0.7,0.5992,70.04,0.7
0.5979,70.19,0.7,0.5954,69.98,0.69
0.5979,70.33,0.7,0.6065,69.66,0.69
0.597,70.36,0.7,0.607,68.9,0.69
0.5991,70.08,0.7,0.6041,69.71,0.69
0.5986,70.15,0.7,0.6032,69.74,0.69
0.6024,69.8,0.69,0.5969,69.88,0.69
0.5985,70.35,0.7,0.6083,69.61,0.69
0.6002,69.89,0.7,0.6075,69.92,0.69
0.5987,70.32,0.7,0.6068,69.22,0.69
0.5998,69.91,0.69,0.5972,70.03,0.7
0.6007,70.21,0.7,0.6008,69.81,0.69
0.5981,70.16,0.7,0.6114,69.39,0.69
0.5963,70.48,0.7,0.5989,69.81,0.69
0.5969,70.37,0.7,0.6034,69.7,0.69
0.5994,70.31,0.7,0.601,70.09,0.69
0.5996,70.06,0.7,0.6018,70.08,0.7
0.5969,70.35,0.7,0.6067,69.74,0.69
0.5978,70.14,0.7,0.59,71.02,0.7
0.5971,70.53,0.7,0.5946,70.61,0.7
0.597,70.17,0.7,0.5995,70.19,0.7
0.5964,70.34,0.7,0.6035,69.62,0.69
0.5979,70.19,0.7,0.603,69.79,0.69
0.6008,70.05,0.7,0.6045,69.73,0.69
0.5976,70.41,0.7,0.5988,70.26,0.7
0.5991,70.21,0.7,0.6042,69.65,0.69
0.5995,70.2,0.7,0.6078,69.63,0.69
0.5979,70.31,0.7,0.603,70.06,0.7
0.5978,70.2,0.7,0.6001,70.18,0.7
0.6002,70.1,0.7,0.6036,69.98,0.69
0.5993,70.17,0.7,0.6049,69.33,0.69
0.5977,70.19,0.7,0.6023,69.8,0.69
0.5977,70.0,0.7,0.6038,69.63,0.69
0.5992,70.22,0.7,0.5952,69.74,0.69
0.5966,70.38,0.7,0.6064,69.14,0.69
0.5985,70.11,0.7,0.6097,69.42,0.69
0.6,70.14,0.7,0.6,70.07,0.7
0.5989,70.07,0.7,0.5984,70.13,0.7
0.5983,70.3,0.7,0.5969,69.99,0.69
0.597,70.1,0.7,0.6093,68.92,0.69
0.5984,70.23,0.7,0.6024,69.27,0.69
0.5993,70.13,0.7,0.5972,69.93,0.69
0.5986,70.28,0.7,0.6085,69.29,0.69
0.5989,69.94,0.7,0.5992,69.57,0.69
0.599,70.23,0.7,0.5988,70.25,0.7
0.5991,70.17,0.7,0.6015,70.11,0.7
0.5993,70.1,0.7,0.6066,68.81,0.68
0.5981,70.25,0.7,0.6083,69.44,0.69
0.6001,69.88,0.69,0.5972,69.86,0.69
0.5979,70.06,0.7,0.61,69.52,0.69
0.5997,70.06,0.7,0.595,70.98,0.7
0.5971,70.29,0.7,0.5971,70.17,0.7
0.5994,70.2,0.7,0.5978,70.45,0.7
0.5996,69.95,0.7,0.6053,70.01,0.7
0.5958,70.56,0.7,0.6029,69.94,0.7
0.5993,70.14,0.7,0.6012,70.26,0.7
0.5979,70.41,0.7,0.599,70.02,0.69
0.5964,70.16,0.7,0.6011,70.3,0.7
0.6019,69.83,0.69,0.5982,70.2,0.7
0.5967,70.25,0.7,0.5965,70.29,0.7
0.5967,70.34,0.7,0.5976,69.67,0.69
0.5982,70.17,0.7,0.6055,69.46,0.69
0.6016,69.97,0.69,0.6013,70.13,0.7
0.5972,70.31,0.7,0.6066,69.16,0.68
0.5984,70.22,0.7,0.6004,70.1,0.7
0.5981,70.2,0.7,0.5991,70.0,0.7
0.5976,70.21,0.7,0.6058,69.94,0.69
0.5981,70.33,0.7,0.602,69.6,0.69
0.597,70.39,0.7,0.6012,69.72,0.69
0.6032,69.81,0.69,0.5965,69.77,0.69
0.6008,69.97,0.7,0.6057,69.8,0.69
