train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6307,68.76,0.68,0.6066,70.52,0.7
0.6072,70.31,0.7,0.5981,70.66,0.7
0.6053,70.12,0.7,0.6055,69.9,0.69
0.6017,70.17,0.7,0.6026,69.97,0.69
0.6002,70.1,0.7,0.6022,70.09,0.7
0.6007,70.09,0.7,0.6007,69.88,0.69
0.5966,70.43,0.7,0.6003,69.79,0.69
0.593,70.54,0.7,0.6007,69.7,0.69
0.5971,70.06,0.7,0.6,69.33,0.69
0.597,70.28,0.7,0.5985,69.41,0.69
0.5942,70.35,0.7,0.6021,69.74,0.69
0.5959,70.32,0.7,0.6015,70.3,0.69
0.591,70.72,0.7,0.5987,69.65,0.69
0.594,70.31,0.7,0.6034,69.64,0.69
0.5972,70.16,0.7,0.5972,69.6,0.69
0.5955,70.28,0.7,0.5942,70.51,0.7
0.5969,70.23,0.7,0.6013,69.87,0.69
0.5936,70.37,0.7,0.6044,69.17,0.69
0.595,70.4,0.7,0.6037,69.36,0.69
0.5933,70.45,0.7,0.6002,69.68,0.69
0.5966,70.16,0.7,0.5981,69.7,0.69
0.5965,70.42,0.7,0.6027,69.9,0.69
0.596,70.03,0.7,0.5945,70.3,0.7
0.5955,70.44,0.7,0.6003,70.13,0.69
0.5951,70.18,0.7,0.5993,69.77,0.69
0.5941,70.31,0.7,0.6024,69.63,0.69
0.5946,70.44,0.7,0.5944,70.34,0.7
0.5938,70.29,0.7,0.5942,70.6,0.7
0.594,70.54,0.7,0.6013,69.47,0.69
0.5934,70.58,0.7,0.6027,69.33,0.69
0.5942,70.37,0.7,0.6062,69.42,0.69
0.5956,70.08,0.7,0.6017,70.05,0.7
0.5926,70.52,0.7,0.5896,70.38,0.7
0.5959,70.25,0.7,0.5991,69.81,0.69
0.594,70.47,0.7,0.5993,69.65,0.69
0.5954,70.36,0.7,0.5944,69.96,0.69
0.5935,70.32,0.7,0.6,69.97,0.69
0.5941,70.41,0.7,0.5888,70.79,0.7
0.5989,70.25,0.7,0.5951,70.36,0.7
0.592,70.44,0.7,0.5976,70.25,0.7
0.5958,70.23,0.7,0.6012,69.72,0.69
0.5943,70.42,0.7,0.5952,69.92,0.69
0.5975,70.06,0.7,0.5986,69.81,0.69
0.5916,70.63,0.7,0.5933,70.55,0.7
0.5956,70.27,0.7,0.5989,70.06,0.69
0.5958,70.29,0.7,0.6095,69.03,0.69
0.5942,70.37,0.7,0.6012,69.88,0.69
0.5946,70.2,0.7,0.5994,69.98,0.69
0.5958,70.33,0.7,0.5924,70.15,0.7
0.5944,70.54,0.7,0.6063,69.13,0.68
0.5943,70.24,0.7,0.5947,70.5,0.7
0.5959,70.36,0.7,0.5994,70.03,0.69
0.5936,70.4,0.7,0.5984,70.01,0.69
0.5952,70.3,0.7,0.6029,69.22,0.69
0.5927,70.61,0.7,0.5949,69.77,0.69
0.5944,70.48,0.7,0.6005,69.85,0.69
0.5939,70.72,0.7,0.6015,69.75,0.69
0.597,70.05,0.7,0.6018,70.24,0.7
0.5939,70.49,0.7,0.5986,69.77,0.69
0.5949,70.3,0.7,0.5946,70.43,0.7
0.5944,70.39,0.7,0.607,69.98,0.69
0.5938,70.44,0.7,0.5994,69.78,0.69
0.5906,70.67,0.7,0.6038,69.64,0.69
0.5939,70.27,0.7,0.603,69.9,0.69
0.5946,70.42,0.7,0.5976,69.79,0.69
0.5972,70.08,0.7,0.5927,70.88,0.7
0.5951,70.47,0.7,0.593,69.72,0.69
0.5962,70.46,0.7,0.6027,69.52,0.69
0.5973,70.22,0.7,0.5989,70.24,0.7
0.5952,70.08,0.7,0.5961,70.02,0.7
0.5945,70.26,0.7,0.5995,70.15,0.7
0.5931,70.58,0.7,0.6019,69.43,0.69
0.5952,70.43,0.7,0.5973,70.09,0.7
0.5952,70.16,0.7,0.5927,70.09,0.7
0.5979,70.26,0.7,0.5947,70.22,0.7
0.5933,70.48,0.7,0.5998,69.52,0.69
0.5912,70.83,0.7,0.5927,70.13,0.69
0.5963,70.38,0.7,0.6066,69.17,0.68
0.5943,70.44,0.7,0.5956,69.94,0.69
0.5958,70.32,0.7,0.5997,69.66,0.69
0.5951,70.38,0.7,0.6018,69.41,0.69
0.5935,70.4,0.7,0.6069,69.28,0.69
0.5931,70.46,0.7,0.6092,68.64,0.68
0.5978,69.98,0.69,0.5968,69.88,0.69
0.5919,70.43,0.7,0.5939,70.18,0.69
0.5895,70.67,0.7,0.6011,69.28,0.69
0.5964,70.19,0.7,0.602,69.51,0.69
0.5949,70.49,0.7,0.5971,70.28,0.7
0.5936,70.58,0.7,0.5953,70.39,0.7
0.5964,70.28,0.7,0.5955,70.21,0.7
0.5944,70.42,0.7,0.5995,69.88,0.69
0.5915,70.66,0.7,0.5974,69.91,0.69
0.5957,70.2,0.7,0.5999,69.77,0.69
0.5936,70.47,0.7,0.5968,70.32,0.7
0.5929,70.55,0.7,0.5956,70.31,0.7
0.5951,70.37,0.7,0.5998,69.57,0.69
0.5945,70.23,0.7,0.6017,69.34,0.69
0.5958,70.32,0.7,0.5988,69.89,0.69
0.5941,70.31,0.7,0.5968,70.36,0.7
0.5967,70.32,0.7,0.5957,70.34,0.7
