train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6424,67.87,0.68,0.6217,69.15,0.69
0.6132,69.64,0.69,0.6042,70.63,0.7
0.6074,69.87,0.7,0.6042,69.12,0.69
0.6025,70.19,0.7,0.5916,70.33,0.7
0.5973,70.36,0.7,0.5988,70.26,0.7
0.5977,70.38,0.7,0.5971,70.44,0.7
0.596,70.34,0.7,0.5935,70.59,0.7
0.5962,70.12,0.7,0.5931,69.89,0.69
0.5939,70.28,0.7,0.591,69.77,0.69
0.591,70.44,0.7,0.5904,70.42,0.7
0.5971,70.04,0.7,0.5901,70.35,0.7
0.5881,70.55,0.7,0.5826,70.84,0.7
0.5886,70.51,0.7,0.5896,70.65,0.7
0.5895,70.53,0.7,0.5951,70.13,0.7
0.5889,70.56,0.7,0.5924,70.09,0.69
0.5865,70.57,0.7,0.5915,70.79,0.7
0.5848,71.0,0.71,0.5924,70.85,0.7
0.5854,70.59,0.7,0.6013,69.53,0.69
0.5855,70.49,0.7,0.5899,70.47,0.7
0.5824,71.0,0.71,0.586,69.96,0.7
0.5848,70.61,0.7,0.5993,70.04,0.69
0.5873,70.33,0.7,0.5859,70.86,0.7
0.5886,70.6,0.7,0.5954,69.46,0.69
0.587,70.54,0.7,0.5871,70.77,0.7
0.5843,70.89,0.71,0.5955,69.64,0.69
0.5854,70.85,0.7,0.5887,70.42,0.7
0.5877,70.48,0.7,0.592,70.43,0.7
0.5878,70.42,0.7,0.5835,70.74,0.7
0.5844,70.69,0.7,0.5874,70.18,0.7
0.5898,70.34,0.7,0.5889,70.86,0.7
0.5871,70.42,0.7,0.5897,70.11,0.7
0.5859,70.5,0.7,0.5798,70.87,0.7
0.589,70.17,0.7,0.5906,70.45,0.7
0.5866,70.53,0.7,0.5866,70.8,0.7
0.5887,70.44,0.7,0.5916,70.4,0.7
0.5866,70.8,0.7,0.5845,70.73,0.7
0.5877,70.41,0.7,0.5843,71.03,0.7
0.5853,70.7,0.7,0.5976,69.62,0.69
0.5874,70.65,0.7,0.591,70.47,0.7
0.5854,70.57,0.7,0.5861,70.57,0.7
0.5845,70.61,0.7,0.59,70.65,0.7
0.5882,70.29,0.7,0.5883,69.96,0.69
0.589,70.51,0.7,0.5979,69.79,0.69
0.5867,70.73,0.7,0.5866,70.82,0.7
0.5872,70.63,0.7,0.5938,70.19,0.7
0.5871,70.61,0.7,0.5925,70.13,0.7
0.5858,70.47,0.7,0.5933,69.99,0.69
0.585,70.73,0.7,0.5834,70.92,0.71
0.5859,70.8,0.7,0.5813,70.77,0.7
0.5829,70.82,0.7,0.5914,69.75,0.69
0.5884,70.34,0.7,0.5823,70.89,0.71
0.5884,70.41,0.7,0.5858,70.72,0.7
0.5903,70.29,0.7,0.5939,69.81,0.69
0.5869,70.38,0.7,0.5835,70.46,0.7
0.5843,70.77,0.7,0.5891,70.59,0.7
0.586,70.62,0.7,0.5925,70.12,0.7
0.584,70.8,0.7,0.5905,70.12,0.7
0.586,70.67,0.7,0.5893,70.85,0.7
0.5877,70.42,0.7,0.5829,71.12,0.71
0.5852,70.99,0.71,0.5875,70.46,0.7
0.5874,70.82,0.7,0.5834,71.1,0.7
0.5889,70.46,0.7,0.5938,70.02,0.7
0.5856,70.83,0.7,0.5885,69.83,0.69
0.5859,70.53,0.7,0.5883,70.01,0.69
0.5825,70.72,0.7,0.5776,71.36,0.71
0.5854,70.56,0.7,0.5899,70.59,0.7
0.5894,70.41,0.7,0.5882,71.06,0.71
0.5869,70.53,0.7,0.5885,70.06,0.7
0.5858,70.52,0.7,0.5859,70.83,0.7
0.5852,70.61,0.7,0.5892,70.36,0.7
0.5869,70.51,0.7,0.5869,70.47,0.7
0.5856,70.88,0.7,0.5885,70.68,0.7
0.5868,70.68,0.7,0.5878,70.54,0.7
0.5859,70.61,0.7,0.586,70.26,0.7
0.5856,70.7,0.7,0.5915,70.29,0.7
0.5846,70.74,0.7,0.5859,70.99,0.7
0.586,70.75,0.7,0.5733,71.21,0.71
0.5863,70.73,0.7,0.5868,70.45,0.7
0.584,70.69,0.7,0.5874,70.29,0.7
0.5859,70.52,0.7,0.5864,70.61,0.7
0.586,70.7,0.7,0.5896,69.95,0.69
0.5881,70.46,0.7,0.5885,70.35,0.7
0.5865,70.62,0.7,0.5871,70.39,0.7
0.5888,70.48,0.7,0.5882,70.15,0.7
0.588,70.45,0.7,0.583,70.51,0.7
0.5872,70.55,0.7,0.5845,70.58,0.7
0.5875,70.47,0.7,0.5868,70.21,0.7
0.5855,70.65,0.7,0.5921,70.34,0.7
0.5863,70.59,0.7,0.582,71.13,0.71
0.5843,70.58,0.7,0.5882,70.49,0.7
0.5868,70.73,0.7,0.5854,70.63,0.7
0.585,70.7,0.7,0.5837,70.8,0.7
0.5859,70.69,0.7,0.5876,70.48,0.7
0.5864,70.98,0.71,0.5886,70.27,0.7
0.5854,70.79,0.7,0.589,69.95,0.69
0.5875,70.6,0.7,0.5901,70.55,0.7
0.5861,70.67,0.7,0.5878,70.33,0.7
0.5833,70.88,0.7,0.5907,70.08,0.7
0.5883,70.24,0.7,0.5865,70.49,0.7
0.5864,70.57,0.7,0.5856,70.23,0.7
