train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6229,69.4,0.69,0.6147,69.11,0.69
0.607,70.29,0.7,0.6119,69.77,0.69
0.6013,70.17,0.7,0.6089,69.6,0.69
0.6013,70.24,0.7,0.5971,70.5,0.7
0.5999,70.16,0.7,0.6008,70.72,0.7
0.5991,70.09,0.7,0.6042,69.06,0.68
0.5959,70.31,0.7,0.6004,70.27,0.7
0.5953,70.24,0.7,0.5994,69.78,0.69
0.5911,70.59,0.7,0.5999,69.8,0.69
0.5932,70.48,0.7,0.6009,70.12,0.69
0.5929,70.62,0.7,0.6003,69.69,0.69
0.5912,70.51,0.7,0.5883,70.52,0.7
0.5914,70.64,0.7,0.5964,70.34,0.7
0.5906,70.52,0.7,0.5954,69.76,0.69
0.5901,70.68,0.7,0.598,70.41,0.7
0.5928,70.58,0.7,0.5908,70.41,0.7
0.591,70.57,0.7,0.5984,69.72,0.69
0.5912,70.64,0.7,0.5865,70.69,0.7
0.5922,70.45,0.7,0.5957,70.44,0.7
0.5914,70.7,0.7,0.5944,70.38,0.7
0.5916,70.28,0.7,0.5947,69.86,0.69
0.5886,70.71,0.7,0.5964,69.29,0.69
0.5903,70.59,0.7,0.5885,70.73,0.7
0.5887,70.64,0.7,0.6045,69.97,0.69
0.5901,70.66,0.7,0.5944,69.83,0.69
0.5905,70.37,0.7,0.5943,70.44,0.7
0.5938,70.27,0.7,0.5835,71.21,0.71
0.5885,70.83,0.7,0.589,70.55,0.7
0.5886,70.86,0.7,0.5936,70.26,0.7
0.5877,70.76,0.7,0.5858,70.61,0.7
0.5876,70.69,0.7,0.5898,70.97,0.7
0.5888,70.8,0.7,0.5969,70.15,0.7
0.589,70.57,0.7,0.5873,70.64,0.7
0.5917,70.54,0.7,0.5955,70.5,0.7
0.5918,70.37,0.7,0.5965,70.0,0.69
0.5896,70.71,0.7,0.5968,69.55,0.69
0.5898,70.7,0.7,0.5941,70.56,0.7
0.5913,70.38,0.7,0.593,70.16,0.7
0.5918,70.42,0.7,0.5981,70.34,0.7
0.5907,70.5,0.7,0.592,70.18,0.69
0.5902,70.56,0.7,0.6056,69.64,0.69
0.5894,70.62,0.7,0.5898,70.74,0.7
0.5911,70.7,0.7,0.6035,69.97,0.69
0.5892,70.61,0.7,0.5979,69.99,0.69
0.5894,70.53,0.7,0.5898,70.94,0.7
0.5901,70.53,0.7,0.5986,69.64,0.69
0.5922,70.5,0.7,0.5971,69.53,0.69
0.5911,70.43,0.7,0.5938,69.78,0.69
0.5907,70.45,0.7,0.6032,69.73,0.69
0.5876,70.74,0.7,0.5915,70.32,0.7
0.5901,70.54,0.7,0.595,69.87,0.69
0.5911,70.56,0.7,0.5986,69.95,0.69
0.5918,70.53,0.7,0.5915,70.32,0.7
0.5907,70.59,0.7,0.6033,69.23,0.69
0.5878,70.65,0.7,0.5972,70.36,0.7
0.5927,70.44,0.7,0.5861,71.36,0.71
0.5898,70.7,0.7,0.5955,70.12,0.7
0.5874,71.13,0.71,0.6003,69.75,0.69
0.5908,70.52,0.7,0.5862,70.72,0.7
0.5914,70.44,0.7,0.5884,70.61,0.7
0.592,70.19,0.7,0.5962,70.15,0.7
0.5902,70.75,0.7,0.593,70.25,0.7
0.5908,70.45,0.7,0.5974,70.17,0.7
0.5925,70.35,0.7,0.5942,69.93,0.69
0.5875,70.56,0.7,0.5912,70.39,0.7
0.5906,70.54,0.7,0.6003,69.53,0.69
0.5901,70.75,0.7,0.5947,70.4,0.7
0.5928,70.47,0.7,0.6005,69.57,0.69
0.5904,70.58,0.7,0.5946,70.19,0.7
0.5935,70.26,0.7,0.5949,69.86,0.69
0.5897,70.81,0.7,0.5966,70.23,0.7
0.5911,70.33,0.7,0.5907,71.01,0.7
0.588,70.96,0.71,0.6046,69.17,0.69
0.5911,70.43,0.7,0.5909,70.21,0.7
0.5918,70.44,0.7,0.5913,71.41,0.71
0.5927,70.34,0.7,0.591,70.35,0.7
0.593,70.6,0.7,0.5965,69.68,0.69
0.5879,70.47,0.7,0.5892,70.87,0.7
0.59,70.53,0.7,0.5964,70.17,0.7
0.5893,70.64,0.7,0.6,70.29,0.7
0.5911,70.46,0.7,0.5893,69.79,0.69
0.5917,70.4,0.7,0.5983,69.91,0.69
0.589,70.78,0.7,0.5885,70.42,0.7
0.5928,70.58,0.7,0.6039,69.83,0.69
0.5896,70.64,0.7,0.5919,70.47,0.7
0.5907,70.47,0.7,0.594,70.5,0.7
0.5927,70.45,0.7,0.5955,70.25,0.7
0.5922,70.45,0.7,0.5934,70.23,0.7
0.5904,70.57,0.7,0.6011,69.43,0.69
0.5907,70.71,0.7,0.5999,69.77,0.69
0.5901,70.53,0.7,0.5918,69.94,0.69
0.5901,70.61,0.7,0.5967,70.31,0.7
0.5889,70.75,0.7,0.5982,69.58,0.69
0.5925,70.45,0.7,0.5988,69.49,0.69
0.5898,70.54,0.7,0.589,70.51,0.7
0.5903,70.63,0.7,0.5901,70.36,0.7
0.5921,70.47,0.7,0.6044,69.7,0.69
0.5911,70.43,0.7,0.5911,71.26,0.71
0.5909,70.6,0.7,0.5993,70.27,0.7
0.5888,70.59,0.7,0.5887,70.64,0.7
