train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6138,71.38,0.71,0.5636,74.98,0.75
0.5762,74.16,0.74,0.5526,74.93,0.75
0.5683,74.29,0.74,0.5479,75.59,0.75
0.5631,74.22,0.74,0.5413,75.24,0.75
0.5564,74.5,0.74,0.5462,75.05,0.75
0.5541,74.48,0.74,0.5445,75.16,0.75
0.5538,74.45,0.74,0.5381,75.23,0.75
0.5506,74.42,0.74,0.5383,75.42,0.75
0.5483,74.58,0.74,0.5361,76.21,0.76
0.5483,74.38,0.74,0.543,74.6,0.74
0.5491,74.39,0.74,0.5388,75.39,0.75
0.5476,74.68,0.75,0.5421,75.33,0.75
0.547,74.5,0.74,0.543,74.73,0.75
0.5482,74.4,0.74,0.523,76.43,0.76
0.5431,74.92,0.75,0.5328,75.6,0.75
0.5446,74.5,0.74,0.5312,75.99,0.76
0.5436,74.72,0.75,0.5322,75.65,0.76
0.545,74.48,0.74,0.5265,75.96,0.76
0.5462,74.48,0.74,0.5284,75.68,0.76
0.5441,74.73,0.75,0.5287,75.42,0.75
0.5403,74.74,0.75,0.5334,75.91,0.76
0.5448,74.31,0.74,0.5326,75.16,0.75
0.5437,74.64,0.75,0.5305,75.36,0.75
0.5439,74.44,0.74,0.5343,76.0,0.76
0.5396,74.94,0.75,0.5286,75.71,0.76
0.5444,74.58,0.74,0.5375,74.97,0.75
0.5418,74.66,0.75,0.536,75.68,0.76
0.5423,74.72,0.75,0.5364,75.49,0.75
0.5435,74.65,0.75,0.5287,75.62,0.75
0.5434,74.79,0.75,0.5389,74.63,0.74
0.5401,74.7,0.75,0.5299,75.27,0.75
0.544,74.43,0.74,0.5291,75.23,0.75
0.5425,74.72,0.75,0.5231,76.14,0.76
0.5441,74.29,0.74,0.5396,75.27,0.75
0.5437,74.69,0.75,0.5304,75.46,0.75
0.5436,74.4,0.74,0.5199,75.71,0.76
0.5432,74.67,0.75,0.5245,75.96,0.76
0.5436,74.59,0.74,0.5305,74.83,0.75
0.5455,74.44,0.74,0.5389,74.87,0.75
0.5425,74.61,0.75,0.5321,75.61,0.76
0.543,74.65,0.75,0.5297,75.51,0.75
0.5438,74.49,0.74,0.5301,75.72,0.76
0.5443,74.41,0.74,0.5228,76.1,0.76
0.5436,74.82,0.75,0.5317,75.32,0.75
0.5447,74.37,0.74,0.531,75.99,0.76
0.5408,75.03,0.75,0.5285,75.46,0.75
0.5384,74.89,0.75,0.5322,75.55,0.75
0.5415,74.57,0.74,0.5316,75.71,0.76
0.5445,74.6,0.75,0.5348,75.15,0.75
0.5435,74.72,0.75,0.5316,75.72,0.76
0.5446,74.54,0.74,0.5388,74.71,0.75
0.5438,74.44,0.74,0.5223,76.31,0.76
0.545,74.27,0.74,0.5302,75.74,0.76
0.5389,74.78,0.75,0.5334,75.67,0.76
0.5452,74.47,0.74,0.5305,75.28,0.75
0.545,74.67,0.75,0.523,75.74,0.76
0.5401,74.66,0.75,0.5369,75.09,0.75
0.5455,74.64,0.75,0.523,76.41,0.76
0.5441,74.57,0.74,0.5344,74.75,0.75
0.543,74.42,0.74,0.5419,75.25,0.75
0.5433,74.55,0.74,0.5369,75.46,0.75
0.5427,74.57,0.74,0.5275,75.61,0.76
0.5434,74.6,0.75,0.5411,74.95,0.75
0.5417,74.61,0.74,0.536,75.33,0.75
0.5434,74.58,0.74,0.5278,75.46,0.75
0.5439,74.57,0.74,0.5313,75.43,0.75
0.5418,74.56,0.74,0.5247,76.33,0.76
0.5426,74.75,0.75,0.5254,76.29,0.76
0.5479,74.52,0.74,0.529,75.61,0.75
0.5434,74.5,0.74,0.5339,74.88,0.75
0.5426,74.62,0.75,0.5251,75.59,0.75
0.543,74.75,0.75,0.5284,75.89,0.76
0.5458,74.54,0.74,0.5327,75.25,0.75
0.5457,74.45,0.74,0.5343,75.42,0.75
0.5386,74.85,0.75,0.5317,75.41,0.75
0.5436,74.62,0.75,0.5271,75.95,0.76
0.5425,74.62,0.75,0.5256,75.64,0.75
0.5408,74.92,0.75,0.529,75.4,0.75
0.5429,74.56,0.74,0.5273,75.74,0.76
0.5425,74.56,0.74,0.5336,75.46,0.75
0.5443,74.45,0.74,0.5286,75.67,0.76
0.5437,74.46,0.74,0.5343,75.4,0.75
0.5453,74.6,0.75,0.5308,75.66,0.76
0.5426,74.68,0.75,0.5294,75.47,0.75
0.5408,74.73,0.75,0.5328,75.13,0.75
0.5474,74.28,0.74,0.5377,74.86,0.75
0.5449,74.45,0.74,0.5287,75.76,0.76
0.5437,74.62,0.75,0.5307,75.42,0.75
0.5414,75.01,0.75,0.5367,75.1,0.75
0.5403,74.91,0.75,0.5318,75.51,0.75
0.5404,74.88,0.75,0.5344,75.67,0.76
0.5471,74.39,0.74,0.5342,74.96,0.75
0.5412,74.83,0.75,0.5354,75.33,0.75
0.5439,74.72,0.75,0.5281,75.54,0.75
0.54,74.88,0.75,0.5337,75.35,0.75
0.5466,74.52,0.74,0.5293,75.33,0.75
0.544,74.63,0.75,0.5365,75.18,0.75
0.545,74.45,0.74,0.5362,74.87,0.75
0.5422,74.66,0.75,0.5351,75.31,0.75
0.5435,74.69,0.75,0.5366,74.92,0.75
