train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6013,71.68,0.72,0.5485,75.37,0.75
0.5651,74.0,0.74,0.5345,75.71,0.76
0.551,74.41,0.74,0.5293,75.73,0.76
0.5484,74.18,0.74,0.5214,75.79,0.76
0.546,74.11,0.74,0.5256,74.96,0.75
0.5447,74.16,0.74,0.5218,74.97,0.75
0.5435,74.17,0.74,0.5278,75.03,0.75
0.541,74.29,0.74,0.5239,75.66,0.75
0.5409,74.3,0.74,0.5251,75.19,0.75
0.5371,74.82,0.75,0.5208,75.95,0.76
0.538,74.56,0.74,0.5254,75.39,0.75
0.5379,74.49,0.74,0.5206,75.76,0.76
0.5353,74.53,0.74,0.5297,74.79,0.75
0.5366,74.58,0.74,0.5202,76.07,0.76
0.5343,74.59,0.74,0.5273,74.95,0.75
0.5387,74.43,0.74,0.5214,75.85,0.76
0.5337,74.89,0.75,0.5176,75.86,0.76
0.5362,74.4,0.74,0.5226,76.24,0.76
0.5349,74.55,0.74,0.5319,74.78,0.75
0.5336,75.0,0.75,0.5233,74.64,0.74
0.535,74.73,0.75,0.5177,75.37,0.75
0.5328,74.87,0.75,0.5245,75.47,0.75
0.5318,75.0,0.75,0.5263,74.76,0.75
0.5322,74.82,0.75,0.5198,75.39,0.75
0.5333,74.72,0.75,0.525,75.19,0.75
0.5335,74.6,0.75,0.522,75.76,0.76
0.5333,74.57,0.74,0.5154,75.75,0.76
0.5333,74.76,0.75,0.5178,75.78,0.76
0.5348,74.4,0.74,0.5293,75.88,0.76
0.539,74.14,0.74,0.5285,74.6,0.74
0.5344,74.54,0.74,0.5164,75.43,0.75
0.5326,74.86,0.75,0.5202,75.58,0.75
0.5333,74.72,0.75,0.526,75.13,0.75
0.5369,74.34,0.74,0.5194,75.25,0.75
0.5349,74.62,0.74,0.5155,75.29,0.75
0.5342,74.56,0.74,0.5219,74.82,0.75
0.5322,74.61,0.75,0.5228,75.15,0.75
0.5349,74.61,0.75,0.522,75.74,0.76
0.5339,74.73,0.75,0.5237,75.25,0.75
0.5304,75.08,0.75,0.5164,76.24,0.76
0.5313,74.92,0.75,0.5183,76.13,0.76
0.5296,74.98,0.75,0.5223,75.2,0.75
0.5344,74.63,0.75,0.521,75.02,0.75
0.5359,74.43,0.74,0.5275,75.22,0.75
0.5315,74.7,0.75,0.5159,75.87,0.76
0.5311,74.66,0.75,0.5179,76.19,0.76
0.5314,74.9,0.75,0.5247,75.41,0.75
0.5324,74.61,0.75,0.5284,75.64,0.75
0.5305,74.68,0.75,0.5229,75.17,0.75
0.5336,74.76,0.75,0.5201,75.56,0.75
0.5339,74.57,0.74,0.5211,75.59,0.76
0.5326,74.77,0.75,0.5209,75.67,0.76
0.5321,74.58,0.75,0.5208,75.21,0.75
0.5355,74.44,0.74,0.5208,74.66,0.74
0.533,74.82,0.75,0.5119,76.77,0.77
0.5338,74.64,0.74,0.5261,75.1,0.75
0.5363,74.6,0.74,0.5237,75.37,0.75
0.5331,74.83,0.75,0.5167,75.57,0.76
0.5299,74.84,0.75,0.5244,75.12,0.75
0.5331,74.93,0.75,0.5246,75.25,0.75
0.5343,74.52,0.74,0.5202,75.41,0.75
0.5347,74.71,0.75,0.5233,75.49,0.75
0.532,74.72,0.75,0.5184,75.56,0.75
0.5346,74.61,0.75,0.5198,75.66,0.76
0.5321,74.92,0.75,0.531,75.48,0.75
0.5346,74.64,0.75,0.5184,75.55,0.75
0.538,74.53,0.74,0.5191,76.04,0.76
0.5335,74.59,0.74,0.5232,75.56,0.75
0.5356,74.62,0.74,0.5281,75.49,0.75
0.5335,74.71,0.75,0.5175,75.46,0.75
0.5332,74.62,0.75,0.5242,75.38,0.75
0.5341,74.76,0.75,0.5159,75.82,0.76
0.5325,74.86,0.75,0.5152,75.98,0.76
0.5314,74.88,0.75,0.5188,75.68,0.76
0.5357,74.49,0.74,0.5138,75.85,0.76
0.5298,74.71,0.75,0.52,75.77,0.76
0.5336,74.88,0.75,0.5246,75.59,0.75
0.5315,74.72,0.75,0.5198,75.62,0.75
0.532,74.86,0.75,0.5223,75.77,0.76
0.5376,74.37,0.74,0.5248,75.53,0.75
0.5324,74.66,0.75,0.5145,76.02,0.76
0.5362,74.72,0.75,0.52,75.69,0.76
0.5315,74.82,0.75,0.5171,75.45,0.75
0.5338,74.89,0.75,0.51,75.98,0.76
0.5306,74.71,0.75,0.5168,75.22,0.75
0.5284,75.17,0.75,0.5161,76.34,0.76
0.5366,74.46,0.74,0.523,75.79,0.76
0.5338,74.69,0.75,0.529,75.14,0.75
0.533,74.69,0.75,0.5244,75.09,0.75
0.531,74.78,0.75,0.5261,75.17,0.75
0.5344,74.69,0.75,0.5209,75.7,0.76
0.5344,74.74,0.75,0.5252,75.45,0.75
0.5312,74.63,0.74,0.5252,75.55,0.75
0.5351,74.46,0.74,0.5097,76.51,0.76
0.5354,74.43,0.74,0.5284,74.96,0.75
0.5342,74.58,0.74,0.5212,76.0,0.76
0.5326,74.71,0.75,0.5254,74.77,0.75
0.5359,74.53,0.74,0.5227,75.41,0.75
0.5324,74.84,0.75,0.5251,75.59,0.75
0.5313,74.75,0.75,0.5198,75.53,0.75
