train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6076,71.6,0.71,0.5562,74.56,0.75
0.5703,74.1,0.74,0.5507,74.71,0.75
0.5572,74.28,0.74,0.5373,75.06,0.75
0.5534,74.24,0.74,0.5379,75.07,0.75
0.5508,74.27,0.74,0.5402,74.65,0.75
0.5494,74.39,0.74,0.536,74.61,0.75
0.5443,74.4,0.74,0.528,75.15,0.75
0.5444,74.5,0.74,0.5223,76.17,0.76
0.5437,74.39,0.74,0.5345,74.82,0.75
0.5381,74.71,0.75,0.5222,75.74,0.76
0.5426,74.64,0.75,0.5251,75.61,0.76
0.5444,74.33,0.74,0.5313,74.86,0.75
0.5412,74.61,0.75,0.5179,75.74,0.76
0.5389,74.97,0.75,0.528,75.18,0.75
0.5393,74.62,0.75,0.5268,75.45,0.75
0.5395,74.53,0.74,0.5365,75.02,0.75
0.5397,74.56,0.74,0.529,75.1,0.75
0.5376,74.55,0.74,0.5282,75.03,0.75
0.5354,74.92,0.75,0.5325,75.45,0.75
0.5393,74.8,0.75,0.5204,75.01,0.75
0.5377,74.67,0.75,0.5207,75.25,0.75
0.5386,74.63,0.75,0.5301,74.94,0.75
0.537,74.65,0.75,0.5291,75.09,0.75
0.5359,74.82,0.75,0.5141,76.0,0.76
0.5368,74.97,0.75,0.5218,76.12,0.76
0.537,74.72,0.75,0.52,75.83,0.76
0.5396,74.8,0.75,0.5272,75.33,0.75
0.5353,74.73,0.75,0.5298,74.98,0.75
0.5399,74.46,0.74,0.5184,75.49,0.75
0.5377,74.67,0.75,0.5206,76.11,0.76
0.539,74.64,0.75,0.5208,75.57,0.75
0.5397,74.5,0.74,0.5297,74.76,0.75
0.5372,74.79,0.75,0.52,76.16,0.76
0.5391,74.54,0.74,0.5311,75.12,0.75
0.5389,74.51,0.74,0.524,75.51,0.75
0.5361,74.92,0.75,0.5292,75.36,0.75
0.5383,74.81,0.75,0.5354,75.42,0.75
0.5388,74.54,0.74,0.5279,75.01,0.75
0.5356,74.78,0.75,0.5197,76.48,0.76
0.5378,74.61,0.75,0.52,75.73,0.76
0.5368,74.84,0.75,0.5219,75.83,0.76
0.5346,74.76,0.75,0.5268,75.4,0.75
0.5389,74.73,0.75,0.5277,75.53,0.75
0.5377,74.64,0.75,0.5224,75.63,0.75
0.5398,74.4,0.74,0.5286,75.47,0.75
0.5348,74.8,0.75,0.527,75.74,0.76
0.5384,74.57,0.74,0.5235,75.23,0.75
0.5349,75.04,0.75,0.5242,75.5,0.75
0.5338,75.04,0.75,0.5175,75.84,0.76
0.5375,74.5,0.74,0.5258,75.71,0.76
0.5412,74.45,0.74,0.5265,75.08,0.75
0.5359,74.86,0.75,0.52,74.91,0.75
0.5382,74.59,0.75,0.5234,76.04,0.76
0.5368,74.93,0.75,0.5246,75.24,0.75
0.5385,74.58,0.75,0.5193,75.86,0.76
0.5369,74.5,0.74,0.5152,75.82,0.76
0.5404,74.44,0.74,0.5274,75.41,0.75
0.5359,74.5,0.74,0.5322,74.78,0.75
0.5376,74.43,0.74,0.5266,75.11,0.75
0.5349,74.96,0.75,0.5279,74.7,0.75
0.5396,74.62,0.75,0.5262,75.62,0.75
0.5375,74.91,0.75,0.5174,75.58,0.75
0.5375,74.44,0.74,0.5219,75.7,0.76
0.5428,74.18,0.74,0.5282,74.88,0.75
0.5409,74.44,0.74,0.5223,75.61,0.76
0.5367,74.78,0.75,0.526,75.69,0.76
0.5365,74.58,0.75,0.5159,75.8,0.76
0.5352,74.71,0.75,0.5259,75.29,0.75
0.5354,74.73,0.75,0.5161,76.05,0.76
0.5348,74.92,0.75,0.5189,75.52,0.75
0.5405,74.44,0.74,0.5248,74.92,0.75
0.536,74.66,0.75,0.5294,74.95,0.75
0.5381,74.73,0.75,0.5268,75.34,0.75
0.5383,74.58,0.74,0.522,75.59,0.76
0.5355,74.75,0.75,0.5199,76.28,0.76
0.5338,74.94,0.75,0.517,76.09,0.76
0.5366,74.64,0.75,0.5303,75.71,0.76
0.5376,74.58,0.74,0.5169,75.92,0.76
0.5366,74.84,0.75,0.5192,75.89,0.76
0.5351,74.81,0.75,0.5225,75.1,0.75
0.5398,74.47,0.74,0.5247,75.6,0.75
0.5404,74.44,0.74,0.5283,75.08,0.75
0.5386,74.39,0.74,0.5254,75.31,0.75
0.5397,74.63,0.75,0.5115,76.38,0.76
0.5367,74.81,0.75,0.5306,75.18,0.75
0.539,74.45,0.74,0.5247,75.47,0.75
0.5363,74.82,0.75,0.5329,75.06,0.75
0.5368,74.63,0.75,0.5259,75.28,0.75
0.5373,74.75,0.75,0.5193,75.85,0.76
0.5333,74.97,0.75,0.5219,75.47,0.75
0.5395,74.39,0.74,0.5239,75.28,0.75
0.5382,74.8,0.75,0.5301,75.11,0.75
0.5375,74.74,0.75,0.525,74.92,0.75
0.5335,75.05,0.75,0.5293,75.17,0.75
0.5362,74.75,0.75,0.5272,75.26,0.75
0.5371,74.72,0.75,0.5297,75.3,0.75
0.5371,74.74,0.75,0.5249,75.72,0.76
0.5366,74.82,0.75,0.5252,75.47,0.75
0.5399,74.56,0.74,0.5139,76.59,0.77
0.5396,74.56,0.74,0.524,75.72,0.76
