train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5698,73.0,0.73,0.5252,75.57,0.75
0.5401,74.61,0.75,0.5273,74.66,0.75
0.5356,75.02,0.75,0.5208,75.83,0.76
0.5323,74.89,0.75,0.5167,75.56,0.75
0.5312,75.04,0.75,0.5217,75.24,0.75
0.5312,74.95,0.75,0.5213,75.04,0.75
0.5301,74.91,0.75,0.5126,76.21,0.76
0.5289,75.0,0.75,0.5159,75.84,0.76
0.5277,75.0,0.75,0.5166,75.41,0.75
0.5269,75.22,0.75,0.5105,75.85,0.76
0.5238,75.17,0.75,0.5069,75.83,0.76
0.5253,75.31,0.75,0.5144,76.18,0.76
0.5227,75.34,0.75,0.5223,75.68,0.76
0.5238,75.34,0.75,0.5105,75.86,0.76
0.526,75.28,0.75,0.5148,76.0,0.76
0.5234,75.4,0.75,0.5083,75.97,0.76
0.5236,75.26,0.75,0.515,75.68,0.76
0.5231,75.38,0.75,0.518,75.62,0.76
0.5241,75.17,0.75,0.5188,76.24,0.76
0.5228,75.32,0.75,0.5153,75.57,0.75
0.5215,75.22,0.75,0.5226,75.13,0.75
0.5195,75.57,0.76,0.5221,75.13,0.75
0.5247,75.03,0.75,0.5153,75.76,0.76
0.5204,75.4,0.75,0.5136,76.01,0.76
0.5235,75.23,0.75,0.5102,76.31,0.76
0.5212,75.42,0.75,0.5177,75.07,0.75
0.5227,75.21,0.75,0.5096,76.45,0.76
0.524,75.26,0.75,0.518,75.74,0.76
0.5241,75.21,0.75,0.5132,75.42,0.75
0.5245,75.21,0.75,0.5217,75.26,0.75
0.5234,75.27,0.75,0.5123,75.71,0.76
0.5228,75.25,0.75,0.5165,75.68,0.76
0.5247,75.14,0.75,0.5129,76.41,0.76
0.525,75.07,0.75,0.5199,75.26,0.75
0.5241,75.29,0.75,0.5176,75.91,0.76
0.5206,75.42,0.75,0.5135,75.56,0.75
0.5219,75.36,0.75,0.5203,74.9,0.75
0.5246,75.14,0.75,0.52,75.56,0.76
0.5232,75.14,0.75,0.5214,74.56,0.75
0.5218,75.3,0.75,0.5143,75.76,0.76
0.5222,75.4,0.75,0.4987,76.97,0.77
0.5233,75.27,0.75,0.5173,75.6,0.76
0.5228,75.2,0.75,0.5171,75.5,0.75
0.5193,75.6,0.76,0.5127,75.97,0.76
0.5207,75.39,0.75,0.5079,76.5,0.76
0.5249,75.25,0.75,0.5145,75.23,0.75
0.5214,75.51,0.75,0.5139,75.81,0.76
0.5241,75.13,0.75,0.5159,75.08,0.75
0.5241,75.22,0.75,0.5174,75.99,0.76
0.5247,75.35,0.75,0.5173,75.6,0.76
0.5217,75.34,0.75,0.5154,75.66,0.76
0.5241,75.21,0.75,0.514,75.42,0.75
0.5235,75.19,0.75,0.5149,75.84,0.76
0.5196,75.39,0.75,0.5133,76.09,0.76
0.5238,75.16,0.75,0.5241,75.12,0.75
0.5217,75.48,0.75,0.5148,75.79,0.76
0.5248,74.99,0.75,0.519,75.64,0.76
0.5222,75.21,0.75,0.5136,75.62,0.76
0.5251,75.22,0.75,0.5196,75.77,0.76
0.5223,75.15,0.75,0.5213,75.22,0.75
0.5222,75.34,0.75,0.5071,76.02,0.76
0.5219,75.36,0.75,0.5186,75.31,0.75
0.5213,75.36,0.75,0.5149,75.57,0.76
0.5212,75.26,0.75,0.5191,75.83,0.76
0.5248,75.13,0.75,0.5207,75.38,0.75
0.5213,75.4,0.75,0.5263,74.99,0.75
0.5236,75.11,0.75,0.5135,75.75,0.76
0.5236,75.17,0.75,0.5105,76.36,0.76
0.5234,75.34,0.75,0.511,75.97,0.76
0.5222,75.27,0.75,0.5138,75.43,0.75
0.5241,75.08,0.75,0.5182,75.73,0.76
0.5189,75.55,0.75,0.5125,75.96,0.76
0.5213,75.3,0.75,0.5159,75.34,0.75
0.5214,75.33,0.75,0.5123,76.26,0.76
0.526,75.04,0.75,0.5108,75.9,0.76
0.5223,75.31,0.75,0.505,76.31,0.76
0.5191,75.47,0.75,0.5187,75.22,0.75
0.5207,75.61,0.76,0.5175,75.77,0.76
0.5247,75.38,0.75,0.5174,76.06,0.76
0.5227,75.08,0.75,0.5094,75.92,0.76
0.5269,75.09,0.75,0.5174,75.2,0.75
0.5246,75.3,0.75,0.5189,75.51,0.75
0.5209,75.35,0.75,0.5115,76.37,0.76
0.5224,75.27,0.75,0.5189,75.74,0.76
0.5199,75.4,0.75,0.5076,75.88,0.76
0.5206,75.42,0.75,0.5092,76.02,0.76
0.5203,75.39,0.75,0.5115,75.91,0.76
0.5238,75.38,0.75,0.521,75.63,0.76
0.5251,75.19,0.75,0.5114,75.63,0.76
0.5227,75.31,0.75,0.5156,75.83,0.76
0.5228,75.21,0.75,0.513,75.58,0.75
0.5219,75.45,0.75,0.5125,76.44,0.76
0.5204,75.3,0.75,0.5139,75.69,0.76
0.5229,75.3,0.75,0.5127,76.07,0.76
0.5233,75.17,0.75,0.5174,75.58,0.75
0.5254,74.97,0.75,0.5256,75.11,0.75
0.5265,75.13,0.75,0.5217,76.08,0.76
0.5247,75.06,0.75,0.5142,75.89,0.76
0.5268,75.0,0.75,0.5114,76.04,0.76
0.5239,75.32,0.75,0.5077,75.96,0.76
