train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.601,71.86,0.72,0.5325,75.74,0.76
0.5538,73.94,0.74,0.5347,74.85,0.75
0.5428,74.11,0.74,0.5226,75.1,0.75
0.539,74.35,0.74,0.5206,75.63,0.76
0.5383,74.31,0.74,0.5175,75.61,0.76
0.5345,74.5,0.74,0.5208,75.4,0.75
0.5326,74.62,0.75,0.5217,75.09,0.75
0.5348,74.64,0.75,0.5163,75.82,0.76
0.5314,74.79,0.75,0.5136,75.29,0.75
0.5347,74.54,0.74,0.5099,75.96,0.76
0.5304,74.76,0.75,0.5183,75.77,0.76
0.5314,74.47,0.74,0.5125,76.59,0.77
0.5275,74.91,0.75,0.5161,75.78,0.76
0.5298,74.7,0.75,0.5219,75.06,0.75
0.5309,74.54,0.74,0.5145,75.6,0.76
0.5275,74.92,0.75,0.5065,76.04,0.76
0.5294,74.6,0.75,0.5199,75.41,0.75
0.5291,74.67,0.75,0.5154,75.86,0.76
0.5285,74.66,0.75,0.5262,75.53,0.75
0.5269,74.84,0.75,0.5164,75.57,0.75
0.5284,74.62,0.75,0.5088,75.82,0.76
0.5267,74.83,0.75,0.5191,75.23,0.75
0.5298,74.65,0.75,0.5089,75.95,0.76
0.5255,74.65,0.75,0.5132,75.64,0.76
0.5272,74.79,0.75,0.5059,76.12,0.76
0.5249,74.88,0.75,0.5143,75.8,0.76
0.5274,74.77,0.75,0.5125,75.62,0.76
0.5256,74.9,0.75,0.5125,75.62,0.76
0.5297,74.59,0.75,0.5105,76.04,0.76
0.5271,74.75,0.75,0.5235,75.17,0.75
0.5297,74.52,0.74,0.5066,76.29,0.76
0.5235,75.11,0.75,0.5078,76.2,0.76
0.5281,74.79,0.75,0.52,75.31,0.75
0.5263,75.07,0.75,0.5117,76.12,0.76
0.5272,74.61,0.75,0.5123,76.05,0.76
0.5243,75.05,0.75,0.5204,75.27,0.75
0.5257,74.84,0.75,0.5157,75.67,0.76
0.5273,74.8,0.75,0.5012,76.4,0.76
0.5257,74.93,0.75,0.5173,75.66,0.76
0.5273,74.89,0.75,0.5178,75.3,0.75
0.5277,74.75,0.75,0.5195,75.13,0.75
0.5294,74.72,0.75,0.5135,75.97,0.76
0.5276,74.98,0.75,0.5114,76.04,0.76
0.5276,74.85,0.75,0.5133,75.5,0.75
0.5281,74.9,0.75,0.5157,75.37,0.75
0.5319,74.4,0.74,0.5144,75.4,0.75
0.5228,75.13,0.75,0.5096,75.74,0.76
0.5256,75.08,0.75,0.5161,75.29,0.75
0.5248,74.96,0.75,0.5229,74.87,0.75
0.5278,74.54,0.74,0.5117,76.07,0.76
0.5258,74.82,0.75,0.5091,75.69,0.76
0.5275,74.91,0.75,0.5131,75.6,0.76
0.5292,74.67,0.75,0.5201,75.5,0.75
0.5265,74.91,0.75,0.5153,75.62,0.76
0.5278,74.76,0.75,0.5169,75.38,0.75
0.5245,75.04,0.75,0.5133,76.03,0.76
0.5279,74.74,0.75,0.5151,75.73,0.76
0.5304,74.81,0.75,0.5175,75.29,0.75
0.5277,74.62,0.75,0.5188,74.93,0.75
0.5242,74.85,0.75,0.5109,76.12,0.76
0.5264,74.89,0.75,0.5048,76.47,0.76
0.5278,74.77,0.75,0.508,75.79,0.76
0.5266,74.73,0.75,0.5049,76.47,0.76
0.526,74.85,0.75,0.5214,75.29,0.75
0.5247,74.88,0.75,0.5146,75.81,0.76
0.5241,74.94,0.75,0.5107,75.84,0.76
0.5277,74.73,0.75,0.5062,76.38,0.76
0.5265,74.74,0.75,0.5139,75.56,0.75
0.5245,74.96,0.75,0.506,75.95,0.76
0.529,74.52,0.74,0.5069,75.61,0.76
0.5251,74.85,0.75,0.5131,75.28,0.75
0.5231,75.07,0.75,0.5186,75.12,0.75
0.5245,74.79,0.75,0.5163,76.02,0.76
0.5264,74.76,0.75,0.5168,75.65,0.76
0.5261,74.99,0.75,0.5189,75.6,0.75
0.5277,74.78,0.75,0.5162,75.89,0.76
0.5269,74.94,0.75,0.514,75.19,0.75
0.5259,75.0,0.75,0.5172,75.44,0.75
0.5256,74.92,0.75,0.5136,76.04,0.76
0.5279,74.8,0.75,0.5115,76.0,0.76
0.5309,74.66,0.75,0.5105,75.66,0.76
0.5251,74.97,0.75,0.5107,75.92,0.76
0.5259,74.83,0.75,0.509,75.76,0.76
0.5273,74.84,0.75,0.5101,75.73,0.76
0.5247,74.87,0.75,0.5111,75.98,0.76
0.5257,74.62,0.75,0.515,75.17,0.75
0.5245,74.89,0.75,0.5141,75.63,0.76
0.5271,74.99,0.75,0.5215,75.31,0.75
0.5302,74.7,0.75,0.5098,75.97,0.76
0.5264,74.86,0.75,0.5114,75.88,0.76
0.5257,74.93,0.75,0.5016,76.12,0.76
0.5249,74.98,0.75,0.5089,75.89,0.76
0.5253,74.97,0.75,0.5203,75.19,0.75
0.5245,74.97,0.75,0.5216,75.03,0.75
0.5238,75.11,0.75,0.5163,75.2,0.75
0.5272,74.88,0.75,0.5097,76.03,0.76
0.5249,74.97,0.75,0.5131,75.72,0.76
0.5297,74.64,0.75,0.524,75.0,0.75
0.5255,74.67,0.75,0.523,75.04,0.75
0.5232,75.03,0.75,0.5124,75.88,0.76
