train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5678,74.01,0.74,0.5179,76.5,0.76
0.5364,75.03,0.75,0.5172,76.4,0.76
0.5234,75.73,0.76,0.5136,76.39,0.76
0.5225,75.81,0.76,0.5,77.18,0.77
0.5239,75.67,0.76,0.5114,76.32,0.76
0.5175,75.95,0.76,0.505,76.73,0.77
0.519,75.91,0.76,0.5042,76.81,0.77
0.5157,75.97,0.76,0.5077,76.16,0.76
0.5173,75.95,0.76,0.4965,76.65,0.77
0.5176,75.79,0.76,0.5075,76.67,0.77
0.5149,75.93,0.76,0.5004,76.8,0.77
0.5165,75.77,0.76,0.4968,77.07,0.77
0.5163,75.86,0.76,0.5045,76.69,0.77
0.5148,75.84,0.76,0.493,77.44,0.77
0.5122,76.22,0.76,0.5043,76.7,0.77
0.5111,76.1,0.76,0.4984,77.08,0.77
0.5136,75.92,0.76,0.4927,77.3,0.77
0.5122,76.16,0.76,0.5019,76.93,0.77
0.5142,75.98,0.76,0.501,76.77,0.77
0.5124,76.05,0.76,0.502,76.75,0.77
0.5121,76.09,0.76,0.5037,76.52,0.76
0.5103,76.0,0.76,0.5038,76.85,0.77
0.5131,75.94,0.76,0.5023,76.66,0.76
0.5112,76.2,0.76,0.4938,77.42,0.77
0.5094,76.16,0.76,0.4998,76.68,0.77
0.5085,76.13,0.76,0.493,76.88,0.77
0.5107,76.05,0.76,0.5075,76.38,0.76
0.5091,76.05,0.76,0.4942,77.39,0.77
0.5082,76.45,0.76,0.5042,76.79,0.77
0.5095,76.22,0.76,0.5034,76.58,0.76
0.5096,76.29,0.76,0.4989,76.99,0.77
0.5114,76.13,0.76,0.5021,77.02,0.77
0.5112,76.16,0.76,0.5011,76.46,0.76
0.5116,76.02,0.76,0.4869,77.56,0.77
0.5103,76.4,0.76,0.5064,76.51,0.76
0.5105,76.26,0.76,0.5043,76.47,0.76
0.5108,76.18,0.76,0.4979,77.21,0.77
0.5126,75.95,0.76,0.5119,76.56,0.76
0.5082,76.45,0.76,0.5017,76.66,0.77
0.5114,76.17,0.76,0.5002,76.38,0.76
0.5115,76.18,0.76,0.505,76.77,0.77
0.5104,76.28,0.76,0.4969,77.37,0.77
0.5099,76.14,0.76,0.4918,77.26,0.77
0.5091,76.13,0.76,0.4994,76.61,0.77
0.5068,76.38,0.76,0.5012,76.86,0.77
0.5097,76.37,0.76,0.4982,77.17,0.77
0.5077,76.14,0.76,0.4996,76.89,0.77
0.5088,76.21,0.76,0.4989,77.12,0.77
0.5092,76.09,0.76,0.5035,76.96,0.77
0.5091,76.28,0.76,0.4934,77.39,0.77
0.511,76.11,0.76,0.5008,76.51,0.76
0.5102,76.04,0.76,0.5002,77.27,0.77
0.5089,76.14,0.76,0.5048,76.82,0.77
0.5086,76.26,0.76,0.5036,76.21,0.76
0.5091,75.99,0.76,0.502,76.76,0.77
0.5115,76.05,0.76,0.5051,76.65,0.77
0.5095,76.1,0.76,0.4975,76.65,0.77
0.511,76.11,0.76,0.5042,76.45,0.76
0.5099,76.08,0.76,0.5039,76.06,0.76
0.5094,76.16,0.76,0.4994,76.84,0.77
0.5114,76.17,0.76,0.4978,76.61,0.77
0.5143,75.87,0.76,0.5078,75.99,0.76
0.5109,76.2,0.76,0.5005,77.13,0.77
0.511,76.21,0.76,0.5006,76.38,0.76
0.5077,76.22,0.76,0.5108,75.84,0.76
0.5108,76.03,0.76,0.4925,77.63,0.78
0.5078,76.39,0.76,0.5061,76.56,0.76
0.5111,76.15,0.76,0.502,76.45,0.76
0.5126,75.79,0.76,0.4982,76.58,0.76
0.5091,76.23,0.76,0.5032,76.3,0.76
0.5075,76.34,0.76,0.5006,76.79,0.77
0.5113,76.16,0.76,0.5023,77.24,0.77
0.5086,76.37,0.76,0.509,76.25,0.76
0.5094,76.17,0.76,0.4976,77.21,0.77
0.5144,75.91,0.76,0.4971,77.32,0.77
0.5116,75.97,0.76,0.4989,76.89,0.77
0.5095,76.22,0.76,0.5031,76.66,0.77
0.5137,75.94,0.76,0.5002,76.72,0.77
0.5113,75.92,0.76,0.5019,76.58,0.77
0.5101,76.28,0.76,0.5018,76.89,0.77
0.5082,76.54,0.76,0.5065,76.41,0.76
0.5104,76.1,0.76,0.4976,76.91,0.77
0.5116,76.11,0.76,0.508,76.45,0.76
0.5083,76.18,0.76,0.5018,77.25,0.77
0.5112,76.05,0.76,0.4971,76.79,0.77
0.5129,76.06,0.76,0.5046,77.02,0.77
0.5073,76.45,0.76,0.5053,76.85,0.77
0.5113,76.21,0.76,0.497,77.07,0.77
0.5093,76.2,0.76,0.5025,76.64,0.77
0.5117,76.11,0.76,0.5008,76.7,0.77
0.5101,76.02,0.76,0.5016,76.89,0.77
0.5097,76.16,0.76,0.5069,76.38,0.76
0.5116,76.0,0.76,0.5078,76.36,0.76
0.5102,76.14,0.76,0.5051,76.51,0.76
0.5074,76.09,0.76,0.4942,77.24,0.77
0.5108,76.0,0.76,0.4931,76.73,0.77
0.5096,76.19,0.76,0.4957,77.05,0.77
0.5109,76.17,0.76,0.5075,76.47,0.76
0.5092,76.18,0.76,0.5039,77.01,0.77
0.5112,76.12,0.76,0.5012,76.6,0.77
