train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.591,71.94,0.72,0.5247,75.71,0.76
0.5432,74.67,0.75,0.5128,75.65,0.76
0.5349,74.75,0.75,0.5141,75.95,0.76
0.5318,75.1,0.75,0.5079,76.17,0.76
0.5307,74.98,0.75,0.5203,75.4,0.75
0.5242,75.3,0.75,0.5067,76.79,0.77
0.5253,75.52,0.75,0.504,76.61,0.77
0.5234,75.24,0.75,0.5055,76.56,0.77
0.5236,75.41,0.75,0.4991,76.86,0.77
0.5209,75.64,0.76,0.5071,76.5,0.76
0.5164,75.8,0.76,0.5039,76.46,0.76
0.5161,76.03,0.76,0.5041,76.44,0.76
0.5216,75.5,0.75,0.5071,76.35,0.76
0.5184,75.7,0.76,0.5001,76.82,0.77
0.5178,75.64,0.76,0.5064,76.02,0.76
0.5163,75.76,0.76,0.5057,76.75,0.77
0.5202,75.69,0.76,0.499,77.15,0.77
0.5183,75.68,0.76,0.4956,77.43,0.77
0.5213,75.41,0.75,0.499,77.12,0.77
0.5151,75.73,0.76,0.5068,75.8,0.76
0.5179,75.64,0.76,0.505,76.34,0.76
0.5171,75.48,0.75,0.5052,76.33,0.76
0.515,75.93,0.76,0.5043,76.6,0.76
0.5162,75.62,0.76,0.5058,75.86,0.76
0.5158,75.96,0.76,0.5032,76.77,0.77
0.5192,75.59,0.76,0.5075,76.04,0.76
0.5179,75.53,0.75,0.5023,76.71,0.77
0.5147,75.85,0.76,0.4982,76.63,0.77
0.5187,75.72,0.76,0.5007,76.61,0.77
0.5177,75.64,0.76,0.5023,76.66,0.77
0.5191,75.58,0.76,0.5061,77.02,0.77
0.5197,75.68,0.76,0.5095,75.51,0.76
0.5187,75.45,0.75,0.5069,76.17,0.76
0.5163,75.6,0.76,0.4999,76.96,0.77
0.5175,75.66,0.76,0.5124,75.75,0.76
0.517,75.68,0.76,0.5011,76.71,0.76
0.517,75.55,0.75,0.5046,77.01,0.77
0.5169,75.48,0.75,0.5115,76.17,0.76
0.5151,75.87,0.76,0.5045,76.29,0.76
0.521,75.29,0.75,0.5021,76.68,0.77
0.5153,75.95,0.76,0.4938,77.06,0.77
0.5173,75.76,0.76,0.5003,76.8,0.77
0.5171,75.56,0.75,0.5076,76.51,0.76
0.5165,75.69,0.76,0.4998,76.7,0.77
0.5184,75.64,0.76,0.5022,76.99,0.77
0.5161,75.73,0.76,0.5006,77.0,0.77
0.5164,75.57,0.75,0.5051,76.27,0.76
0.5211,75.37,0.75,0.5052,76.39,0.76
0.5172,75.82,0.76,0.5027,76.49,0.76
0.5163,75.71,0.76,0.5066,76.7,0.77
0.5198,75.41,0.75,0.5028,76.68,0.77
0.5186,75.7,0.76,0.5044,76.74,0.77
0.5142,75.87,0.76,0.5017,76.97,0.77
0.5135,76.04,0.76,0.5047,76.95,0.77
0.5161,75.61,0.76,0.4968,77.22,0.77
0.5204,75.65,0.76,0.5041,76.68,0.77
0.5175,75.71,0.76,0.5043,76.1,0.76
0.5154,75.76,0.76,0.5105,76.59,0.77
0.5178,75.51,0.75,0.5034,76.37,0.76
0.5158,75.65,0.76,0.5007,77.22,0.77
0.5203,75.53,0.75,0.4935,77.91,0.78
0.5183,75.8,0.76,0.4987,76.8,0.77
0.5145,75.91,0.76,0.5143,75.81,0.76
0.5141,75.97,0.76,0.5116,76.28,0.76
0.5195,75.48,0.75,0.504,76.43,0.76
0.5166,75.48,0.75,0.5079,75.99,0.76
0.5177,75.73,0.76,0.5003,76.63,0.77
0.5171,75.79,0.76,0.5084,76.3,0.76
0.5174,75.67,0.76,0.5001,76.45,0.76
0.5155,75.72,0.76,0.5081,75.93,0.76
0.5167,75.68,0.76,0.5047,76.85,0.77
0.5145,75.9,0.76,0.5101,76.05,0.76
0.5196,75.55,0.75,0.5064,76.2,0.76
0.514,75.86,0.76,0.5057,76.12,0.76
0.5176,75.57,0.75,0.5,76.89,0.77
0.515,76.02,0.76,0.5062,76.14,0.76
0.5143,75.8,0.76,0.5057,76.41,0.76
0.5168,75.8,0.76,0.506,76.41,0.76
0.5175,75.94,0.76,0.4936,76.75,0.77
0.5161,75.67,0.76,0.5031,76.68,0.77
0.5151,75.83,0.76,0.5029,76.72,0.77
0.5177,75.86,0.76,0.5032,76.27,0.76
0.5162,75.84,0.76,0.4977,76.56,0.76
0.5155,75.77,0.76,0.4939,77.19,0.77
0.5161,75.7,0.76,0.5017,76.39,0.76
0.5195,75.31,0.75,0.4997,76.69,0.77
0.5153,75.98,0.76,0.5079,75.91,0.76
0.5182,75.62,0.76,0.5024,76.7,0.77
0.5201,75.36,0.75,0.5098,76.14,0.76
0.5191,75.62,0.76,0.4985,76.12,0.76
0.5193,75.71,0.76,0.4962,76.67,0.77
0.5176,75.74,0.76,0.5016,76.86,0.77
0.5161,75.69,0.76,0.5004,77.09,0.77
0.5208,75.56,0.75,0.5056,76.6,0.77
0.5199,75.76,0.76,0.5083,75.89,0.76
0.5194,75.5,0.75,0.5064,76.19,0.76
0.5143,75.88,0.76,0.4975,77.13,0.77
0.5186,75.56,0.75,0.5037,76.4,0.76
0.5149,75.74,0.76,0.5025,76.71,0.77
0.5203,75.35,0.75,0.5064,76.9,0.77
