train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5849,71.39,0.72,0.539,74.66,0.75
0.5548,73.08,0.73,0.5376,73.69,0.74
0.5478,73.55,0.74,0.5263,75.02,0.75
0.543,74.11,0.74,0.5328,75.6,0.75
0.5426,74.79,0.75,0.5162,76.78,0.77
0.5374,75.16,0.75,0.5189,76.42,0.76
0.5365,75.53,0.75,0.5252,76.07,0.76
0.5323,75.68,0.76,0.5247,76.29,0.76
0.5305,75.59,0.75,0.5325,75.03,0.75
0.5303,75.51,0.75,0.5164,76.96,0.77
0.5324,75.55,0.75,0.5182,76.1,0.76
0.5287,75.5,0.75,0.5184,76.12,0.76
0.5323,75.51,0.75,0.5202,75.91,0.76
0.53,75.4,0.75,0.5205,75.91,0.76
0.5311,75.47,0.75,0.5214,75.82,0.76
0.5315,75.48,0.75,0.5129,76.84,0.77
0.5326,75.31,0.75,0.5211,75.83,0.76
0.5313,75.21,0.75,0.5174,76.23,0.76
0.5318,75.32,0.75,0.5195,75.84,0.76
0.5311,75.42,0.75,0.5238,75.6,0.75
0.5293,75.44,0.75,0.5189,75.77,0.76
0.5303,75.52,0.75,0.5197,75.73,0.76
0.5305,75.53,0.75,0.5234,75.95,0.76
0.5279,75.5,0.75,0.5312,75.07,0.75
0.526,75.44,0.75,0.5231,75.63,0.76
0.5317,75.2,0.75,0.525,75.37,0.75
0.5274,75.68,0.76,0.5184,75.55,0.76
0.5257,75.55,0.75,0.5123,76.51,0.76
0.5293,75.46,0.75,0.5189,75.89,0.76
0.5318,75.38,0.75,0.5214,76.03,0.76
0.5287,75.6,0.75,0.5226,76.21,0.76
0.5248,75.5,0.75,0.5255,75.38,0.75
0.5289,75.53,0.75,0.5172,75.88,0.76
0.5312,75.46,0.75,0.5125,76.48,0.76
0.528,75.42,0.75,0.5269,75.5,0.75
0.5304,75.37,0.75,0.5211,75.33,0.75
0.5301,75.43,0.75,0.5169,76.46,0.76
0.529,75.57,0.75,0.5195,76.14,0.76
0.5315,75.38,0.75,0.5211,75.86,0.76
0.5304,75.58,0.75,0.5196,75.97,0.76
0.5258,75.73,0.76,0.5214,75.93,0.76
0.529,75.38,0.75,0.5151,76.35,0.76
0.5304,75.41,0.75,0.5264,75.48,0.75
0.5292,75.59,0.75,0.5113,76.19,0.76
0.5275,75.6,0.76,0.5201,75.87,0.76
0.528,75.61,0.75,0.5252,75.14,0.75
0.5308,75.39,0.75,0.5256,75.67,0.76
0.5261,75.67,0.76,0.5212,75.92,0.76
0.5291,75.5,0.75,0.5186,76.25,0.76
0.5292,75.66,0.76,0.524,75.91,0.76
0.5311,75.37,0.75,0.5244,76.17,0.76
0.5311,75.28,0.75,0.5233,75.95,0.76
0.5324,75.42,0.75,0.5193,76.47,0.76
0.5294,75.29,0.75,0.5128,75.98,0.76
0.5312,75.37,0.75,0.5212,75.96,0.76
0.5305,75.41,0.75,0.5177,76.39,0.76
0.5292,75.44,0.75,0.5184,75.98,0.76
0.5292,75.49,0.75,0.5128,76.65,0.77
0.531,75.37,0.75,0.518,76.29,0.76
0.5318,75.34,0.75,0.5157,76.28,0.76
0.5275,75.47,0.75,0.5187,75.91,0.76
0.5296,75.5,0.75,0.5238,75.73,0.76
0.5309,75.54,0.75,0.5203,75.47,0.75
0.527,75.56,0.75,0.5298,75.23,0.75
0.5309,75.39,0.75,0.5296,76.2,0.76
0.5283,75.56,0.75,0.5183,76.33,0.76
0.5305,75.54,0.75,0.5254,75.48,0.75
0.5281,75.49,0.75,0.5228,75.84,0.76
0.5295,75.58,0.75,0.522,75.51,0.75
0.529,75.5,0.75,0.5277,75.39,0.75
0.5309,75.31,0.75,0.5243,75.68,0.76
0.5256,75.69,0.76,0.5274,75.93,0.76
0.5285,75.58,0.75,0.5227,75.8,0.76
0.5288,75.45,0.75,0.5225,75.95,0.76
0.5284,75.42,0.75,0.5261,75.34,0.75
0.5269,75.59,0.75,0.5281,75.52,0.75
0.5321,75.57,0.75,0.5162,76.66,0.77
0.5279,75.67,0.76,0.5114,76.73,0.77
0.5299,75.54,0.75,0.5144,76.4,0.76
0.5284,75.41,0.75,0.5179,76.56,0.76
0.53,75.49,0.75,0.527,75.73,0.76
0.5276,75.62,0.76,0.5195,75.83,0.76
0.5275,75.7,0.76,0.5186,75.74,0.76
0.5313,75.32,0.75,0.5158,76.25,0.76
0.5274,75.7,0.76,0.5156,76.3,0.76
0.5287,75.61,0.76,0.5186,75.65,0.76
0.5284,75.74,0.76,0.5224,76.2,0.76
0.5308,75.24,0.75,0.5236,75.71,0.76
0.5306,75.34,0.75,0.5237,75.67,0.76
0.529,75.63,0.76,0.516,76.14,0.76
0.5284,75.51,0.75,0.5257,75.64,0.76
0.5303,75.47,0.75,0.5091,77.4,0.77
0.5305,75.25,0.75,0.5229,75.51,0.75
0.5265,75.69,0.76,0.5217,76.17,0.76
0.532,75.18,0.75,0.5121,76.34,0.76
0.5291,75.35,0.75,0.5212,76.44,0.76
0.529,75.51,0.75,0.5198,76.06,0.76
0.5302,75.56,0.75,0.5148,76.47,0.76
0.5304,75.49,0.75,0.5128,76.99,0.77
0.5293,75.66,0.76,0.5277,75.88,0.76
