train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6205,69.67,0.7,0.5711,72.51,0.73
0.5779,72.45,0.72,0.5632,73.15,0.73
0.5684,72.86,0.73,0.5558,73.29,0.73
0.5645,72.81,0.73,0.555,73.19,0.73
0.5656,72.94,0.73,0.5508,73.3,0.73
0.5579,73.27,0.73,0.5495,73.5,0.73
0.5567,73.3,0.73,0.555,73.13,0.73
0.5575,73.22,0.73,0.5472,73.51,0.73
0.5541,73.3,0.73,0.55,73.85,0.74
0.5536,73.42,0.73,0.5501,73.22,0.73
0.5531,73.51,0.73,0.5514,73.49,0.73
0.5523,73.57,0.73,0.5427,73.94,0.74
0.5548,73.41,0.73,0.5426,74.22,0.74
0.5504,73.67,0.74,0.5544,72.36,0.72
0.5523,73.47,0.73,0.5416,74.62,0.75
0.5495,73.62,0.74,0.538,73.85,0.74
0.5446,73.98,0.74,0.5457,73.54,0.73
0.547,73.87,0.74,0.5343,74.26,0.74
0.5482,73.73,0.74,0.5433,73.74,0.74
0.5472,73.76,0.74,0.5352,74.6,0.74
0.5474,73.68,0.74,0.5396,74.18,0.74
0.5483,73.58,0.73,0.5375,74.32,0.74
0.5449,73.96,0.74,0.5446,73.56,0.73
0.5456,73.8,0.74,0.5432,73.65,0.74
0.5469,73.6,0.74,0.5369,74.42,0.74
0.5452,73.98,0.74,0.5389,74.2,0.74
0.544,73.78,0.74,0.5443,73.18,0.73
0.5464,73.64,0.74,0.5478,73.23,0.73
0.547,73.77,0.74,0.5366,73.99,0.74
0.5453,74.05,0.74,0.533,74.45,0.74
0.5448,73.67,0.74,0.5361,74.38,0.74
0.5445,73.83,0.74,0.5384,74.13,0.74
0.5456,73.73,0.74,0.5449,74.0,0.74
0.5472,73.73,0.74,0.546,73.22,0.73
0.5446,73.94,0.74,0.5414,74.21,0.74
0.5483,73.58,0.73,0.5409,73.83,0.74
0.5473,73.63,0.74,0.5364,74.58,0.74
0.5479,73.64,0.74,0.535,74.35,0.74
0.5455,73.81,0.74,0.5323,74.21,0.74
0.5443,73.93,0.74,0.5392,74.12,0.74
0.5442,73.75,0.74,0.5453,73.74,0.74
0.5481,73.43,0.73,0.542,73.75,0.74
0.5461,73.61,0.74,0.5406,74.38,0.74
0.547,73.76,0.74,0.534,74.31,0.74
0.546,73.58,0.73,0.5501,72.72,0.73
0.5442,73.91,0.74,0.5384,74.21,0.74
0.5461,73.7,0.74,0.5378,73.63,0.74
0.5455,73.5,0.73,0.5415,73.85,0.74
0.543,74.1,0.74,0.5453,73.34,0.73
0.5433,73.92,0.74,0.538,74.04,0.74
0.5443,73.95,0.74,0.54,73.98,0.74
0.5435,74.18,0.74,0.5342,74.18,0.74
0.5441,73.78,0.74,0.5359,74.24,0.74
0.5478,73.79,0.74,0.5403,74.35,0.74
0.5471,73.69,0.74,0.5343,74.48,0.74
0.5456,73.73,0.74,0.5416,73.96,0.74
0.5442,74.12,0.74,0.5296,75.27,0.75
0.5438,74.03,0.74,0.5381,74.16,0.74
0.545,73.82,0.74,0.5374,74.28,0.74
0.5458,73.74,0.74,0.5445,73.52,0.73
0.5469,73.74,0.74,0.5433,73.38,0.73
0.5468,73.78,0.74,0.545,73.59,0.74
0.545,73.95,0.74,0.5347,74.31,0.74
0.5442,73.87,0.74,0.5348,74.14,0.74
0.5462,73.76,0.74,0.5397,73.85,0.74
0.5475,73.74,0.74,0.5365,74.35,0.74
0.5475,73.82,0.74,0.5385,74.47,0.74
0.5458,73.81,0.74,0.5358,73.92,0.74
0.5443,74.07,0.74,0.5336,74.29,0.74
0.5457,73.94,0.74,0.5435,74.18,0.74
0.5438,73.78,0.74,0.5417,73.62,0.74
0.5456,73.89,0.74,0.5401,73.89,0.74
0.5451,73.75,0.74,0.5401,74.03,0.74
0.5455,73.79,0.74,0.5406,74.09,0.74
0.5441,73.99,0.74,0.5392,74.06,0.74
0.5447,73.88,0.74,0.5277,74.45,0.74
0.5421,74.03,0.74,0.5355,73.78,0.74
0.5448,73.77,0.74,0.5397,74.28,0.74
0.5474,73.78,0.74,0.5328,74.6,0.74
0.5457,73.7,0.74,0.5372,73.73,0.74
0.546,73.75,0.74,0.5428,73.36,0.73
0.5447,73.66,0.74,0.5378,73.55,0.73
0.5437,73.91,0.74,0.5413,73.64,0.74
0.5468,73.7,0.74,0.5355,74.9,0.75
0.5474,73.7,0.74,0.5424,73.3,0.73
0.5459,73.9,0.74,0.5364,74.37,0.74
0.5467,73.69,0.74,0.5316,74.62,0.75
0.5441,73.96,0.74,0.5429,74.01,0.74
0.5449,73.68,0.74,0.537,74.46,0.74
0.5498,73.51,0.73,0.5446,73.71,0.74
0.5428,74.16,0.74,0.5382,74.09,0.74
0.5449,73.81,0.74,0.5311,74.11,0.74
0.5454,74.01,0.74,0.5342,73.8,0.74
0.5469,73.78,0.74,0.5457,74.14,0.74
0.5465,73.69,0.74,0.5312,74.16,0.74
0.5483,73.66,0.74,0.5357,73.98,0.74
0.5447,74.03,0.74,0.5373,74.48,0.74
0.5449,73.77,0.74,0.5326,74.26,0.74
0.5423,73.87,0.74,0.5312,74.5,0.74
0.5462,73.88,0.74,0.5303,74.41,0.74
