train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5997,72.12,0.72,0.5597,73.13,0.73
0.5618,73.95,0.74,0.5408,75.53,0.75
0.5486,74.69,0.75,0.5384,75.46,0.75
0.5465,74.65,0.75,0.5265,75.81,0.76
0.5467,74.64,0.75,0.5331,75.68,0.76
0.5427,75.05,0.75,0.5298,75.37,0.75
0.5398,74.98,0.75,0.5271,76.2,0.76
0.5427,74.87,0.75,0.5358,75.24,0.75
0.541,74.92,0.75,0.523,75.79,0.76
0.5368,74.99,0.75,0.5354,75.36,0.75
0.5333,75.35,0.75,0.5309,75.53,0.75
0.5332,75.19,0.75,0.5207,75.95,0.76
0.533,75.26,0.75,0.5272,75.43,0.75
0.5315,75.27,0.75,0.5227,76.46,0.76
0.5344,75.16,0.75,0.5321,75.26,0.75
0.5318,75.07,0.75,0.5189,76.2,0.76
0.5328,75.14,0.75,0.5274,75.93,0.76
0.5312,75.2,0.75,0.5267,75.9,0.76
0.5295,75.35,0.75,0.5296,75.12,0.75
0.5332,75.14,0.75,0.5269,75.06,0.75
0.5321,75.14,0.75,0.5244,76.16,0.76
0.528,75.32,0.75,0.5179,75.7,0.76
0.5276,75.2,0.75,0.5242,75.94,0.76
0.5289,75.32,0.75,0.5251,75.37,0.75
0.5329,74.86,0.75,0.5214,75.56,0.75
0.5246,75.38,0.75,0.5232,75.64,0.76
0.5264,75.42,0.75,0.519,75.98,0.76
0.5282,75.11,0.75,0.5214,75.41,0.75
0.5261,75.56,0.75,0.5205,75.48,0.75
0.527,75.12,0.75,0.5215,75.22,0.75
0.5269,75.3,0.75,0.5169,75.77,0.76
0.5252,75.37,0.75,0.5195,75.73,0.76
0.5283,75.01,0.75,0.5191,75.04,0.75
0.5252,75.32,0.75,0.5193,75.55,0.75
0.5259,75.27,0.75,0.5202,75.17,0.75
0.5262,75.06,0.75,0.5248,75.48,0.75
0.5255,75.27,0.75,0.5188,75.73,0.76
0.5259,75.26,0.75,0.5214,75.93,0.76
0.5233,75.56,0.75,0.5094,77.02,0.77
0.5234,75.77,0.76,0.5166,75.64,0.76
0.5288,75.04,0.75,0.5206,75.66,0.76
0.5273,75.18,0.75,0.5184,75.9,0.76
0.5258,75.26,0.75,0.5187,75.76,0.76
0.5273,75.3,0.75,0.5181,75.94,0.76
0.5229,75.33,0.75,0.5213,76.2,0.76
0.527,75.33,0.75,0.5154,75.53,0.75
0.5276,75.16,0.75,0.5194,76.24,0.76
0.5227,75.4,0.75,0.5254,74.85,0.75
0.5271,75.26,0.75,0.5298,74.93,0.75
0.5268,75.16,0.75,0.5214,75.28,0.75
0.5276,75.31,0.75,0.5217,75.76,0.76
0.5267,75.32,0.75,0.5119,76.21,0.76
0.5259,75.33,0.75,0.5187,75.51,0.75
0.5228,75.42,0.75,0.5139,75.24,0.75
0.5226,75.54,0.75,0.5151,75.83,0.76
0.5277,75.02,0.75,0.521,75.04,0.75
0.5253,75.25,0.75,0.5202,75.49,0.75
0.5279,75.15,0.75,0.5201,75.64,0.76
0.527,75.12,0.75,0.5183,75.53,0.75
0.5242,75.6,0.76,0.5228,75.35,0.75
0.5245,75.35,0.75,0.5159,76.04,0.76
0.5273,75.14,0.75,0.5252,75.83,0.76
0.5262,75.36,0.75,0.5158,76.06,0.76
0.5269,75.2,0.75,0.5235,75.39,0.75
0.5284,75.09,0.75,0.5152,76.34,0.76
0.5258,75.5,0.75,0.5194,75.66,0.76
0.5302,74.91,0.75,0.5184,76.41,0.76
0.527,75.34,0.75,0.5119,75.86,0.76
0.5247,75.48,0.75,0.5129,76.02,0.76
0.5264,75.31,0.75,0.5103,76.71,0.77
0.524,75.38,0.75,0.517,75.99,0.76
0.5262,75.18,0.75,0.5217,75.46,0.75
0.5264,75.23,0.75,0.518,75.6,0.76
0.5247,75.57,0.75,0.5177,75.79,0.76
0.527,75.31,0.75,0.5219,75.85,0.76
0.5207,75.61,0.76,0.5205,75.67,0.76
0.5236,75.54,0.75,0.5189,75.7,0.76
0.524,75.72,0.76,0.515,75.59,0.75
0.5257,75.17,0.75,0.5152,76.06,0.76
0.5261,75.28,0.75,0.5178,76.18,0.76
0.526,75.5,0.75,0.526,74.88,0.75
0.526,75.39,0.75,0.5115,76.03,0.76
0.5284,75.01,0.75,0.5254,75.44,0.75
0.5241,75.5,0.75,0.5151,76.6,0.76
0.5275,75.26,0.75,0.5327,75.27,0.75
0.5276,75.28,0.75,0.5317,75.01,0.75
0.5259,75.51,0.75,0.5199,75.77,0.76
0.5253,75.43,0.75,0.5089,76.96,0.77
0.5259,75.1,0.75,0.5233,75.72,0.76
0.5261,75.24,0.75,0.5146,76.18,0.76
0.526,75.34,0.75,0.513,76.13,0.76
0.5272,75.3,0.75,0.5171,75.81,0.76
0.5257,75.43,0.75,0.5197,75.59,0.76
0.525,75.33,0.75,0.516,76.12,0.76
0.5257,75.27,0.75,0.5213,75.57,0.75
0.525,75.14,0.75,0.5234,75.56,0.75
0.5278,75.2,0.75,0.5137,76.1,0.76
0.5253,75.34,0.75,0.5154,76.45,0.76
0.5244,75.31,0.75,0.5254,75.21,0.75
0.5272,75.22,0.75,0.5216,75.7,0.76
