train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6208,70.41,0.7,0.5753,72.38,0.72
0.5762,72.58,0.73,0.5558,73.91,0.74
0.5677,72.75,0.73,0.5566,73.42,0.73
0.5626,73.09,0.73,0.5559,72.76,0.73
0.5563,73.33,0.73,0.5458,73.65,0.74
0.5551,73.29,0.73,0.5485,73.56,0.73
0.5542,73.36,0.73,0.5522,72.87,0.73
0.5572,73.05,0.73,0.5485,73.9,0.74
0.5547,73.06,0.73,0.5454,73.18,0.73
0.5519,73.32,0.73,0.5457,73.84,0.74
0.5541,73.15,0.73,0.5429,73.66,0.74
0.5495,73.72,0.74,0.5591,73.07,0.73
0.5464,73.68,0.74,0.543,73.85,0.74
0.5479,73.57,0.73,0.5376,73.91,0.74
0.5495,73.16,0.73,0.5306,74.11,0.74
0.5469,73.37,0.73,0.5466,73.19,0.73
0.548,73.44,0.73,0.5413,73.38,0.73
0.5451,73.53,0.73,0.5451,72.63,0.72
0.5432,73.92,0.74,0.5331,73.96,0.74
0.5449,73.64,0.74,0.5369,74.05,0.74
0.5452,73.69,0.74,0.5417,73.25,0.73
0.5467,73.36,0.73,0.5265,74.18,0.74
0.5478,73.25,0.73,0.5346,74.34,0.74
0.5465,73.41,0.73,0.5337,74.13,0.74
0.5468,73.45,0.73,0.5338,74.09,0.74
0.5456,73.42,0.73,0.5427,73.76,0.74
0.5443,73.73,0.74,0.5424,73.13,0.73
0.5443,73.73,0.74,0.5341,74.15,0.74
0.5429,73.6,0.73,0.5342,73.57,0.73
0.5414,73.79,0.74,0.5366,73.76,0.74
0.5438,73.61,0.73,0.5417,73.8,0.74
0.5449,73.5,0.73,0.5385,73.67,0.74
0.5452,73.75,0.74,0.5462,73.15,0.73
0.5461,73.46,0.73,0.5362,74.07,0.74
0.5428,73.62,0.74,0.5346,74.12,0.74
0.5443,73.54,0.73,0.5354,73.61,0.73
0.5464,73.57,0.73,0.5363,73.75,0.74
0.5459,73.49,0.73,0.54,73.8,0.74
0.5482,73.22,0.73,0.5459,72.88,0.73
0.5441,73.71,0.74,0.5354,74.11,0.74
0.5442,73.34,0.73,0.5409,73.24,0.73
0.5442,73.78,0.74,0.5368,73.72,0.74
0.5425,73.76,0.74,0.5424,72.99,0.73
0.5456,73.47,0.73,0.5392,72.97,0.73
0.5447,73.59,0.73,0.5382,73.62,0.73
0.5435,73.74,0.74,0.5339,74.31,0.74
0.5439,73.56,0.73,0.5351,74.22,0.74
0.5451,73.61,0.74,0.5339,73.76,0.74
0.5446,73.56,0.73,0.5361,73.61,0.73
0.5461,73.42,0.73,0.5317,73.33,0.73
0.5418,73.86,0.74,0.5426,73.13,0.73
0.5442,73.51,0.73,0.5424,73.37,0.73
0.5421,73.81,0.74,0.5368,73.61,0.74
0.5414,73.77,0.74,0.5406,72.94,0.73
0.5454,73.49,0.73,0.5387,73.33,0.73
0.5432,73.58,0.73,0.5406,73.28,0.73
0.5498,73.16,0.73,0.5457,73.79,0.74
0.5451,73.56,0.73,0.5431,73.36,0.73
0.5428,73.73,0.74,0.5355,73.71,0.74
0.5451,73.39,0.73,0.5457,73.28,0.73
0.5453,73.71,0.74,0.5346,73.74,0.74
0.5479,73.17,0.73,0.5391,73.54,0.73
0.5449,73.6,0.74,0.5403,73.27,0.73
0.5454,73.52,0.73,0.5377,73.58,0.73
0.5414,73.8,0.74,0.5335,74.4,0.74
0.5426,73.73,0.74,0.5343,74.49,0.74
0.5463,73.4,0.73,0.5429,73.19,0.73
0.5438,73.63,0.74,0.536,73.54,0.73
0.5431,73.94,0.74,0.5436,72.88,0.73
0.5452,73.76,0.74,0.5404,73.6,0.74
0.5463,73.61,0.73,0.5276,74.7,0.75
0.5442,73.74,0.74,0.5388,73.81,0.74
0.5447,73.39,0.73,0.5451,73.09,0.73
0.545,73.42,0.73,0.5465,72.76,0.73
0.5457,73.5,0.73,0.545,73.19,0.73
0.5448,73.49,0.73,0.5382,73.51,0.73
0.5454,73.4,0.73,0.5358,74.28,0.74
0.5425,73.73,0.74,0.5422,73.71,0.73
0.543,73.61,0.73,0.5395,74.11,0.74
0.5418,73.74,0.74,0.5378,74.03,0.74
0.5431,73.63,0.74,0.5319,74.73,0.75
0.5472,73.21,0.73,0.5436,73.83,0.74
0.5456,73.52,0.73,0.5379,73.47,0.73
0.5443,73.53,0.73,0.5414,73.4,0.73
0.5419,73.77,0.74,0.5292,74.64,0.75
0.5439,73.7,0.74,0.5373,73.56,0.73
0.544,73.73,0.74,0.5371,73.81,0.74
0.5439,73.48,0.73,0.5283,74.24,0.74
0.545,73.33,0.73,0.5363,74.14,0.74
0.5434,73.59,0.73,0.5341,74.18,0.74
0.5471,73.36,0.73,0.5347,73.88,0.74
0.5456,73.52,0.73,0.5425,73.67,0.73
0.5467,73.36,0.73,0.5367,74.29,0.74
0.543,73.46,0.73,0.534,73.6,0.74
0.5433,73.63,0.73,0.5472,72.55,0.72
0.544,73.58,0.73,0.544,73.46,0.73
0.5482,73.42,0.73,0.539,73.76,0.74
0.544,73.73,0.74,0.5405,73.31,0.73
0.5429,73.92,0.74,0.5407,73.33,0.73
0.5458,73.56,0.73,0.544,73.37,0.73
