train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5914,73.45,0.73,0.549,75.01,0.75
0.5586,74.38,0.74,0.533,75.65,0.75
0.5475,74.57,0.74,0.5237,76.17,0.76
0.5443,74.55,0.74,0.5215,76.16,0.76
0.544,74.47,0.74,0.5293,75.28,0.75
0.5386,74.73,0.75,0.5274,75.5,0.75
0.5379,74.73,0.75,0.5241,74.75,0.75
0.5367,74.93,0.75,0.5284,74.59,0.75
0.5337,75.03,0.75,0.5187,75.39,0.75
0.5345,74.89,0.75,0.5217,75.88,0.76
0.5334,74.99,0.75,0.528,74.97,0.75
0.5323,75.03,0.75,0.5221,75.69,0.76
0.5351,74.72,0.75,0.5202,75.58,0.75
0.532,74.97,0.75,0.5187,76.07,0.76
0.5292,75.22,0.75,0.5284,74.92,0.75
0.532,75.11,0.75,0.5158,75.64,0.75
0.5312,75.23,0.75,0.5203,75.63,0.76
0.5259,75.37,0.75,0.5201,75.45,0.75
0.5272,75.04,0.75,0.5246,75.01,0.75
0.5271,75.08,0.75,0.5214,75.09,0.75
0.5244,75.39,0.75,0.5274,75.03,0.75
0.5272,75.11,0.75,0.5154,75.57,0.75
0.528,75.11,0.75,0.5164,75.73,0.76
0.5299,74.99,0.75,0.5197,75.85,0.76
0.5311,74.91,0.75,0.5173,75.62,0.75
0.5262,74.95,0.75,0.512,76.83,0.77
0.5279,75.21,0.75,0.5078,76.41,0.76
0.522,75.27,0.75,0.5105,76.26,0.76
0.5256,75.4,0.75,0.5181,75.29,0.75
0.5241,75.28,0.75,0.5058,76.1,0.76
0.5247,75.37,0.75,0.5076,75.72,0.76
0.5241,75.27,0.75,0.5136,76.2,0.76
0.523,75.21,0.75,0.5084,76.2,0.76
0.5244,75.15,0.75,0.517,75.23,0.75
0.5215,75.54,0.75,0.5233,75.36,0.75
0.5234,75.28,0.75,0.5176,75.73,0.75
0.521,75.37,0.75,0.5204,75.55,0.75
0.5216,75.43,0.75,0.5095,76.17,0.76
0.5198,75.67,0.76,0.5152,75.33,0.75
0.5263,75.14,0.75,0.5131,75.86,0.76
0.5238,75.01,0.75,0.5168,75.78,0.76
0.5242,75.32,0.75,0.5165,75.46,0.75
0.5233,75.24,0.75,0.5117,76.08,0.76
0.5219,75.23,0.75,0.5135,75.45,0.75
0.5217,75.16,0.75,0.5125,75.8,0.76
0.5237,74.88,0.75,0.5127,75.85,0.76
0.5232,75.41,0.75,0.5195,75.22,0.75
0.5205,75.52,0.75,0.5183,75.66,0.76
0.523,75.27,0.75,0.5173,76.03,0.76
0.524,75.25,0.75,0.5148,75.27,0.75
0.5247,75.16,0.75,0.5214,74.5,0.74
0.5239,75.37,0.75,0.5176,75.61,0.75
0.5222,75.31,0.75,0.5082,76.2,0.76
0.5214,75.24,0.75,0.5171,75.52,0.75
0.5215,75.19,0.75,0.5204,75.26,0.75
0.5248,75.2,0.75,0.5101,75.58,0.75
0.5211,75.05,0.75,0.5132,76.03,0.76
0.5217,75.35,0.75,0.5126,76.11,0.76
0.525,75.25,0.75,0.5164,75.91,0.76
0.5203,75.45,0.75,0.5087,75.69,0.76
0.5246,75.13,0.75,0.5103,76.08,0.76
0.5238,75.21,0.75,0.5172,75.37,0.75
0.5256,75.02,0.75,0.5182,75.78,0.76
0.5222,75.45,0.75,0.5103,76.0,0.76
0.5228,75.45,0.75,0.5152,75.34,0.75
0.525,75.17,0.75,0.5074,76.05,0.76
0.5223,75.36,0.75,0.5131,76.2,0.76
0.5261,75.31,0.75,0.5139,76.36,0.76
0.5208,75.36,0.75,0.5157,75.61,0.76
0.5243,75.05,0.75,0.5088,76.03,0.76
0.5247,75.15,0.75,0.5105,76.0,0.76
0.5251,75.0,0.75,0.5109,75.24,0.75
0.5245,75.13,0.75,0.5138,75.05,0.75
0.5249,75.1,0.75,0.507,75.69,0.76
0.5265,75.05,0.75,0.5159,75.72,0.76
0.5213,75.35,0.75,0.5118,75.7,0.76
0.5235,75.19,0.75,0.5157,75.69,0.76
0.5203,75.56,0.75,0.5141,75.43,0.75
0.5215,75.41,0.75,0.5131,75.13,0.75
0.5244,75.35,0.75,0.5025,76.3,0.76
0.5225,75.26,0.75,0.5146,75.61,0.75
0.5208,75.44,0.75,0.5166,75.41,0.75
0.5219,75.34,0.75,0.5153,75.77,0.76
0.5244,75.07,0.75,0.5107,75.98,0.76
0.5229,75.2,0.75,0.5137,75.78,0.76
0.5247,75.02,0.75,0.5203,75.44,0.75
0.5241,75.15,0.75,0.5083,76.02,0.76
0.5228,75.23,0.75,0.5181,75.13,0.75
0.5239,75.25,0.75,0.5198,75.23,0.75
0.5225,75.3,0.75,0.5194,74.99,0.75
0.5213,75.36,0.75,0.5118,75.61,0.76
0.5224,75.32,0.75,0.5173,75.32,0.75
0.5233,75.22,0.75,0.5198,76.03,0.76
0.5202,75.39,0.75,0.5222,74.85,0.75
0.5216,75.32,0.75,0.5177,75.27,0.75
0.5229,75.15,0.75,0.5268,74.83,0.75
0.5229,75.22,0.75,0.5102,76.2,0.76
0.5225,75.22,0.75,0.5154,75.31,0.75
0.5264,74.97,0.75,0.5145,75.4,0.75
0.5221,75.19,0.75,0.5185,75.56,0.75
