train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6066,71.11,0.71,0.5623,73.92,0.74
0.5688,73.62,0.74,0.5417,74.82,0.75
0.5597,74.11,0.74,0.5371,75.33,0.75
0.5529,74.1,0.74,0.5314,75.16,0.75
0.5531,74.01,0.74,0.5368,74.99,0.75
0.5474,74.22,0.74,0.5337,75.09,0.75
0.5455,74.33,0.74,0.5304,75.61,0.76
0.5443,74.11,0.74,0.5285,76.04,0.76
0.546,74.25,0.74,0.5397,74.45,0.74
0.5411,74.62,0.74,0.5435,74.24,0.74
0.5438,74.27,0.74,0.5319,74.91,0.75
0.5424,74.27,0.74,0.5333,75.07,0.75
0.5399,74.46,0.74,0.5331,75.17,0.75
0.5404,74.25,0.74,0.5257,75.25,0.75
0.5393,74.44,0.74,0.5276,75.53,0.75
0.5375,74.52,0.74,0.5295,75.34,0.75
0.5333,74.8,0.75,0.5278,75.35,0.75
0.536,74.37,0.74,0.5262,75.15,0.75
0.5391,74.47,0.74,0.5293,75.63,0.75
0.5355,74.61,0.74,0.5341,74.69,0.75
0.5366,74.57,0.75,0.5331,74.64,0.75
0.5354,74.57,0.74,0.5325,75.25,0.75
0.5352,74.37,0.74,0.5274,75.01,0.75
0.5335,74.69,0.75,0.5255,75.49,0.75
0.5395,74.42,0.74,0.5166,76.35,0.76
0.5352,74.64,0.75,0.5279,74.75,0.75
0.5377,74.44,0.74,0.5249,74.85,0.75
0.5362,74.47,0.74,0.52,75.24,0.75
0.5368,74.5,0.74,0.5233,75.56,0.75
0.5365,74.5,0.74,0.5268,75.02,0.75
0.5337,74.69,0.75,0.5303,75.02,0.75
0.5349,74.72,0.75,0.5289,74.74,0.75
0.5369,74.39,0.74,0.5228,75.07,0.75
0.538,74.41,0.74,0.5218,76.2,0.76
0.5354,74.5,0.74,0.5267,75.39,0.75
0.535,74.56,0.74,0.5226,75.66,0.76
0.5353,74.49,0.74,0.5208,75.47,0.75
0.5353,74.55,0.74,0.5287,74.96,0.75
0.5371,74.47,0.74,0.5252,74.98,0.75
0.5353,74.53,0.74,0.5297,74.77,0.75
0.534,74.71,0.75,0.5182,76.03,0.76
0.5359,74.55,0.74,0.5244,74.82,0.75
0.5369,74.47,0.74,0.5251,75.24,0.75
0.5373,74.22,0.74,0.5357,73.92,0.74
0.5369,74.42,0.74,0.5214,75.12,0.75
0.5361,74.52,0.74,0.5265,75.63,0.75
0.5397,74.27,0.74,0.5233,74.75,0.75
0.5352,74.36,0.74,0.5192,75.93,0.76
0.5366,74.31,0.74,0.5262,74.73,0.75
0.5361,74.49,0.74,0.5292,75.47,0.75
0.5346,74.46,0.74,0.5253,75.22,0.75
0.5359,74.43,0.74,0.5304,74.91,0.75
0.5325,74.86,0.75,0.5267,75.46,0.75
0.5388,74.52,0.74,0.5268,75.4,0.75
0.5357,74.36,0.74,0.5218,75.49,0.75
0.5377,74.43,0.74,0.5222,76.2,0.76
0.5357,74.42,0.74,0.5286,75.08,0.75
0.5376,74.29,0.74,0.5226,75.49,0.75
0.5339,74.77,0.75,0.5303,74.59,0.74
0.5353,74.57,0.74,0.5222,75.59,0.75
0.5374,74.39,0.74,0.53,74.89,0.75
0.5367,74.64,0.75,0.5196,75.64,0.76
0.5352,74.44,0.74,0.5227,75.29,0.75
0.5366,74.39,0.74,0.5233,75.62,0.75
0.5329,74.71,0.75,0.5193,75.89,0.76
0.5378,74.36,0.74,0.5146,75.65,0.76
0.5371,74.38,0.74,0.53,74.65,0.75
0.5386,74.45,0.74,0.5286,75.31,0.75
0.5379,74.69,0.75,0.5259,75.32,0.75
0.5365,74.47,0.74,0.5244,75.05,0.75
0.5347,74.64,0.75,0.5281,75.22,0.75
0.5365,74.42,0.74,0.5163,76.0,0.76
0.5363,74.47,0.74,0.5219,75.54,0.76
0.5358,74.49,0.74,0.5274,75.19,0.75
0.5362,74.52,0.74,0.527,75.2,0.75
0.5348,74.51,0.74,0.526,75.01,0.75
0.5372,74.37,0.74,0.5296,75.1,0.75
0.5326,74.96,0.75,0.525,75.2,0.75
0.5354,74.66,0.75,0.5283,75.12,0.75
0.5353,74.58,0.75,0.5247,75.85,0.76
0.5355,74.45,0.74,0.5296,75.37,0.75
0.5337,74.69,0.75,0.5271,75.44,0.75
0.5346,74.59,0.74,0.5229,75.13,0.75
0.5389,74.28,0.74,0.5273,75.2,0.75
0.535,74.82,0.75,0.5264,74.73,0.75
0.5371,74.33,0.74,0.5286,75.26,0.75
0.5354,74.64,0.75,0.5247,75.31,0.75
0.5344,74.76,0.75,0.5281,74.51,0.74
0.5365,74.57,0.74,0.5205,75.6,0.75
0.5348,74.6,0.75,0.5236,75.54,0.75
0.5382,74.33,0.74,0.5249,75.34,0.75
0.5366,74.41,0.74,0.5237,75.48,0.75
0.5367,74.52,0.74,0.5211,75.67,0.76
0.5352,74.58,0.74,0.5292,74.92,0.75
0.536,74.57,0.74,0.5197,75.42,0.75
0.5345,74.6,0.75,0.5258,75.38,0.75
0.5347,74.52,0.74,0.5251,74.87,0.75
0.5335,74.66,0.75,0.5232,75.52,0.75
0.5343,74.52,0.74,0.5217,75.18,0.75
0.5312,74.57,0.74,0.533,75.05,0.75
