train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6022,71.76,0.72,0.5771,72.48,0.72
0.5675,73.43,0.73,0.5514,73.69,0.74
0.5588,73.63,0.74,0.5386,74.01,0.74
0.5531,73.72,0.74,0.5448,73.95,0.74
0.5494,73.93,0.74,0.5421,73.93,0.74
0.5457,74.14,0.74,0.5362,75.02,0.75
0.5459,73.93,0.74,0.5359,74.79,0.75
0.5476,73.98,0.74,0.5366,74.89,0.75
0.5442,74.1,0.74,0.5376,74.04,0.74
0.5429,74.17,0.74,0.536,74.49,0.74
0.5409,74.32,0.74,0.5368,74.26,0.74
0.5398,74.28,0.74,0.5306,75.12,0.75
0.5395,74.3,0.74,0.5305,74.97,0.75
0.5384,74.31,0.74,0.5294,74.32,0.74
0.536,74.53,0.74,0.5322,74.29,0.74
0.5352,74.57,0.74,0.5352,74.63,0.75
0.5354,74.61,0.75,0.5301,74.48,0.74
0.5359,74.53,0.74,0.5287,74.52,0.74
0.5339,74.73,0.75,0.5287,74.69,0.75
0.538,74.64,0.75,0.5357,74.36,0.74
0.5368,74.36,0.74,0.5333,74.16,0.74
0.5334,74.45,0.74,0.5253,75.08,0.75
0.5349,74.44,0.74,0.5305,74.72,0.75
0.5343,74.69,0.75,0.531,74.77,0.75
0.5342,74.68,0.75,0.5358,74.14,0.74
0.5337,74.64,0.75,0.5268,74.98,0.75
0.5372,74.33,0.74,0.5274,74.5,0.74
0.5314,74.82,0.75,0.5274,74.28,0.74
0.5326,74.65,0.75,0.5259,75.33,0.75
0.5312,74.68,0.75,0.52,75.13,0.75
0.5323,74.72,0.75,0.5236,74.91,0.75
0.533,74.55,0.74,0.5351,73.98,0.74
0.5317,74.6,0.74,0.5341,74.58,0.74
0.5344,74.46,0.74,0.5327,74.39,0.74
0.5329,74.73,0.75,0.5321,74.54,0.74
0.5329,74.65,0.75,0.529,74.75,0.75
0.5309,74.69,0.75,0.5209,74.97,0.75
0.5347,74.6,0.75,0.527,75.01,0.75
0.5318,74.63,0.75,0.5224,75.76,0.76
0.5363,74.33,0.74,0.5171,75.36,0.75
0.5354,74.44,0.74,0.5202,75.69,0.76
0.5338,74.6,0.74,0.5212,74.93,0.75
0.5324,74.67,0.75,0.5318,74.33,0.74
0.5348,74.64,0.75,0.5295,75.09,0.75
0.5318,74.65,0.75,0.5257,75.37,0.75
0.5318,74.66,0.75,0.5288,74.82,0.75
0.5335,74.67,0.75,0.5328,74.46,0.74
0.5349,74.58,0.74,0.5257,74.54,0.75
0.5321,74.7,0.75,0.519,75.26,0.75
0.5342,74.48,0.74,0.5267,74.96,0.75
0.5361,74.35,0.74,0.5191,75.36,0.75
0.5328,74.71,0.75,0.527,74.93,0.75
0.5363,74.52,0.74,0.5143,75.74,0.76
0.531,74.7,0.75,0.5262,74.42,0.74
0.5329,74.79,0.75,0.5271,75.24,0.75
0.5351,74.52,0.74,0.5276,74.71,0.75
0.5314,74.67,0.75,0.5379,73.95,0.74
0.5345,74.65,0.75,0.5312,74.17,0.74
0.5347,74.59,0.74,0.5326,74.36,0.74
0.5353,74.42,0.74,0.5258,75.17,0.75
0.5314,74.78,0.75,0.5227,75.06,0.75
0.5324,74.63,0.75,0.5272,74.65,0.74
0.5343,74.44,0.74,0.5301,74.81,0.75
0.5346,74.43,0.74,0.5332,74.54,0.74
0.5307,74.8,0.75,0.5245,74.89,0.75
0.5351,74.58,0.74,0.5264,75.63,0.75
0.5351,74.62,0.74,0.5276,75.08,0.75
0.5319,74.72,0.75,0.53,74.5,0.74
0.5356,74.5,0.74,0.5301,74.85,0.75
0.5335,74.49,0.74,0.5264,75.17,0.75
0.5326,74.59,0.74,0.5226,75.01,0.75
0.5336,74.41,0.74,0.5293,74.36,0.74
0.5329,74.76,0.75,0.5256,74.74,0.75
0.5328,74.58,0.74,0.5199,75.25,0.75
0.5304,74.8,0.75,0.5199,75.22,0.75
0.5318,74.48,0.74,0.5254,74.85,0.75
0.5354,74.51,0.74,0.523,75.1,0.75
0.5334,74.47,0.74,0.5247,75.21,0.75
0.5338,74.59,0.74,0.5287,74.39,0.74
0.5361,74.43,0.74,0.5226,75.58,0.75
0.5353,74.44,0.74,0.5173,75.67,0.76
0.534,74.69,0.75,0.528,75.24,0.75
0.5303,74.75,0.75,0.5283,74.98,0.75
0.5316,74.66,0.75,0.5297,74.62,0.75
0.5329,74.62,0.75,0.5237,75.22,0.75
0.5343,74.43,0.74,0.5275,75.11,0.75
0.5317,74.98,0.75,0.525,74.96,0.75
0.5337,74.52,0.74,0.5312,74.54,0.74
0.5332,74.44,0.74,0.5295,74.59,0.75
0.534,74.48,0.74,0.5286,74.24,0.74
0.5346,74.35,0.74,0.5251,74.96,0.75
0.5326,74.51,0.74,0.529,74.91,0.75
0.5331,74.7,0.75,0.5292,74.63,0.75
0.5326,74.44,0.74,0.5225,75.1,0.75
0.5349,74.32,0.74,0.5287,74.59,0.74
0.5309,74.75,0.75,0.523,75.14,0.75
0.5337,74.45,0.74,0.5245,75.36,0.75
0.5314,74.69,0.75,0.5296,74.88,0.75
0.5335,74.46,0.74,0.5261,74.8,0.75
0.5319,74.72,0.75,0.5275,75.1,0.75
