train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6115,71.47,0.71,0.5725,74.1,0.74
0.5841,73.46,0.73,0.5551,74.8,0.75
0.5757,73.78,0.74,0.5509,74.49,0.74
0.5666,73.83,0.74,0.557,73.81,0.74
0.5654,73.95,0.74,0.5527,74.37,0.74
0.5617,73.87,0.74,0.5364,75.25,0.75
0.5601,73.96,0.74,0.5514,74.12,0.74
0.5582,74.01,0.74,0.5384,74.89,0.75
0.5585,73.74,0.74,0.5383,74.42,0.74
0.5554,74.08,0.74,0.5449,74.2,0.74
0.5548,74.12,0.74,0.5451,74.08,0.74
0.5539,74.05,0.74,0.5459,74.06,0.74
0.5537,73.97,0.74,0.5358,74.69,0.74
0.5519,74.03,0.74,0.5429,74.86,0.75
0.5518,74.1,0.74,0.5336,74.74,0.74
0.5545,73.99,0.74,0.5434,73.94,0.74
0.5519,74.33,0.74,0.5505,74.01,0.74
0.5536,74.03,0.74,0.5416,74.58,0.74
0.5528,73.94,0.74,0.5438,74.18,0.74
0.5513,74.13,0.74,0.5428,74.38,0.74
0.554,73.93,0.74,0.5368,74.73,0.75
0.5548,73.95,0.74,0.549,74.09,0.74
0.5504,74.41,0.74,0.5455,74.39,0.74
0.5517,74.25,0.74,0.5426,73.96,0.74
0.5532,73.89,0.74,0.5445,74.42,0.74
0.5575,73.86,0.74,0.5476,73.63,0.73
0.5507,74.13,0.74,0.5338,75.02,0.75
0.5527,74.28,0.74,0.5404,74.52,0.74
0.5527,74.0,0.74,0.5436,74.88,0.75
0.5536,74.11,0.74,0.5428,74.08,0.74
0.5537,74.23,0.74,0.5377,74.54,0.74
0.5545,73.94,0.74,0.5408,74.59,0.74
0.5501,74.22,0.74,0.5451,74.21,0.74
0.5531,74.05,0.74,0.5413,74.53,0.74
0.5545,74.03,0.74,0.5456,74.19,0.74
0.5525,74.17,0.74,0.5371,74.62,0.74
0.5528,73.92,0.74,0.5411,74.79,0.75
0.5557,73.82,0.74,0.5521,73.81,0.73
0.5511,74.04,0.74,0.5377,74.63,0.75
0.5538,73.99,0.74,0.5533,74.0,0.74
0.5533,74.09,0.74,0.5389,74.54,0.74
0.5524,74.07,0.74,0.539,74.65,0.74
0.5509,74.09,0.74,0.5405,74.68,0.75
0.5552,73.97,0.74,0.5406,74.75,0.75
0.5537,74.07,0.74,0.5411,74.45,0.74
0.5504,74.28,0.74,0.5411,74.81,0.75
0.5547,73.95,0.74,0.543,74.41,0.74
0.5492,74.22,0.74,0.5392,74.7,0.75
0.5505,74.26,0.74,0.5369,74.9,0.75
0.5551,73.7,0.74,0.5418,74.36,0.74
0.5516,74.26,0.74,0.5446,73.77,0.73
0.5526,73.98,0.74,0.543,74.51,0.74
0.5522,74.02,0.74,0.5407,73.9,0.74
0.5527,74.27,0.74,0.5389,75.18,0.75
0.5545,73.96,0.74,0.5371,75.13,0.75
0.5515,74.19,0.74,0.5424,74.58,0.74
0.5532,74.02,0.74,0.5413,74.6,0.74
0.5532,74.26,0.74,0.539,74.56,0.74
0.5508,73.94,0.74,0.5411,74.31,0.74
0.5528,74.24,0.74,0.5462,74.07,0.74
0.5532,73.96,0.74,0.5408,74.53,0.74
0.5547,74.0,0.74,0.5421,74.78,0.75
0.5506,74.13,0.74,0.5471,73.87,0.74
0.5562,73.71,0.73,0.5432,74.78,0.74
0.553,74.01,0.74,0.5445,74.46,0.74
0.5535,74.04,0.74,0.5404,74.51,0.74
0.5545,74.09,0.74,0.547,73.74,0.74
0.5524,74.09,0.74,0.5442,74.52,0.74
0.5528,74.15,0.74,0.545,73.4,0.73
0.5527,74.09,0.74,0.5395,74.34,0.74
0.5497,74.14,0.74,0.533,75.08,0.75
0.5502,74.21,0.74,0.5477,74.54,0.74
0.5491,74.09,0.74,0.5442,74.36,0.74
0.5486,74.3,0.74,0.5376,74.94,0.75
0.5561,73.75,0.74,0.539,74.95,0.75
0.5514,74.19,0.74,0.5416,74.82,0.75
0.5545,74.05,0.74,0.5287,75.52,0.75
0.552,73.97,0.74,0.5364,75.15,0.75
0.553,74.15,0.74,0.5472,74.63,0.75
0.5524,74.09,0.74,0.5367,74.72,0.75
0.5551,73.82,0.74,0.5466,74.11,0.74
0.5523,73.93,0.74,0.5393,74.29,0.74
0.5497,74.28,0.74,0.5461,74.3,0.74
0.5521,74.12,0.74,0.5471,74.16,0.74
0.5536,74.03,0.74,0.5356,74.57,0.75
0.5547,74.03,0.74,0.5431,74.67,0.75
0.5493,74.15,0.74,0.5339,75.2,0.75
0.5522,74.15,0.74,0.5338,75.22,0.75
0.5524,74.11,0.74,0.543,74.33,0.74
0.5568,73.96,0.74,0.5418,73.86,0.74
0.5522,74.08,0.74,0.534,75.13,0.75
0.5501,74.13,0.74,0.5379,74.63,0.74
0.5537,73.89,0.74,0.5339,75.63,0.75
0.5539,74.09,0.74,0.5437,73.88,0.74
0.5521,74.13,0.74,0.5437,74.08,0.74
0.5553,73.74,0.74,0.5395,74.84,0.75
0.5539,74.06,0.74,0.5396,74.07,0.74
0.5547,73.91,0.74,0.5471,74.1,0.74
0.5542,73.9,0.74,0.5415,74.17,0.74
0.5531,73.95,0.74,0.5446,74.65,0.74
