train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6006,70.54,0.71,0.5633,71.95,0.72
0.5672,72.34,0.72,0.5533,72.79,0.73
0.5593,72.61,0.73,0.5427,74.71,0.74
0.5578,73.58,0.74,0.5409,75.09,0.75
0.5536,74.07,0.74,0.5414,73.82,0.74
0.5545,74.0,0.74,0.5404,74.77,0.75
0.5538,74.21,0.74,0.5455,73.54,0.73
0.5501,74.44,0.74,0.5356,75.08,0.75
0.5455,74.55,0.74,0.538,74.78,0.75
0.5464,74.6,0.74,0.5334,74.77,0.75
0.5453,74.65,0.75,0.5387,74.8,0.75
0.5448,74.42,0.74,0.5324,74.72,0.75
0.547,74.34,0.74,0.5282,75.22,0.75
0.546,74.49,0.74,0.5298,74.95,0.75
0.5478,74.1,0.74,0.5412,74.27,0.74
0.5438,74.36,0.74,0.542,74.19,0.74
0.5431,74.54,0.74,0.5348,74.98,0.75
0.5423,74.58,0.74,0.535,74.97,0.75
0.5412,74.55,0.74,0.5336,74.53,0.74
0.5456,74.13,0.74,0.5389,74.67,0.75
0.5435,74.58,0.74,0.5392,74.84,0.75
0.5428,74.41,0.74,0.5279,75.2,0.75
0.5422,74.64,0.74,0.5295,75.24,0.75
0.5427,74.44,0.74,0.5326,74.6,0.74
0.5412,74.72,0.75,0.529,74.84,0.75
0.5434,74.44,0.74,0.5362,74.53,0.75
0.5413,74.53,0.74,0.5367,74.17,0.74
0.5423,74.65,0.75,0.5335,75.04,0.75
0.5424,74.63,0.75,0.5348,74.76,0.75
0.543,74.37,0.74,0.5354,74.8,0.75
0.5419,74.55,0.74,0.5269,75.4,0.75
0.5437,74.52,0.74,0.5301,74.7,0.75
0.5439,74.46,0.74,0.5368,74.4,0.74
0.5409,74.86,0.75,0.5316,75.07,0.75
0.5415,74.45,0.74,0.529,75.21,0.75
0.5448,74.4,0.74,0.5306,75.24,0.75
0.5435,74.36,0.74,0.5374,74.9,0.75
0.5407,74.74,0.75,0.528,74.95,0.75
0.5446,74.38,0.74,0.5365,75.14,0.75
0.5436,74.35,0.74,0.5329,75.14,0.75
0.5451,74.42,0.74,0.5289,74.86,0.75
0.5423,74.5,0.74,0.5275,75.66,0.76
0.5445,74.36,0.74,0.5296,75.34,0.75
0.5432,74.43,0.74,0.5384,74.76,0.75
0.5406,74.7,0.75,0.5331,75.29,0.75
0.5437,74.44,0.74,0.5269,75.72,0.76
0.543,74.56,0.74,0.5335,75.32,0.75
0.5399,74.64,0.74,0.5274,75.31,0.75
0.5439,74.29,0.74,0.5293,74.87,0.75
0.5424,74.66,0.75,0.5286,74.87,0.75
0.5475,74.17,0.74,0.5343,75.24,0.75
0.5423,74.44,0.74,0.5411,74.27,0.74
0.5421,74.58,0.74,0.5263,75.34,0.75
0.5422,74.47,0.74,0.5272,76.07,0.76
0.5434,74.51,0.74,0.5355,74.87,0.75
0.5435,74.41,0.74,0.5301,74.96,0.75
0.5425,74.44,0.74,0.5332,75.4,0.75
0.5428,74.55,0.74,0.5306,75.38,0.75
0.5459,74.4,0.74,0.5292,75.64,0.76
0.5407,74.69,0.75,0.5309,75.27,0.75
0.541,74.85,0.75,0.5346,75.14,0.75
0.5399,74.59,0.74,0.5271,75.31,0.75
0.5422,74.57,0.74,0.5291,74.93,0.75
0.541,74.72,0.75,0.5228,75.28,0.75
0.5426,74.54,0.74,0.5256,75.53,0.75
0.5424,74.55,0.74,0.5373,74.35,0.74
0.5427,74.64,0.74,0.5321,75.19,0.75
0.5413,74.67,0.75,0.5284,74.62,0.75
0.5449,74.55,0.74,0.5348,74.3,0.74
0.5418,74.75,0.75,0.5376,74.91,0.75
0.5419,74.38,0.74,0.5299,75.77,0.76
0.5402,74.44,0.74,0.53,75.76,0.76
0.5452,74.22,0.74,0.5328,75.64,0.76
0.5427,74.31,0.74,0.5387,74.58,0.74
0.5408,74.61,0.75,0.5249,75.5,0.75
0.5432,74.71,0.75,0.5349,75.07,0.75
0.5444,74.5,0.74,0.5286,75.88,0.76
0.542,74.57,0.74,0.5294,74.75,0.75
0.5441,74.25,0.74,0.5307,75.31,0.75
0.5393,74.78,0.75,0.5285,75.75,0.76
0.5456,74.3,0.74,0.5441,74.04,0.74
0.5379,74.91,0.75,0.5332,74.57,0.74
0.5413,74.86,0.75,0.5317,75.09,0.75
0.5447,74.42,0.74,0.5235,76.13,0.76
0.5381,74.66,0.75,0.5269,75.58,0.75
0.5391,74.77,0.75,0.5291,75.83,0.76
0.5403,74.84,0.75,0.5389,74.86,0.75
0.5428,74.55,0.74,0.5443,74.43,0.74
0.544,74.39,0.74,0.527,75.97,0.76
0.542,74.72,0.75,0.5309,75.06,0.75
0.5455,74.35,0.74,0.5287,75.23,0.75
0.5451,74.34,0.74,0.5315,75.28,0.75
0.5381,74.84,0.75,0.5307,75.0,0.75
0.5438,74.42,0.74,0.5301,75.19,0.75
0.5411,74.64,0.75,0.5285,75.44,0.75
0.5414,74.5,0.74,0.5261,75.33,0.75
0.5436,74.5,0.74,0.531,75.38,0.75
0.5432,74.34,0.74,0.5381,74.74,0.75
0.5434,74.58,0.74,0.5279,75.58,0.75
0.5415,74.71,0.75,0.5261,75.92,0.76
