train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6309,67.92,0.68,0.5824,72.96,0.73
0.5933,72.37,0.72,0.5702,73.26,0.73
0.5841,72.68,0.72,0.5561,74.42,0.74
0.5785,72.75,0.73,0.5601,73.52,0.73
0.5706,73.31,0.73,0.5634,72.78,0.73
0.5675,73.04,0.73,0.5582,73.47,0.73
0.5689,72.9,0.73,0.5523,74.07,0.74
0.5644,73.14,0.73,0.5567,73.32,0.73
0.5622,73.08,0.73,0.5687,72.16,0.72
0.5636,72.84,0.73,0.5535,73.02,0.73
0.5608,72.98,0.73,0.5519,73.83,0.74
0.5597,73.25,0.73,0.5448,73.76,0.73
0.5609,73.03,0.73,0.5536,73.52,0.73
0.5585,73.3,0.73,0.5507,73.56,0.73
0.5578,73.18,0.73,0.5497,73.43,0.73
0.5587,73.05,0.73,0.5473,73.7,0.74
0.5585,73.07,0.73,0.5404,74.35,0.74
0.5584,73.08,0.73,0.5369,74.31,0.74
0.5547,73.09,0.73,0.5487,73.77,0.74
0.5562,73.02,0.73,0.5397,73.82,0.73
0.5567,72.93,0.73,0.543,73.47,0.73
0.5567,72.97,0.73,0.5442,73.56,0.73
0.5555,73.19,0.73,0.5412,73.57,0.73
0.5555,73.03,0.73,0.5392,74.44,0.74
0.5535,73.21,0.73,0.5503,73.26,0.73
0.5498,73.14,0.73,0.5468,73.38,0.73
0.5525,73.02,0.73,0.5423,73.76,0.74
0.5532,73.07,0.73,0.5467,74.01,0.74
0.552,73.4,0.73,0.5425,73.89,0.74
0.5509,73.33,0.73,0.5492,73.94,0.74
0.5516,73.19,0.73,0.5562,72.39,0.72
0.5539,73.15,0.73,0.55,72.67,0.72
0.5547,73.15,0.73,0.5403,74.1,0.74
0.5559,72.87,0.73,0.5459,73.13,0.73
0.5544,72.98,0.73,0.5351,74.16,0.74
0.5534,73.21,0.73,0.5423,73.44,0.73
0.5539,73.18,0.73,0.5542,73.08,0.73
0.5513,73.3,0.73,0.5431,73.75,0.74
0.552,73.14,0.73,0.5399,74.16,0.74
0.5529,73.31,0.73,0.5406,73.81,0.74
0.5517,73.26,0.73,0.552,72.76,0.73
0.5552,73.2,0.73,0.5433,73.64,0.73
0.5559,73.01,0.73,0.5445,73.63,0.73
0.5511,73.51,0.73,0.542,73.68,0.74
0.5546,73.01,0.73,0.5361,74.4,0.74
0.5522,73.21,0.73,0.5448,73.39,0.73
0.5516,73.42,0.73,0.5382,74.17,0.74
0.5544,73.02,0.73,0.5478,73.25,0.73
0.5535,73.26,0.73,0.5406,74.12,0.74
0.5532,73.25,0.73,0.5493,73.53,0.73
0.5531,73.12,0.73,0.5521,72.76,0.72
0.5542,73.22,0.73,0.5522,73.04,0.73
0.5519,73.11,0.73,0.5515,73.8,0.73
0.5558,73.25,0.73,0.5372,73.84,0.74
0.5554,73.01,0.73,0.5455,73.03,0.73
0.5547,73.08,0.73,0.5417,74.02,0.74
0.5544,73.25,0.73,0.5416,73.83,0.74
0.5521,73.14,0.73,0.5419,73.96,0.74
0.5537,73.09,0.73,0.5509,73.64,0.73
0.5549,72.91,0.73,0.5473,73.61,0.73
0.5559,72.95,0.73,0.5406,74.12,0.74
0.5567,72.89,0.73,0.5485,72.81,0.73
0.5538,73.19,0.73,0.54,74.3,0.74
0.5541,73.39,0.73,0.5401,74.15,0.74
0.5514,73.22,0.73,0.5483,73.13,0.73
0.5516,73.3,0.73,0.5457,73.57,0.73
0.551,73.33,0.73,0.542,74.05,0.74
0.5527,73.25,0.73,0.5417,73.64,0.74
0.5519,73.33,0.73,0.5504,73.5,0.73
0.551,73.32,0.73,0.536,73.97,0.74
0.5508,73.2,0.73,0.5405,73.58,0.73
0.5531,73.25,0.73,0.5375,74.44,0.74
0.5578,72.79,0.73,0.5331,74.13,0.74
0.5531,73.28,0.73,0.5361,74.7,0.75
0.5524,73.24,0.73,0.5479,73.35,0.73
0.5528,72.91,0.73,0.5545,72.88,0.73
0.5533,73.16,0.73,0.5437,73.9,0.74
0.5563,72.94,0.73,0.546,73.15,0.73
0.5511,73.16,0.73,0.5376,74.18,0.74
0.5535,73.22,0.73,0.5484,73.36,0.73
0.5542,73.1,0.73,0.5446,74.14,0.74
0.5527,73.18,0.73,0.5476,73.41,0.73
0.5518,73.33,0.73,0.5357,74.79,0.74
0.5523,73.1,0.73,0.5497,73.21,0.73
0.5529,73.22,0.73,0.5427,73.52,0.73
0.5532,73.38,0.73,0.5461,74.08,0.74
0.5545,73.14,0.73,0.5429,73.36,0.73
0.5546,73.12,0.73,0.539,73.96,0.74
0.5497,73.47,0.73,0.5442,73.52,0.73
0.5509,73.3,0.73,0.5436,74.07,0.74
0.5546,73.16,0.73,0.5492,74.03,0.74
0.5556,72.95,0.73,0.5511,74.0,0.74
0.5524,73.28,0.73,0.5412,73.74,0.74
0.5564,72.92,0.73,0.5481,73.34,0.73
0.5547,73.24,0.73,0.5485,73.86,0.74
0.554,73.1,0.73,0.5462,73.32,0.73
0.5529,73.31,0.73,0.5505,73.17,0.73
0.5561,73.0,0.73,0.5488,73.61,0.73
0.5541,73.24,0.73,0.5382,74.09,0.74
0.5505,73.7,0.74,0.547,73.76,0.74
