train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7172,49.88,0.51,0.7158,50.62,0.51
0.7152,51.42,0.51,0.7148,52.02,0.51
0.7145,51.69,0.51,0.7142,52.85,0.51
0.7141,51.79,0.51,0.7136,52.27,0.51
0.7135,51.9,0.51,0.7131,52.02,0.51
0.713,52.2,0.51,0.7118,54.06,0.51
0.7126,52.12,0.51,0.7126,52.6,0.51
0.7126,51.9,0.51,0.7116,52.5,0.52
0.7121,51.98,0.51,0.712,52.25,0.51
0.7118,52.17,0.51,0.7113,52.62,0.51
0.7115,52.26,0.52,0.7108,53.09,0.52
0.7109,52.49,0.52,0.7104,52.89,0.52
0.7105,52.56,0.52,0.7101,52.6,0.52
0.7106,52.45,0.52,0.7096,52.11,0.52
0.71,52.82,0.52,0.7099,52.13,0.51
0.7097,52.49,0.52,0.7094,53.0,0.52
0.7094,52.87,0.52,0.7089,52.91,0.52
0.7088,52.89,0.52,0.7085,52.61,0.52
0.7084,52.88,0.52,0.7088,51.79,0.52
0.7088,52.92,0.52,0.7069,53.28,0.52
0.7079,52.91,0.52,0.7064,53.37,0.52
0.7077,52.84,0.52,0.7072,53.09,0.52
0.7079,52.73,0.52,0.7077,52.75,0.52
0.7077,52.79,0.52,0.7071,52.92,0.52
0.7077,52.76,0.52,0.7065,53.51,0.52
0.7071,52.89,0.52,0.7071,52.64,0.52
0.7067,52.95,0.52,0.7064,52.74,0.52
0.7073,52.61,0.52,0.7065,52.15,0.52
0.707,52.82,0.52,0.7065,52.76,0.52
0.7075,52.33,0.52,0.7065,52.56,0.52
0.7067,52.8,0.52,0.7067,53.21,0.52
0.7066,52.72,0.52,0.7068,52.73,0.52
0.7063,52.99,0.52,0.7071,52.61,0.52
0.7073,52.64,0.52,0.7062,53.48,0.52
0.7066,53.03,0.52,0.7061,53.77,0.52
0.7063,52.69,0.52,0.7066,52.77,0.52
0.7072,52.6,0.52,0.7055,52.66,0.52
0.7066,52.83,0.52,0.705,53.74,0.53
0.7066,52.97,0.52,0.707,52.67,0.52
0.7067,52.62,0.52,0.7067,52.99,0.52
0.707,52.68,0.52,0.707,52.91,0.52
0.7071,52.84,0.52,0.7057,53.04,0.52
0.7071,52.63,0.52,0.7077,51.66,0.52
0.7069,52.69,0.52,0.706,53.17,0.52
0.7063,53.18,0.52,0.706,53.73,0.52
0.7067,53.0,0.52,0.7056,53.21,0.52
0.7066,52.72,0.52,0.7066,52.78,0.52
0.7064,52.69,0.52,0.7059,53.1,0.52
0.7068,52.91,0.52,0.7055,52.47,0.52
0.7065,52.71,0.52,0.7035,54.11,0.53
0.7066,52.93,0.52,0.7046,53.65,0.52
0.7068,52.86,0.52,0.7036,54.45,0.53
0.7064,53.02,0.52,0.706,52.75,0.52
0.7071,52.66,0.52,0.7056,53.33,0.52
0.7069,52.68,0.52,0.7062,53.75,0.52
0.7064,53.09,0.52,0.7052,53.76,0.52
0.7061,53.04,0.52,0.7052,52.89,0.52
0.7069,52.63,0.52,0.7067,52.91,0.52
0.707,52.56,0.52,0.7053,53.08,0.52
0.7065,53.18,0.52,0.7072,52.83,0.52
0.7065,52.77,0.52,0.7068,52.77,0.52
0.7068,52.79,0.52,0.7072,52.84,0.52
0.7064,53.04,0.52,0.7064,52.3,0.52
0.7068,52.96,0.52,0.7064,52.7,0.52
0.7062,52.69,0.52,0.7066,53.23,0.52
0.7069,52.7,0.52,0.7069,51.94,0.52
0.7063,53.05,0.52,0.7061,53.0,0.52
0.7065,52.83,0.52,0.7067,53.67,0.52
0.707,52.9,0.52,0.7049,53.34,0.52
0.7065,53.03,0.52,0.7056,53.89,0.52
0.7063,52.92,0.52,0.7053,53.81,0.52
0.7059,53.12,0.52,0.7052,53.76,0.52
0.7063,52.88,0.52,0.7068,52.38,0.52
0.7068,53.02,0.52,0.7063,53.45,0.52
0.7068,52.8,0.52,0.7062,53.52,0.52
0.7065,52.76,0.52,0.7059,53.12,0.52
0.7066,52.89,0.52,0.7063,52.58,0.52
0.7061,53.0,0.52,0.7068,53.08,0.52
0.7066,52.65,0.52,0.7059,52.75,0.52
0.7063,53.08,0.52,0.7065,52.64,0.52
0.7064,52.88,0.52,0.7055,52.71,0.52
0.7067,53.01,0.52,0.7054,53.4,0.52
0.7067,52.41,0.52,0.706,52.78,0.52
0.7065,52.9,0.52,0.706,53.12,0.52
0.7067,52.65,0.52,0.7056,53.37,0.52
0.7067,52.6,0.52,0.7062,52.89,0.52
0.7064,53.08,0.52,0.708,52.82,0.52
0.7067,52.91,0.52,0.7057,53.52,0.52
0.7068,53.01,0.52,0.7061,52.79,0.52
0.7072,52.82,0.52,0.7064,53.19,0.52
0.7067,52.82,0.52,0.7049,53.96,0.52
0.7067,52.82,0.52,0.7064,53.21,0.52
0.7066,52.92,0.52,0.7064,53.35,0.52
0.7066,52.48,0.52,0.7065,52.31,0.52
0.7068,52.72,0.52,0.7075,52.6,0.52
0.7069,53.05,0.52,0.7068,53.15,0.52
0.7066,52.65,0.52,0.7058,53.93,0.52
0.7063,52.89,0.52,0.7063,52.51,0.52
0.7065,52.79,0.52,0.706,52.6,0.52
0.7064,53.09,0.52,0.7056,53.18,0.52
