train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.583,71.58,0.72,0.5436,73.6,0.74
0.5512,73.17,0.73,0.5409,73.73,0.74
0.5409,74.23,0.74,0.5381,75.33,0.75
0.5387,74.83,0.75,0.5232,76.12,0.76
0.54,75.16,0.75,0.5281,76.07,0.76
0.5356,75.19,0.75,0.5211,75.94,0.76
0.5348,75.07,0.75,0.5188,75.66,0.76
0.5324,75.33,0.75,0.5221,75.19,0.75
0.5299,75.49,0.75,0.5145,76.52,0.76
0.5269,75.44,0.75,0.5229,75.17,0.75
0.5318,75.32,0.75,0.5159,75.94,0.76
0.5302,75.4,0.75,0.5087,76.6,0.76
0.5292,75.36,0.75,0.5258,75.42,0.75
0.5293,75.39,0.75,0.5196,75.94,0.76
0.527,75.44,0.75,0.5134,75.47,0.75
0.5298,75.25,0.75,0.5147,75.73,0.76
0.5248,75.47,0.75,0.5205,75.89,0.76
0.5255,75.61,0.75,0.513,75.96,0.76
0.5269,75.25,0.75,0.5107,75.86,0.76
0.5249,75.48,0.75,0.5205,75.2,0.75
0.5254,75.47,0.75,0.5128,75.87,0.76
0.5231,75.6,0.75,0.5245,75.79,0.76
0.526,75.36,0.75,0.515,76.32,0.76
0.5252,75.34,0.75,0.5129,75.54,0.75
0.5255,75.43,0.75,0.5202,75.32,0.75
0.5258,75.35,0.75,0.5195,76.13,0.76
0.5212,75.55,0.75,0.5184,75.85,0.76
0.5237,75.6,0.75,0.5086,76.16,0.76
0.5226,75.4,0.75,0.5227,75.13,0.75
0.5224,75.56,0.75,0.5139,76.14,0.76
0.5246,75.29,0.75,0.5157,76.33,0.76
0.5223,75.37,0.75,0.518,75.5,0.75
0.5272,75.12,0.75,0.5219,75.17,0.75
0.5247,75.39,0.75,0.5159,75.99,0.76
0.5251,75.34,0.75,0.5185,75.59,0.75
0.5283,75.12,0.75,0.516,76.32,0.76
0.5255,75.41,0.75,0.5212,75.35,0.75
0.5229,75.38,0.75,0.5247,75.98,0.76
0.5228,75.55,0.75,0.5139,76.16,0.76
0.5264,75.31,0.75,0.5168,75.98,0.76
0.523,75.36,0.75,0.5174,75.83,0.76
0.5256,75.48,0.75,0.5184,75.72,0.76
0.5278,75.45,0.75,0.5152,75.87,0.76
0.5228,75.66,0.76,0.5285,75.06,0.75
0.5247,75.59,0.75,0.5165,76.2,0.76
0.5219,75.85,0.76,0.5061,76.38,0.76
0.5199,75.69,0.76,0.5154,75.98,0.76
0.5251,75.33,0.75,0.5211,75.63,0.76
0.5255,75.57,0.75,0.5183,75.76,0.76
0.5234,75.35,0.75,0.5145,76.22,0.76
0.5238,75.48,0.75,0.5166,75.61,0.76
0.5242,75.59,0.75,0.5198,75.44,0.75
0.5245,75.5,0.75,0.5196,75.83,0.76
0.5258,75.3,0.75,0.5171,75.86,0.76
0.5236,75.63,0.76,0.5123,76.03,0.76
0.5267,75.36,0.75,0.5128,76.19,0.76
0.5247,75.49,0.75,0.5072,76.87,0.77
0.5234,75.57,0.75,0.5198,75.81,0.76
0.5294,75.16,0.75,0.517,76.29,0.76
0.5266,75.42,0.75,0.5117,76.8,0.77
0.5231,75.44,0.75,0.5107,76.06,0.76
0.5249,75.4,0.75,0.5095,76.51,0.76
0.524,75.58,0.75,0.5116,76.56,0.76
0.5257,75.13,0.75,0.5133,76.58,0.76
0.5262,75.29,0.75,0.5161,76.08,0.76
0.5253,75.42,0.75,0.5219,75.74,0.76
0.5261,75.15,0.75,0.511,76.23,0.76
0.5275,75.16,0.75,0.5156,75.7,0.75
0.527,75.45,0.75,0.5085,76.19,0.76
0.5257,75.48,0.75,0.5261,75.67,0.76
0.5247,75.55,0.75,0.5108,76.05,0.76
0.5259,75.34,0.75,0.5132,76.17,0.76
0.5261,75.4,0.75,0.5193,75.72,0.76
0.5232,75.68,0.76,0.5202,75.75,0.76
0.5224,75.47,0.75,0.5162,76.48,0.76
0.5278,75.06,0.75,0.5201,76.08,0.76
0.5257,75.42,0.75,0.5198,75.53,0.75
0.5219,75.69,0.76,0.5226,75.15,0.75
0.5274,75.47,0.75,0.5154,75.99,0.76
0.5245,75.48,0.75,0.5114,75.76,0.76
0.5237,75.57,0.75,0.5136,75.89,0.76
0.5259,75.34,0.75,0.51,76.54,0.76
0.5256,75.66,0.75,0.5201,75.8,0.76
0.5271,75.26,0.75,0.514,75.72,0.76
0.5253,75.56,0.75,0.5158,75.65,0.75
0.5254,75.42,0.75,0.5095,76.31,0.76
0.5251,75.39,0.75,0.5162,75.52,0.75
0.5224,75.46,0.75,0.518,75.93,0.76
0.5227,75.63,0.75,0.5171,75.98,0.76
0.5225,75.45,0.75,0.514,75.81,0.76
0.525,75.4,0.75,0.5162,76.32,0.76
0.5253,75.5,0.75,0.519,75.95,0.76
0.5253,75.52,0.75,0.5239,75.06,0.75
0.5275,75.24,0.75,0.5161,75.98,0.76
0.5246,75.42,0.75,0.5087,76.5,0.76
0.5246,75.65,0.76,0.5178,75.68,0.76
0.5244,75.5,0.75,0.5123,76.56,0.76
0.5266,75.31,0.75,0.5156,75.64,0.76
0.5223,75.57,0.75,0.5202,75.08,0.75
0.5268,75.39,0.75,0.5199,75.88,0.75
