train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5813,72.42,0.72,0.5507,74.39,0.74
0.551,74.46,0.74,0.5351,75.09,0.75
0.5421,74.99,0.75,0.5289,76.05,0.76
0.5369,75.14,0.75,0.5325,74.7,0.75
0.5347,75.18,0.75,0.5262,75.51,0.75
0.5342,75.09,0.75,0.5219,75.9,0.76
0.5353,75.21,0.75,0.5318,75.25,0.75
0.533,75.19,0.75,0.5247,75.09,0.75
0.5337,75.08,0.75,0.5175,76.13,0.76
0.5276,75.55,0.75,0.5222,76.02,0.76
0.5328,75.0,0.75,0.5253,75.48,0.75
0.5275,75.53,0.75,0.5231,75.72,0.76
0.5293,75.39,0.75,0.5209,75.21,0.75
0.5273,75.55,0.75,0.512,75.98,0.76
0.5272,75.28,0.75,0.5195,76.2,0.76
0.525,75.41,0.75,0.5153,76.6,0.76
0.5262,75.43,0.75,0.5229,75.15,0.75
0.5257,75.27,0.75,0.5185,75.69,0.75
0.5288,75.27,0.75,0.5067,76.73,0.76
0.527,75.38,0.75,0.511,76.27,0.76
0.5231,75.55,0.75,0.5102,76.98,0.77
0.5234,75.52,0.75,0.5198,75.56,0.75
0.5245,75.39,0.75,0.5103,75.77,0.76
0.5232,75.6,0.75,0.5155,75.93,0.76
0.5241,75.42,0.75,0.5178,76.3,0.76
0.5251,75.26,0.75,0.5128,76.14,0.76
0.5264,75.25,0.75,0.5134,75.46,0.75
0.5225,75.67,0.76,0.5192,76.1,0.76
0.5257,75.3,0.75,0.5114,76.42,0.76
0.5251,75.29,0.75,0.528,74.87,0.75
0.5243,75.53,0.75,0.5139,76.08,0.76
0.5243,75.24,0.75,0.5104,76.1,0.76
0.5221,75.48,0.75,0.5031,76.87,0.77
0.5246,75.43,0.75,0.5084,76.21,0.76
0.5235,75.19,0.75,0.507,76.33,0.76
0.5233,75.51,0.75,0.5209,75.59,0.75
0.5229,75.39,0.75,0.52,75.49,0.75
0.5243,75.31,0.75,0.5181,75.98,0.76
0.5255,75.33,0.75,0.5198,75.27,0.75
0.5186,75.86,0.76,0.5199,75.84,0.76
0.5282,75.09,0.75,0.5116,75.77,0.76
0.5225,75.37,0.75,0.5205,75.79,0.76
0.524,75.49,0.75,0.5221,75.56,0.75
0.526,75.27,0.75,0.5163,75.91,0.76
0.5218,75.72,0.76,0.5177,75.83,0.76
0.5265,75.4,0.75,0.5097,75.78,0.76
0.5223,75.54,0.75,0.5144,75.86,0.76
0.5232,75.45,0.75,0.5154,75.83,0.76
0.5232,75.54,0.75,0.5257,74.65,0.75
0.5223,75.39,0.75,0.5222,75.09,0.75
0.5245,75.4,0.75,0.5146,75.86,0.76
0.5226,75.58,0.75,0.5239,75.5,0.75
0.5242,75.38,0.75,0.5147,76.03,0.76
0.5215,75.61,0.75,0.5212,74.71,0.75
0.5254,75.3,0.75,0.5123,75.87,0.76
0.5256,75.21,0.75,0.5117,76.19,0.76
0.5215,75.56,0.75,0.5129,75.75,0.76
0.5218,75.67,0.76,0.5218,75.14,0.75
0.521,75.69,0.76,0.5184,75.56,0.76
0.5232,75.24,0.75,0.519,75.39,0.75
0.5244,75.41,0.75,0.5113,76.19,0.76
0.5251,75.32,0.75,0.5173,76.0,0.76
0.5232,75.43,0.75,0.5216,75.52,0.75
0.5234,75.34,0.75,0.5184,75.93,0.76
0.5214,75.6,0.75,0.5191,75.41,0.75
0.5243,75.39,0.75,0.5108,76.18,0.76
0.5235,75.45,0.75,0.512,75.91,0.76
0.5212,75.65,0.76,0.5191,75.5,0.75
0.5228,75.59,0.75,0.511,76.1,0.76
0.5229,75.33,0.75,0.5103,76.43,0.76
0.5255,75.59,0.75,0.5241,75.05,0.75
0.5209,75.77,0.76,0.5266,74.94,0.75
0.5228,75.59,0.75,0.5073,76.36,0.76
0.524,75.52,0.75,0.518,75.56,0.76
0.5237,75.42,0.75,0.5214,75.25,0.75
0.5213,75.49,0.75,0.5113,76.31,0.76
0.5239,75.24,0.75,0.5075,76.3,0.76
0.5244,75.36,0.75,0.5172,75.6,0.76
0.5216,75.48,0.75,0.5159,75.82,0.76
0.5255,75.21,0.75,0.5208,75.31,0.75
0.5238,75.48,0.75,0.5136,76.05,0.76
0.5233,75.36,0.75,0.5145,75.98,0.76
0.5251,75.42,0.75,0.5145,75.93,0.76
0.5248,75.42,0.75,0.5133,76.06,0.76
0.5212,75.45,0.75,0.5105,76.29,0.76
0.5237,75.28,0.75,0.5108,76.36,0.76
0.5251,75.47,0.75,0.5098,75.61,0.75
0.5227,75.59,0.75,0.5191,76.08,0.76
0.5271,75.33,0.75,0.518,76.03,0.76
0.5236,75.51,0.75,0.5098,76.81,0.77
0.5244,75.32,0.75,0.5101,76.26,0.76
0.5267,75.1,0.75,0.5149,75.67,0.76
0.5242,75.57,0.75,0.5141,76.19,0.76
0.5211,75.63,0.76,0.5091,76.74,0.77
0.5238,75.56,0.75,0.5209,75.41,0.75
0.5225,75.43,0.75,0.5201,75.69,0.76
0.5253,75.36,0.75,0.5116,75.86,0.76
0.526,75.23,0.75,0.5139,75.46,0.75
0.5243,75.4,0.75,0.523,75.74,0.76
0.5237,75.28,0.75,0.5178,75.92,0.76
