train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5779,72.25,0.72,0.5431,73.75,0.74
0.5494,73.57,0.74,0.538,74.13,0.74
0.5424,74.33,0.74,0.5306,76.1,0.76
0.5424,74.61,0.75,0.5269,76.27,0.76
0.5357,75.19,0.75,0.5199,76.2,0.76
0.5334,75.36,0.75,0.5154,76.32,0.76
0.5332,75.24,0.75,0.5155,76.67,0.77
0.5289,75.31,0.75,0.5187,76.44,0.76
0.5313,75.54,0.75,0.5155,76.06,0.76
0.528,75.41,0.75,0.5145,76.41,0.76
0.5285,75.75,0.76,0.5255,75.55,0.76
0.5274,75.33,0.75,0.5227,75.59,0.75
0.5289,75.14,0.75,0.5186,75.9,0.76
0.525,75.61,0.75,0.5083,76.65,0.77
0.5246,75.72,0.76,0.518,76.37,0.76
0.5241,75.64,0.76,0.5234,75.57,0.75
0.5243,75.48,0.75,0.5102,76.72,0.77
0.5261,75.44,0.75,0.5139,75.86,0.76
0.525,75.41,0.75,0.5149,75.97,0.76
0.5238,75.58,0.75,0.506,77.05,0.77
0.5228,75.53,0.75,0.5088,76.5,0.76
0.5248,75.46,0.75,0.5047,76.62,0.77
0.5212,75.62,0.76,0.5098,76.26,0.76
0.5218,75.5,0.75,0.5082,76.13,0.76
0.5217,75.72,0.76,0.5164,76.22,0.76
0.5215,75.55,0.75,0.5138,75.63,0.76
0.5173,75.88,0.76,0.5108,76.7,0.77
0.5189,75.83,0.76,0.5142,75.65,0.76
0.5234,75.43,0.75,0.5117,76.5,0.76
0.5242,75.66,0.76,0.5121,76.15,0.76
0.5235,75.5,0.75,0.5082,75.97,0.76
0.5158,76.12,0.76,0.5088,76.37,0.76
0.5203,75.61,0.76,0.5287,74.85,0.75
0.5216,75.64,0.76,0.5101,76.07,0.76
0.5225,75.45,0.75,0.5165,76.07,0.76
0.5201,75.65,0.76,0.5106,76.77,0.77
0.521,75.64,0.76,0.5083,76.43,0.76
0.5194,75.57,0.76,0.5106,76.76,0.77
0.5198,75.58,0.76,0.5122,75.95,0.76
0.523,75.53,0.75,0.5141,76.41,0.76
0.5206,75.59,0.76,0.5076,76.78,0.77
0.5189,75.83,0.76,0.5079,76.78,0.77
0.5201,75.67,0.76,0.5079,76.34,0.76
0.5185,75.8,0.76,0.5134,76.27,0.76
0.5204,75.75,0.76,0.5024,76.75,0.77
0.5218,75.54,0.75,0.5087,76.24,0.76
0.5217,75.52,0.75,0.5201,75.8,0.76
0.5215,75.76,0.76,0.5082,76.65,0.77
0.519,75.6,0.76,0.5073,76.26,0.76
0.5184,75.75,0.76,0.5121,76.38,0.76
0.5197,75.45,0.75,0.5252,75.89,0.76
0.5177,75.83,0.76,0.506,76.37,0.76
0.5209,75.66,0.76,0.5134,76.09,0.76
0.5249,75.4,0.75,0.5114,76.41,0.76
0.5186,75.68,0.76,0.5108,76.22,0.76
0.5192,75.73,0.76,0.5146,75.77,0.76
0.5198,75.64,0.76,0.5072,77.24,0.77
0.5211,75.61,0.76,0.5078,76.48,0.76
0.5194,75.69,0.76,0.5069,76.81,0.77
0.5235,75.41,0.75,0.5185,76.72,0.77
0.5204,75.6,0.76,0.5152,76.24,0.76
0.5187,75.84,0.76,0.5055,76.52,0.76
0.5203,75.66,0.76,0.512,76.55,0.76
0.5207,75.56,0.75,0.512,76.37,0.76
0.5206,75.64,0.76,0.5143,75.56,0.75
0.5187,75.76,0.76,0.5109,76.33,0.76
0.5165,75.7,0.76,0.5081,76.5,0.76
0.519,75.74,0.76,0.5234,75.41,0.75
0.52,75.62,0.76,0.5151,76.5,0.76
0.5196,75.66,0.76,0.517,75.25,0.75
0.5184,75.73,0.76,0.5142,76.21,0.76
0.5211,75.43,0.75,0.5062,76.23,0.76
0.5212,75.63,0.76,0.513,76.54,0.76
0.5191,75.76,0.76,0.5131,76.68,0.77
0.5195,75.67,0.76,0.5128,75.92,0.76
0.5228,75.37,0.75,0.5175,75.53,0.75
0.5194,75.88,0.76,0.5115,76.64,0.77
0.5222,75.69,0.76,0.5114,76.1,0.76
0.5233,75.56,0.75,0.5114,75.98,0.76
0.517,75.89,0.76,0.5116,75.67,0.76
0.5235,75.54,0.75,0.5164,76.06,0.76
0.5202,75.57,0.75,0.5072,76.2,0.76
0.5198,75.39,0.75,0.5092,76.62,0.77
0.5193,75.82,0.76,0.5161,76.05,0.76
0.5196,75.53,0.75,0.5118,75.95,0.76
0.5177,75.94,0.76,0.5045,76.75,0.77
0.5197,75.48,0.75,0.5151,75.63,0.76
0.5189,75.78,0.76,0.5137,75.91,0.76
0.5176,75.84,0.76,0.5165,75.73,0.76
0.5182,75.84,0.76,0.5142,76.52,0.76
0.5195,75.8,0.76,0.5146,75.89,0.76
0.5212,75.43,0.75,0.5031,76.92,0.77
0.5232,75.53,0.75,0.5088,76.1,0.76
0.5209,75.51,0.75,0.5198,75.2,0.75
0.5212,75.48,0.75,0.5158,76.13,0.76
0.5197,75.83,0.76,0.5072,75.98,0.76
0.5186,75.76,0.76,0.5178,75.83,0.76
0.52,75.58,0.75,0.5125,76.12,0.76
0.5204,75.67,0.76,0.5204,75.69,0.76
0.5194,75.69,0.76,0.5062,76.68,0.77
