train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.612,70.88,0.71,0.5718,73.66,0.74
0.5812,73.14,0.73,0.5652,73.54,0.73
0.5729,73.35,0.73,0.5651,73.82,0.74
0.5661,73.68,0.74,0.549,74.45,0.74
0.5661,73.73,0.74,0.5432,74.9,0.75
0.5669,73.44,0.73,0.5567,73.71,0.74
0.5605,73.89,0.74,0.5531,74.17,0.74
0.559,73.96,0.74,0.5506,74.34,0.74
0.5583,74.1,0.74,0.5445,74.15,0.74
0.5589,73.74,0.74,0.5426,74.76,0.75
0.556,74.07,0.74,0.5421,74.46,0.74
0.5532,74.19,0.74,0.5456,74.1,0.74
0.5541,74.07,0.74,0.5444,74.44,0.74
0.5547,73.95,0.74,0.5418,74.62,0.75
0.5528,74.15,0.74,0.5369,75.14,0.75
0.5545,73.99,0.74,0.5513,74.13,0.74
0.5552,74.02,0.74,0.5468,73.62,0.73
0.5513,74.19,0.74,0.5442,74.46,0.74
0.5541,73.9,0.74,0.5456,73.94,0.74
0.5492,74.2,0.74,0.5387,74.49,0.74
0.5522,74.1,0.74,0.5364,74.97,0.75
0.5511,74.11,0.74,0.5426,74.53,0.74
0.5521,74.09,0.74,0.5366,74.87,0.75
0.5486,74.31,0.74,0.5328,74.68,0.75
0.5498,74.25,0.74,0.5498,73.92,0.74
0.5484,74.25,0.74,0.5391,74.52,0.74
0.5493,74.27,0.74,0.5385,74.32,0.74
0.5494,74.16,0.74,0.5456,74.24,0.74
0.5497,74.13,0.74,0.5415,74.53,0.74
0.5487,74.37,0.74,0.5519,73.79,0.74
0.5472,74.16,0.74,0.5426,73.87,0.74
0.547,74.35,0.74,0.543,74.53,0.74
0.5457,74.33,0.74,0.5365,74.65,0.75
0.5468,74.26,0.74,0.5415,74.42,0.74
0.5479,74.34,0.74,0.5345,75.24,0.75
0.5482,74.21,0.74,0.5316,75.44,0.75
0.5458,74.35,0.74,0.5348,74.52,0.74
0.5474,74.26,0.74,0.5346,74.84,0.75
0.5468,74.35,0.74,0.5319,75.16,0.75
0.5451,74.52,0.74,0.5383,74.75,0.75
0.5475,74.45,0.74,0.537,74.75,0.75
0.5457,74.4,0.74,0.5433,75.0,0.75
0.5459,74.51,0.74,0.5375,74.75,0.75
0.5449,74.54,0.74,0.5357,74.73,0.75
0.5452,74.42,0.74,0.5365,74.91,0.75
0.5475,74.38,0.74,0.5347,74.92,0.75
0.5463,74.31,0.74,0.5403,74.3,0.74
0.5461,74.4,0.74,0.5414,74.29,0.74
0.5483,74.36,0.74,0.5437,74.21,0.74
0.5463,74.37,0.74,0.5384,74.55,0.74
0.5436,74.52,0.74,0.5316,75.22,0.75
0.5477,74.32,0.74,0.5325,74.82,0.75
0.5479,74.31,0.74,0.5399,74.98,0.75
0.5477,74.17,0.74,0.5321,75.07,0.75
0.5463,74.29,0.74,0.5378,74.73,0.75
0.5458,74.44,0.74,0.5424,74.75,0.75
0.5479,74.2,0.74,0.5368,74.96,0.75
0.5477,74.27,0.74,0.5383,74.64,0.75
0.5439,74.74,0.75,0.5426,73.7,0.74
0.5493,74.06,0.74,0.5362,74.46,0.74
0.5429,74.5,0.74,0.5398,74.18,0.74
0.547,74.37,0.74,0.535,74.92,0.75
0.5468,74.37,0.74,0.5394,74.72,0.75
0.5467,74.4,0.74,0.5345,74.49,0.74
0.5441,74.59,0.74,0.5337,74.5,0.74
0.5477,74.43,0.74,0.5441,74.18,0.74
0.5481,74.44,0.74,0.5372,74.41,0.74
0.5484,74.39,0.74,0.538,74.67,0.75
0.5485,74.14,0.74,0.5402,74.61,0.75
0.5486,74.09,0.74,0.5381,74.64,0.75
0.5479,74.25,0.74,0.5422,74.24,0.74
0.5482,74.31,0.74,0.5386,74.45,0.74
0.5485,73.94,0.74,0.5404,74.51,0.74
0.5456,74.44,0.74,0.5392,74.47,0.74
0.5465,74.31,0.74,0.5365,74.48,0.74
0.5496,74.22,0.74,0.5361,74.84,0.75
0.5477,74.19,0.74,0.5349,75.29,0.75
0.5492,74.17,0.74,0.5402,74.26,0.74
0.5492,74.06,0.74,0.536,75.26,0.75
0.5456,74.38,0.74,0.5365,75.02,0.75
0.5453,74.42,0.74,0.5422,74.38,0.74
0.5471,74.23,0.74,0.5453,74.18,0.74
0.5505,74.15,0.74,0.5485,74.11,0.74
0.5476,74.24,0.74,0.5367,74.38,0.74
0.5494,74.01,0.74,0.5373,74.5,0.74
0.5469,74.28,0.74,0.537,75.08,0.75
0.5473,74.23,0.74,0.541,74.36,0.74
0.5449,74.51,0.74,0.5434,74.76,0.75
0.5457,74.51,0.74,0.5351,74.37,0.74
0.5445,74.47,0.74,0.5383,74.17,0.74
0.5478,74.26,0.74,0.539,75.23,0.75
0.549,74.17,0.74,0.5459,74.04,0.74
0.5464,74.35,0.74,0.5389,74.08,0.74
0.5462,74.2,0.74,0.5296,75.35,0.75
0.5456,74.5,0.74,0.5336,75.03,0.75
0.5463,74.3,0.74,0.542,74.33,0.74
0.5477,74.27,0.74,0.542,74.74,0.74
0.5479,74.24,0.74,0.5391,75.07,0.75
0.5449,74.37,0.74,0.5328,74.99,0.75
0.5473,74.31,0.74,0.5417,74.46,0.74
