train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6043,72.46,0.72,0.5634,74.88,0.75
0.5722,74.5,0.74,0.5504,74.7,0.75
0.565,74.25,0.74,0.5509,74.84,0.75
0.5621,74.36,0.74,0.5463,74.81,0.75
0.5581,74.54,0.74,0.5409,75.16,0.75
0.5588,74.12,0.74,0.5348,75.91,0.76
0.5571,74.32,0.74,0.5347,75.78,0.76
0.5524,74.35,0.74,0.5366,75.19,0.75
0.5534,74.39,0.74,0.5409,75.19,0.75
0.553,74.28,0.74,0.538,75.23,0.75
0.5489,74.53,0.74,0.5402,74.94,0.75
0.5474,74.67,0.75,0.5365,75.6,0.75
0.5487,74.27,0.74,0.5363,75.01,0.75
0.5477,74.62,0.74,0.5368,74.63,0.75
0.5507,74.25,0.74,0.5422,73.93,0.74
0.5505,74.44,0.74,0.532,75.15,0.75
0.5495,74.5,0.74,0.5356,75.14,0.75
0.5476,74.54,0.74,0.5282,75.51,0.75
0.5473,74.58,0.74,0.5411,75.02,0.75
0.5469,74.43,0.74,0.5336,75.31,0.75
0.5516,74.35,0.74,0.5404,74.59,0.75
0.5494,74.4,0.74,0.5331,75.62,0.75
0.5437,74.72,0.75,0.5341,75.19,0.75
0.5463,74.66,0.74,0.5251,76.39,0.76
0.5492,74.56,0.74,0.5375,74.6,0.74
0.549,74.33,0.74,0.5381,75.16,0.75
0.5476,74.69,0.75,0.5353,74.59,0.74
0.5476,74.56,0.74,0.534,75.56,0.75
0.5487,74.53,0.74,0.5361,74.82,0.75
0.5501,74.41,0.74,0.5423,74.41,0.74
0.5468,74.42,0.74,0.5376,75.14,0.75
0.547,74.65,0.74,0.5269,76.28,0.76
0.5479,74.44,0.74,0.5333,75.27,0.75
0.5517,74.18,0.74,0.5347,74.76,0.75
0.5492,74.43,0.74,0.5425,74.97,0.75
0.5453,74.66,0.75,0.5302,76.0,0.76
0.5478,74.4,0.74,0.5382,74.55,0.74
0.548,74.42,0.74,0.5361,74.59,0.74
0.5506,74.34,0.74,0.5332,75.65,0.76
0.5481,74.54,0.74,0.531,75.58,0.75
0.5436,74.79,0.75,0.5364,74.95,0.75
0.5469,74.47,0.74,0.539,74.28,0.74
0.5478,74.52,0.74,0.5358,74.78,0.75
0.5473,74.64,0.74,0.5427,74.05,0.74
0.5486,74.68,0.75,0.5398,73.88,0.74
0.5491,74.69,0.75,0.538,74.81,0.75
0.5455,74.7,0.75,0.5394,74.89,0.75
0.5482,74.56,0.74,0.5361,75.14,0.75
0.5462,74.69,0.75,0.5338,75.4,0.75
0.5521,74.27,0.74,0.5361,75.05,0.75
0.5473,74.54,0.74,0.5376,75.38,0.75
0.5483,74.69,0.75,0.541,74.81,0.75
0.547,74.41,0.74,0.5368,74.27,0.74
0.5455,74.71,0.75,0.5411,74.77,0.75
0.547,74.69,0.75,0.5358,75.25,0.75
0.5472,74.59,0.74,0.5386,75.2,0.75
0.5463,74.58,0.74,0.529,75.46,0.75
0.5454,74.68,0.75,0.5364,75.01,0.75
0.5462,74.62,0.74,0.5335,75.4,0.75
0.5499,74.35,0.74,0.5403,74.71,0.74
0.5463,74.64,0.74,0.5345,75.02,0.75
0.5449,74.64,0.74,0.5395,74.76,0.74
0.5442,74.84,0.75,0.5313,75.34,0.75
0.5459,74.66,0.74,0.5372,74.98,0.75
0.5452,74.66,0.75,0.5368,75.51,0.75
0.5489,74.45,0.74,0.5358,75.78,0.76
0.548,74.45,0.74,0.5297,75.6,0.75
0.5463,74.6,0.74,0.5337,74.94,0.75
0.5457,74.56,0.74,0.533,75.35,0.75
0.5483,74.63,0.75,0.5419,74.21,0.74
0.5482,74.56,0.74,0.533,75.99,0.76
0.5496,74.33,0.74,0.5367,75.02,0.75
0.5458,74.8,0.75,0.5345,75.05,0.75
0.5449,74.83,0.75,0.5288,75.68,0.76
0.5477,74.52,0.74,0.5336,75.51,0.75
0.5515,74.4,0.74,0.529,75.77,0.76
0.5507,74.28,0.74,0.5317,75.45,0.75
0.5479,74.6,0.74,0.5318,75.12,0.75
0.5491,74.5,0.74,0.5424,74.86,0.75
0.5473,74.46,0.74,0.5378,74.79,0.75
0.548,74.63,0.74,0.5363,75.42,0.75
0.5496,74.5,0.74,0.5367,75.6,0.75
0.5509,74.33,0.74,0.527,75.24,0.75
0.5455,74.78,0.75,0.532,75.04,0.75
0.5453,74.86,0.75,0.5388,75.09,0.75
0.5464,74.56,0.74,0.5348,74.94,0.75
0.545,74.86,0.75,0.5346,75.25,0.75
0.5464,74.61,0.74,0.5316,75.18,0.75
0.5455,74.73,0.75,0.5334,75.11,0.75
0.5458,74.5,0.74,0.53,75.53,0.75
0.5469,74.79,0.75,0.5343,75.1,0.75
0.5482,74.58,0.74,0.5323,75.09,0.75
0.5485,74.67,0.75,0.5385,75.45,0.75
0.5468,74.67,0.74,0.5343,75.35,0.75
0.5452,74.68,0.75,0.5373,74.88,0.75
0.5478,74.45,0.74,0.5268,75.34,0.75
0.5502,74.41,0.74,0.5301,75.33,0.75
0.5478,74.75,0.75,0.5333,75.12,0.75
0.5496,74.33,0.74,0.5422,75.08,0.75
0.5475,74.61,0.74,0.5371,74.56,0.74
