train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.599,71.63,0.71,0.566,73.04,0.73
0.5685,73.26,0.73,0.5469,74.41,0.74
0.5605,73.41,0.73,0.5431,74.28,0.74
0.5516,73.62,0.74,0.5423,74.55,0.74
0.5515,73.98,0.74,0.543,74.35,0.74
0.551,73.83,0.74,0.5452,74.24,0.74
0.5497,73.78,0.74,0.5429,73.81,0.74
0.5471,74.22,0.74,0.5489,73.41,0.73
0.5461,74.35,0.74,0.5381,74.64,0.75
0.5463,74.17,0.74,0.5356,74.39,0.74
0.5451,74.14,0.74,0.5432,73.85,0.74
0.5457,74.06,0.74,0.5348,74.28,0.74
0.5427,74.28,0.74,0.532,74.54,0.74
0.545,74.0,0.74,0.5313,74.54,0.74
0.5419,74.17,0.74,0.5293,75.33,0.75
0.5408,74.46,0.74,0.5347,74.56,0.75
0.5424,74.35,0.74,0.5416,74.1,0.74
0.5391,74.32,0.74,0.5224,75.14,0.75
0.54,74.37,0.74,0.5307,74.28,0.74
0.539,74.36,0.74,0.5404,73.75,0.74
0.5413,74.16,0.74,0.5302,74.48,0.74
0.5385,74.39,0.74,0.5276,74.95,0.75
0.5407,74.16,0.74,0.5318,74.19,0.74
0.5405,74.28,0.74,0.5278,75.23,0.75
0.5403,74.29,0.74,0.5344,74.74,0.75
0.5377,74.52,0.74,0.533,74.07,0.74
0.5396,74.25,0.74,0.533,74.35,0.74
0.5395,74.25,0.74,0.5414,74.18,0.74
0.537,74.56,0.74,0.5275,74.95,0.75
0.5385,74.3,0.74,0.5319,74.52,0.74
0.5407,74.3,0.74,0.5343,73.99,0.74
0.5373,74.3,0.74,0.5269,75.01,0.75
0.5363,74.53,0.74,0.5426,73.99,0.74
0.5357,74.43,0.74,0.5278,74.5,0.74
0.5409,74.17,0.74,0.5349,74.66,0.75
0.5395,74.4,0.74,0.5327,74.59,0.74
0.544,74.17,0.74,0.5295,74.86,0.75
0.539,74.29,0.74,0.5315,74.46,0.74
0.5367,74.5,0.74,0.5417,74.25,0.74
0.5446,74.13,0.74,0.5266,74.81,0.75
0.5383,74.3,0.74,0.5281,75.35,0.75
0.5397,74.34,0.74,0.5277,74.82,0.75
0.5416,74.14,0.74,0.526,74.84,0.75
0.54,74.47,0.74,0.5294,74.78,0.75
0.5356,74.42,0.74,0.5268,75.38,0.75
0.5414,74.17,0.74,0.5253,74.59,0.75
0.5386,74.08,0.74,0.5332,74.5,0.74
0.5409,74.31,0.74,0.5193,75.63,0.75
0.5377,74.48,0.74,0.5292,75.42,0.75
0.5381,74.33,0.74,0.5262,75.34,0.75
0.5384,74.31,0.74,0.533,74.45,0.74
0.5375,74.42,0.74,0.5366,74.19,0.74
0.5407,74.25,0.74,0.5238,74.47,0.74
0.535,74.63,0.75,0.5333,74.01,0.74
0.5404,74.24,0.74,0.5257,74.96,0.75
0.5394,74.2,0.74,0.5232,75.16,0.75
0.54,74.36,0.74,0.5328,74.39,0.74
0.5384,74.38,0.74,0.5354,74.43,0.74
0.5387,74.49,0.74,0.5288,74.61,0.75
0.5403,74.19,0.74,0.5321,74.64,0.75
0.5409,74.01,0.74,0.5283,74.71,0.75
0.5386,74.2,0.74,0.5301,74.53,0.74
0.5398,74.23,0.74,0.5279,75.41,0.75
0.5385,74.24,0.74,0.5343,74.62,0.75
0.5369,74.28,0.74,0.5285,75.14,0.75
0.54,74.1,0.74,0.5345,74.42,0.74
0.5417,74.07,0.74,0.5249,75.42,0.75
0.5388,74.32,0.74,0.5329,74.43,0.74
0.5395,74.21,0.74,0.533,74.91,0.75
0.5404,74.24,0.74,0.5309,74.57,0.75
0.5396,74.16,0.74,0.5336,73.83,0.74
0.5377,74.42,0.74,0.5418,73.43,0.73
0.5399,74.4,0.74,0.5297,75.13,0.75
0.5377,74.54,0.74,0.5317,74.27,0.74
0.5412,74.26,0.74,0.536,74.6,0.74
0.5419,74.22,0.74,0.5388,73.99,0.74
0.5392,74.3,0.74,0.5338,74.89,0.75
0.5376,74.39,0.74,0.5286,74.54,0.74
0.5367,74.64,0.75,0.5257,74.64,0.75
0.5389,74.23,0.74,0.5237,74.78,0.75
0.5358,74.63,0.75,0.5314,74.76,0.75
0.5374,74.52,0.74,0.529,75.07,0.75
0.5376,74.42,0.74,0.5347,74.26,0.74
0.5372,74.42,0.74,0.5303,74.63,0.75
0.5367,74.59,0.74,0.5345,74.72,0.75
0.5408,74.38,0.74,0.5273,74.49,0.74
0.5354,74.42,0.74,0.5199,75.05,0.75
0.5395,74.27,0.74,0.5271,75.0,0.75
0.5389,74.43,0.74,0.5386,74.06,0.74
0.5379,74.3,0.74,0.5236,75.06,0.75
0.5426,74.06,0.74,0.5295,75.36,0.75
0.5442,74.0,0.74,0.5294,74.4,0.74
0.5361,74.57,0.74,0.5309,74.3,0.74
0.5394,74.28,0.74,0.542,73.5,0.73
0.54,74.16,0.74,0.5235,75.04,0.75
0.5405,74.18,0.74,0.5311,74.73,0.75
0.5385,74.5,0.74,0.5478,73.43,0.73
0.5409,74.02,0.74,0.5337,75.23,0.75
0.541,74.1,0.74,0.5287,75.0,0.75
0.5405,74.39,0.74,0.5339,74.47,0.74
