train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6418,66.86,0.66,0.5707,74.39,0.74
0.582,73.72,0.74,0.5601,74.2,0.74
0.5755,73.74,0.74,0.5559,74.76,0.75
0.5699,73.75,0.74,0.5531,74.33,0.74
0.5625,73.87,0.74,0.5486,74.87,0.75
0.5601,73.73,0.74,0.5443,74.86,0.75
0.5592,73.62,0.74,0.5423,74.69,0.75
0.5593,73.59,0.73,0.5383,75.21,0.75
0.5533,74.14,0.74,0.5393,75.18,0.75
0.5513,73.95,0.74,0.5403,75.22,0.75
0.5514,73.83,0.74,0.5389,74.38,0.74
0.5465,74.27,0.74,0.529,75.45,0.75
0.5499,74.21,0.74,0.534,75.22,0.75
0.5454,74.36,0.74,0.5369,75.52,0.75
0.5471,74.23,0.74,0.5411,74.72,0.75
0.5468,74.15,0.74,0.5306,74.7,0.74
0.5443,74.4,0.74,0.5338,75.66,0.76
0.5447,74.18,0.74,0.5342,74.56,0.74
0.5466,74.16,0.74,0.5269,75.7,0.76
0.5454,73.84,0.74,0.5351,74.27,0.74
0.5424,74.41,0.74,0.5438,74.04,0.74
0.5406,74.52,0.74,0.5356,74.74,0.75
0.5431,74.48,0.74,0.5338,75.22,0.75
0.5401,74.59,0.74,0.5349,74.96,0.75
0.5418,74.4,0.74,0.5317,75.17,0.75
0.5409,74.4,0.74,0.533,74.85,0.75
0.5457,74.14,0.74,0.5286,75.27,0.75
0.5441,74.25,0.74,0.5301,74.76,0.75
0.5434,74.09,0.74,0.5279,74.74,0.75
0.5429,74.41,0.74,0.5332,74.9,0.75
0.5428,74.23,0.74,0.5181,76.51,0.76
0.5451,74.08,0.74,0.5388,74.78,0.75
0.542,74.23,0.74,0.5316,75.07,0.75
0.5421,74.43,0.74,0.5289,75.17,0.75
0.5412,74.54,0.74,0.5345,74.49,0.74
0.5418,74.31,0.74,0.5264,75.6,0.75
0.5431,74.47,0.74,0.5315,75.89,0.76
0.5439,74.31,0.74,0.5252,75.09,0.75
0.546,74.21,0.74,0.5317,75.33,0.75
0.5446,74.33,0.74,0.5315,75.59,0.75
0.5428,74.2,0.74,0.533,75.14,0.75
0.5459,74.21,0.74,0.5256,75.0,0.75
0.5423,74.47,0.74,0.529,75.31,0.75
0.541,74.3,0.74,0.5299,75.46,0.75
0.543,74.22,0.74,0.5293,74.93,0.75
0.5427,74.26,0.74,0.5369,74.55,0.74
0.5434,74.5,0.74,0.5321,74.97,0.75
0.5403,74.45,0.74,0.5307,74.58,0.74
0.5428,74.29,0.74,0.5325,75.29,0.75
0.5444,74.22,0.74,0.5244,76.05,0.76
0.5431,74.33,0.74,0.5355,74.81,0.75
0.5429,74.19,0.74,0.5336,74.71,0.75
0.5407,74.54,0.74,0.5305,74.72,0.75
0.5404,74.48,0.74,0.5256,75.44,0.75
0.5403,74.59,0.74,0.5298,75.29,0.75
0.545,74.26,0.74,0.5286,74.95,0.75
0.5416,74.43,0.74,0.5273,75.25,0.75
0.5407,74.49,0.74,0.527,75.11,0.75
0.5419,74.29,0.74,0.5294,75.44,0.75
0.5484,73.98,0.74,0.5385,75.08,0.75
0.5433,74.17,0.74,0.5369,74.74,0.75
0.5423,74.42,0.74,0.5371,74.59,0.74
0.5424,74.31,0.74,0.5302,75.56,0.75
0.5452,74.39,0.74,0.5284,75.14,0.75
0.5453,74.21,0.74,0.5268,75.08,0.75
0.5444,74.12,0.74,0.5306,75.53,0.75
0.5437,74.09,0.74,0.5302,75.42,0.75
0.5443,74.31,0.74,0.5299,74.93,0.75
0.5456,74.25,0.74,0.5324,74.93,0.75
0.5427,74.36,0.74,0.5358,74.8,0.75
0.5417,74.27,0.74,0.532,74.98,0.75
0.5421,74.34,0.74,0.5265,75.49,0.75
0.5446,74.1,0.74,0.5301,75.26,0.75
0.5463,74.11,0.74,0.5353,75.02,0.75
0.5462,74.08,0.74,0.5267,75.43,0.75
0.5448,74.12,0.74,0.539,74.58,0.74
0.5416,74.35,0.74,0.5324,74.5,0.74
0.542,74.41,0.74,0.5256,75.66,0.75
0.5433,74.31,0.74,0.5271,75.64,0.75
0.5459,74.17,0.74,0.5259,75.42,0.75
0.5452,74.25,0.74,0.529,74.74,0.75
0.5421,74.27,0.74,0.5324,75.06,0.75
0.542,74.35,0.74,0.531,74.94,0.75
0.5422,74.21,0.74,0.5357,75.17,0.75
0.5437,74.19,0.74,0.5313,75.27,0.75
0.542,74.31,0.74,0.5327,74.47,0.74
0.5425,74.5,0.74,0.5301,74.92,0.75
0.5412,74.43,0.74,0.5366,74.78,0.75
0.5394,74.72,0.75,0.5283,75.05,0.75
0.5422,74.33,0.74,0.5306,75.12,0.75
0.5435,74.39,0.74,0.5226,75.45,0.75
0.5439,74.18,0.74,0.5329,74.96,0.75
0.5407,74.58,0.74,0.5332,75.58,0.76
0.5424,74.26,0.74,0.5321,74.45,0.74
0.5428,74.43,0.74,0.5274,75.6,0.75
0.5446,74.22,0.74,0.5338,75.02,0.75
0.5467,74.06,0.74,0.5307,75.06,0.75
0.5439,74.3,0.74,0.5297,75.03,0.75
0.5447,73.99,0.74,0.5341,74.97,0.75
0.5403,74.43,0.74,0.5286,75.37,0.75
