train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6189,70.56,0.7,0.5624,74.41,0.74
0.5758,73.44,0.73,0.5514,74.39,0.74
0.5666,73.52,0.73,0.5407,74.99,0.75
0.559,73.55,0.73,0.5477,74.04,0.74
0.5572,73.6,0.73,0.5356,75.31,0.75
0.5525,73.73,0.74,0.5252,75.2,0.75
0.5503,73.94,0.74,0.5402,74.6,0.74
0.5495,73.81,0.74,0.5369,74.3,0.74
0.5482,74.07,0.74,0.5415,73.74,0.74
0.5486,73.77,0.74,0.532,75.2,0.75
0.5441,74.21,0.74,0.5233,75.38,0.75
0.5439,73.88,0.74,0.5272,75.25,0.75
0.5384,74.38,0.74,0.5284,75.09,0.75
0.5414,74.19,0.74,0.5361,74.19,0.74
0.5403,74.33,0.74,0.5348,74.77,0.75
0.5412,74.27,0.74,0.5308,74.8,0.75
0.5435,74.06,0.74,0.5163,75.63,0.76
0.5393,74.47,0.74,0.5303,74.98,0.75
0.5442,74.03,0.74,0.5249,75.41,0.75
0.5342,74.68,0.75,0.5304,74.48,0.74
0.5363,74.31,0.74,0.5248,75.4,0.75
0.5386,74.3,0.74,0.5315,74.62,0.74
0.5359,74.37,0.74,0.5237,74.98,0.75
0.5345,74.5,0.74,0.5234,75.61,0.76
0.536,74.47,0.74,0.53,74.12,0.74
0.5367,74.4,0.74,0.5189,75.37,0.75
0.536,74.27,0.74,0.5284,74.77,0.75
0.5361,74.35,0.74,0.5236,74.66,0.74
0.5379,74.45,0.74,0.525,74.52,0.74
0.5358,74.36,0.74,0.5262,74.99,0.75
0.5362,74.34,0.74,0.5227,75.25,0.75
0.5363,74.37,0.74,0.5214,75.09,0.75
0.536,74.4,0.74,0.522,75.16,0.75
0.5341,74.38,0.74,0.5205,75.41,0.75
0.5368,74.37,0.74,0.528,74.9,0.75
0.5346,74.42,0.74,0.5267,75.07,0.75
0.5368,74.44,0.74,0.5246,75.06,0.75
0.5336,74.5,0.74,0.5289,74.92,0.75
0.5383,74.1,0.74,0.5275,74.97,0.75
0.5352,74.4,0.74,0.5259,74.97,0.75
0.5375,74.27,0.74,0.5361,74.46,0.74
0.5329,74.49,0.74,0.5218,75.4,0.75
0.5353,74.45,0.74,0.5212,75.14,0.75
0.5371,74.14,0.74,0.5315,74.63,0.75
0.5351,74.38,0.74,0.5268,74.9,0.75
0.5365,74.35,0.74,0.5196,75.2,0.75
0.5371,74.39,0.74,0.5233,74.66,0.75
0.5411,74.13,0.74,0.531,74.93,0.75
0.5373,74.22,0.74,0.5191,75.7,0.76
0.5359,74.29,0.74,0.5212,75.27,0.75
0.5357,74.53,0.74,0.5348,74.7,0.75
0.5352,74.3,0.74,0.5346,74.31,0.74
0.5353,74.48,0.74,0.5271,74.86,0.75
0.5362,74.38,0.74,0.512,75.73,0.76
0.5353,74.31,0.74,0.5231,75.01,0.75
0.5375,74.22,0.74,0.5251,74.98,0.75
0.5379,74.36,0.74,0.5298,74.77,0.75
0.536,74.49,0.74,0.5226,74.83,0.75
0.5397,74.16,0.74,0.524,74.91,0.75
0.5371,74.17,0.74,0.5296,74.97,0.75
0.5353,74.4,0.74,0.5225,74.94,0.75
0.5371,74.28,0.74,0.5235,75.25,0.75
0.5381,74.23,0.74,0.5207,75.45,0.75
0.5357,74.33,0.74,0.5301,74.52,0.74
0.5343,74.55,0.74,0.5266,74.47,0.74
0.5374,74.15,0.74,0.5262,74.7,0.75
0.5342,74.36,0.74,0.5241,74.35,0.74
0.5349,74.31,0.74,0.5235,74.87,0.75
0.5339,74.83,0.75,0.5332,74.48,0.74
0.5361,74.33,0.74,0.5295,75.25,0.75
0.5348,74.37,0.74,0.5223,75.19,0.75
0.5365,74.19,0.74,0.5231,74.79,0.75
0.5353,74.44,0.74,0.5203,75.46,0.75
0.537,74.15,0.74,0.5256,75.21,0.75
0.5368,74.3,0.74,0.528,74.9,0.75
0.5386,74.09,0.74,0.5204,75.4,0.75
0.5359,74.37,0.74,0.5196,75.46,0.75
0.5382,74.21,0.74,0.5233,75.55,0.75
0.5347,74.5,0.74,0.5216,75.25,0.75
0.5402,74.17,0.74,0.5222,75.46,0.75
0.5387,74.09,0.74,0.5268,74.86,0.75
0.5383,74.08,0.74,0.5223,74.93,0.75
0.5377,74.42,0.74,0.5218,75.26,0.75
0.5346,74.57,0.74,0.5196,75.61,0.76
0.5373,74.32,0.74,0.525,74.69,0.75
0.5374,74.22,0.74,0.5244,75.36,0.75
0.5358,74.29,0.74,0.5173,75.4,0.75
0.5346,74.5,0.74,0.5159,76.34,0.76
0.5354,74.22,0.74,0.5287,75.23,0.75
0.536,74.52,0.74,0.523,74.87,0.75
0.5364,74.23,0.74,0.5332,74.74,0.75
0.5359,74.39,0.74,0.5201,75.46,0.75
0.5373,74.22,0.74,0.5222,75.76,0.76
0.5381,74.4,0.74,0.5283,74.18,0.74
0.5336,74.53,0.74,0.5322,74.04,0.74
0.5376,74.14,0.74,0.5189,75.21,0.75
0.5341,74.45,0.74,0.5239,75.18,0.75
0.5354,74.34,0.74,0.5152,74.98,0.75
0.5345,74.48,0.74,0.5219,75.36,0.75
0.5368,74.14,0.74,0.527,74.56,0.75
