train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6072,71.05,0.71,0.5636,73.66,0.74
0.5666,73.7,0.74,0.5419,74.5,0.74
0.5562,73.97,0.74,0.5382,74.71,0.75
0.5492,74.37,0.74,0.5439,74.14,0.74
0.5475,74.34,0.74,0.5336,74.7,0.75
0.5455,74.35,0.74,0.5329,74.85,0.75
0.5481,74.34,0.74,0.5325,75.25,0.75
0.5457,74.2,0.74,0.5294,75.06,0.75
0.5452,74.45,0.74,0.5378,74.31,0.74
0.5413,74.3,0.74,0.5319,74.38,0.74
0.5408,74.35,0.74,0.5283,75.1,0.75
0.5423,74.33,0.74,0.5286,75.1,0.75
0.5386,74.39,0.74,0.5337,74.92,0.75
0.5364,74.66,0.75,0.527,75.23,0.75
0.5366,74.49,0.74,0.5181,75.41,0.75
0.534,74.72,0.75,0.5204,75.03,0.75
0.5361,74.78,0.75,0.528,75.27,0.75
0.5367,74.6,0.75,0.5168,75.28,0.75
0.5356,74.57,0.74,0.5104,76.38,0.76
0.5362,74.6,0.75,0.5276,74.56,0.74
0.5341,74.5,0.74,0.5239,75.28,0.75
0.5366,74.62,0.74,0.523,75.43,0.75
0.5363,74.36,0.74,0.5199,75.21,0.75
0.5326,74.68,0.75,0.524,74.88,0.75
0.5335,74.65,0.75,0.5166,75.37,0.75
0.532,74.56,0.74,0.521,75.17,0.75
0.5341,74.75,0.75,0.5189,75.16,0.75
0.534,74.68,0.75,0.5285,74.62,0.75
0.5319,74.69,0.75,0.5206,76.03,0.76
0.5301,74.98,0.75,0.5299,74.11,0.74
0.5347,74.71,0.75,0.5167,75.78,0.76
0.5289,74.94,0.75,0.5118,76.13,0.76
0.5337,74.5,0.74,0.5166,75.19,0.75
0.5323,74.7,0.75,0.5195,75.74,0.76
0.5341,74.4,0.74,0.5242,75.0,0.75
0.5302,74.87,0.75,0.5304,74.5,0.74
0.5283,74.93,0.75,0.5201,75.49,0.75
0.5352,74.49,0.74,0.5293,74.95,0.75
0.5298,74.87,0.75,0.5218,75.73,0.76
0.5342,74.52,0.74,0.5202,75.03,0.75
0.5299,74.83,0.75,0.5239,75.42,0.75
0.5313,74.89,0.75,0.5169,75.94,0.76
0.5323,74.57,0.74,0.5171,75.04,0.75
0.5315,74.83,0.75,0.5134,75.62,0.76
0.5345,74.53,0.74,0.5207,75.03,0.75
0.5306,74.71,0.75,0.5206,75.31,0.75
0.533,74.66,0.75,0.5236,74.82,0.75
0.5321,74.78,0.75,0.5299,74.52,0.74
0.536,74.41,0.74,0.5261,74.96,0.75
0.5291,74.75,0.75,0.5152,76.03,0.76
0.5303,74.95,0.75,0.5225,75.35,0.75
0.5287,74.89,0.75,0.5264,74.84,0.75
0.5303,74.95,0.75,0.5229,75.38,0.75
0.5308,75.04,0.75,0.5203,75.68,0.76
0.5321,74.64,0.75,0.5191,75.19,0.75
0.5308,74.76,0.75,0.5136,75.54,0.75
0.5309,74.81,0.75,0.5125,75.81,0.76
0.531,74.76,0.75,0.5197,75.09,0.75
0.5329,74.67,0.75,0.521,75.25,0.75
0.5317,74.72,0.75,0.5305,74.53,0.74
0.5314,74.68,0.75,0.5309,74.69,0.75
0.5306,74.98,0.75,0.5211,75.39,0.75
0.5318,74.78,0.75,0.5289,74.83,0.75
0.534,74.55,0.74,0.5293,74.4,0.74
0.5329,74.58,0.75,0.5272,74.78,0.75
0.5327,74.62,0.75,0.5252,75.01,0.75
0.5303,74.78,0.75,0.5162,75.4,0.75
0.5324,74.68,0.75,0.5242,74.71,0.75
0.5338,74.62,0.75,0.5224,74.99,0.75
0.531,75.01,0.75,0.5181,75.78,0.76
0.5301,74.73,0.75,0.5208,75.4,0.75
0.5332,74.75,0.75,0.5159,75.31,0.75
0.5332,74.64,0.75,0.5166,75.65,0.76
0.5334,74.75,0.75,0.5198,75.73,0.76
0.531,74.86,0.75,0.5184,75.71,0.76
0.5308,74.78,0.75,0.5238,75.64,0.76
0.5356,74.52,0.74,0.523,75.45,0.75
0.5351,74.62,0.75,0.5161,75.7,0.76
0.5344,74.45,0.74,0.5198,75.0,0.75
0.532,74.8,0.75,0.529,75.2,0.75
0.53,74.95,0.75,0.5208,75.44,0.75
0.5281,74.76,0.75,0.5137,75.62,0.75
0.5322,74.63,0.75,0.5227,75.23,0.75
0.5316,74.7,0.75,0.5155,76.17,0.76
0.5338,74.47,0.74,0.5238,75.28,0.75
0.5319,74.78,0.75,0.5207,75.52,0.75
0.5313,74.7,0.75,0.515,74.58,0.75
0.5308,74.8,0.75,0.5247,75.71,0.76
0.5325,74.85,0.75,0.5305,74.58,0.74
0.5279,74.93,0.75,0.5283,74.13,0.74
0.53,75.11,0.75,0.5267,74.59,0.75
0.5302,74.86,0.75,0.5193,75.55,0.75
0.5322,74.52,0.74,0.5141,75.89,0.76
0.5298,74.67,0.75,0.5148,75.38,0.75
0.5292,74.66,0.75,0.5166,75.75,0.76
0.5333,74.61,0.75,0.5221,75.32,0.75
0.5359,74.38,0.74,0.5157,75.56,0.75
0.5329,74.55,0.74,0.5189,75.66,0.76
0.5309,74.87,0.75,0.5294,74.12,0.74
0.5336,74.61,0.75,0.5223,75.27,0.75
