train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5817,72.19,0.72,0.5369,74.65,0.75
0.548,73.94,0.74,0.5293,74.5,0.75
0.5419,74.54,0.75,0.5325,75.38,0.75
0.5382,75.11,0.75,0.5296,76.13,0.76
0.5373,74.96,0.75,0.5202,75.75,0.76
0.5304,75.47,0.75,0.5175,76.45,0.76
0.5328,75.46,0.75,0.5268,76.19,0.76
0.528,75.62,0.76,0.5097,77.29,0.77
0.5296,75.31,0.75,0.5155,76.44,0.76
0.528,75.62,0.76,0.5102,76.83,0.77
0.5243,75.8,0.76,0.5096,76.16,0.76
0.5255,75.62,0.76,0.5254,76.12,0.76
0.5294,75.5,0.75,0.5093,76.81,0.77
0.5231,75.75,0.76,0.5178,75.95,0.76
0.5276,75.47,0.75,0.5111,76.18,0.76
0.5234,75.64,0.76,0.5127,76.15,0.76
0.525,75.66,0.76,0.5085,76.67,0.77
0.5213,75.73,0.76,0.5072,75.98,0.76
0.5232,75.73,0.76,0.5161,75.95,0.76
0.5168,76.03,0.76,0.513,76.85,0.77
0.5191,75.86,0.76,0.4965,77.48,0.77
0.5192,75.73,0.76,0.5189,76.25,0.76
0.5171,75.86,0.76,0.5069,76.55,0.76
0.5185,75.92,0.76,0.5084,76.54,0.76
0.5178,75.83,0.76,0.5037,76.79,0.77
0.5203,75.7,0.76,0.4938,77.4,0.77
0.5162,75.93,0.76,0.501,76.63,0.77
0.5143,76.06,0.76,0.5041,76.16,0.76
0.5162,76.08,0.76,0.5033,76.74,0.77
0.5198,75.63,0.76,0.5128,76.26,0.76
0.5202,75.74,0.76,0.5097,76.48,0.76
0.5184,75.86,0.76,0.5102,75.79,0.76
0.5145,75.93,0.76,0.5119,76.03,0.76
0.5181,75.82,0.76,0.5061,76.37,0.76
0.5144,75.91,0.76,0.5053,76.45,0.76
0.5174,75.79,0.76,0.5002,76.59,0.77
0.5165,75.89,0.76,0.5077,76.2,0.76
0.5187,75.92,0.76,0.5001,76.68,0.77
0.518,75.68,0.76,0.505,76.71,0.77
0.5131,76.02,0.76,0.4991,76.92,0.77
0.5151,76.06,0.76,0.4933,77.21,0.77
0.5173,75.91,0.76,0.4985,77.09,0.77
0.5136,76.1,0.76,0.5083,76.36,0.76
0.5179,75.86,0.76,0.4964,77.04,0.77
0.5149,75.91,0.76,0.5095,76.37,0.76
0.5147,75.84,0.76,0.5126,75.57,0.75
0.5148,75.96,0.76,0.5116,76.45,0.76
0.5175,75.62,0.76,0.5094,76.0,0.76
0.5148,76.12,0.76,0.5046,76.09,0.76
0.5134,76.1,0.76,0.5066,76.87,0.77
0.5125,76.22,0.76,0.5145,76.22,0.76
0.5186,75.75,0.76,0.5056,76.47,0.76
0.5161,75.8,0.76,0.4994,76.67,0.77
0.5151,75.97,0.76,0.4992,77.03,0.77
0.5159,75.8,0.76,0.511,75.94,0.76
0.5117,76.35,0.76,0.5086,75.86,0.76
0.5171,75.95,0.76,0.5093,76.34,0.76
0.5162,75.7,0.76,0.4965,77.2,0.77
0.5173,75.77,0.76,0.5112,76.66,0.77
0.5171,75.97,0.76,0.5139,75.22,0.75
0.5155,75.99,0.76,0.5018,76.91,0.77
0.5204,75.63,0.76,0.5046,76.56,0.77
0.5156,75.92,0.76,0.4988,76.81,0.77
0.5182,75.86,0.76,0.5019,76.76,0.77
0.5163,75.81,0.76,0.4987,77.07,0.77
0.5147,76.08,0.76,0.5025,76.39,0.76
0.514,75.97,0.76,0.5128,75.78,0.76
0.5151,75.83,0.76,0.5106,76.36,0.76
0.5166,75.98,0.76,0.5081,76.15,0.76
0.514,75.94,0.76,0.5154,75.84,0.76
0.5167,75.94,0.76,0.503,76.36,0.76
0.5194,75.62,0.76,0.5102,76.29,0.76
0.5174,75.85,0.76,0.4987,77.02,0.77
0.5176,75.72,0.76,0.5133,76.05,0.76
0.5156,75.81,0.76,0.5133,76.28,0.76
0.5126,75.91,0.76,0.5051,76.29,0.76
0.5184,75.58,0.76,0.5096,75.71,0.76
0.5149,75.89,0.76,0.4987,77.16,0.77
0.5147,76.03,0.76,0.4977,77.17,0.77
0.5182,75.84,0.76,0.504,76.34,0.76
0.5174,75.89,0.76,0.5079,76.38,0.76
0.5189,75.55,0.75,0.5071,76.38,0.76
0.5176,75.87,0.76,0.5004,77.21,0.77
0.5192,75.77,0.76,0.5071,76.19,0.76
0.5166,75.83,0.76,0.508,76.07,0.76
0.5173,75.92,0.76,0.5166,76.03,0.76
0.5147,76.05,0.76,0.5078,76.31,0.76
0.5137,75.97,0.76,0.5043,76.39,0.76
0.516,75.92,0.76,0.5075,76.2,0.76
0.5185,75.82,0.76,0.4999,77.25,0.77
0.5137,76.19,0.76,0.5048,76.41,0.76
0.5176,75.83,0.76,0.5022,76.14,0.76
0.5175,75.85,0.76,0.5148,75.71,0.76
0.5154,75.86,0.76,0.5037,77.02,0.77
0.5156,75.74,0.76,0.5077,76.21,0.76
0.5171,75.92,0.76,0.5089,76.19,0.76
0.5144,75.96,0.76,0.5068,75.74,0.76
0.5155,76.1,0.76,0.5057,76.06,0.76
0.5147,76.08,0.76,0.4944,76.95,0.77
0.5174,75.71,0.76,0.5036,76.79,0.77
