train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5949,71.69,0.72,0.5495,74.92,0.75
0.56,74.12,0.74,0.5398,74.61,0.75
0.5486,74.45,0.74,0.5246,75.2,0.75
0.5458,74.27,0.74,0.5341,74.95,0.75
0.5419,74.52,0.74,0.523,74.94,0.75
0.5366,74.97,0.75,0.5229,75.33,0.75
0.5359,74.93,0.75,0.5192,75.95,0.76
0.5391,74.88,0.75,0.5256,75.18,0.75
0.5345,75.16,0.75,0.5317,74.35,0.74
0.5329,75.12,0.75,0.5234,75.46,0.75
0.5314,74.92,0.75,0.5266,74.92,0.75
0.5304,75.12,0.75,0.5232,75.75,0.76
0.5306,74.99,0.75,0.5265,75.22,0.75
0.5335,74.8,0.75,0.5166,75.88,0.76
0.5332,74.82,0.75,0.519,76.2,0.76
0.5314,74.83,0.75,0.512,76.08,0.76
0.5297,75.01,0.75,0.5157,75.72,0.76
0.5279,75.33,0.75,0.5148,75.88,0.76
0.5299,75.23,0.75,0.5227,75.31,0.75
0.5315,74.91,0.75,0.5193,75.77,0.76
0.5292,75.09,0.75,0.5226,75.76,0.76
0.5352,74.8,0.75,0.5222,75.13,0.75
0.5281,75.16,0.75,0.5145,76.65,0.77
0.5314,74.99,0.75,0.5137,75.8,0.76
0.529,75.16,0.75,0.5215,75.78,0.76
0.5333,74.75,0.75,0.5208,75.74,0.76
0.5291,75.28,0.75,0.5193,75.39,0.75
0.5305,75.08,0.75,0.5197,75.81,0.76
0.528,75.18,0.75,0.5135,76.73,0.77
0.5289,75.08,0.75,0.5242,75.51,0.75
0.5325,74.74,0.75,0.5201,75.4,0.75
0.5302,75.15,0.75,0.5164,75.35,0.75
0.5316,74.86,0.75,0.521,75.53,0.75
0.5288,75.18,0.75,0.5169,75.53,0.75
0.5298,75.02,0.75,0.5187,76.44,0.76
0.5306,74.99,0.75,0.5248,75.39,0.75
0.5282,75.33,0.75,0.5221,75.73,0.76
0.529,75.14,0.75,0.5241,75.32,0.75
0.5314,75.05,0.75,0.5184,75.96,0.76
0.5339,74.64,0.75,0.5244,75.31,0.75
0.5309,74.89,0.75,0.5199,75.34,0.75
0.5333,74.95,0.75,0.517,76.17,0.76
0.5333,74.93,0.75,0.5177,75.49,0.75
0.5336,74.9,0.75,0.5197,75.73,0.76
0.5327,74.82,0.75,0.5306,75.31,0.75
0.5317,74.92,0.75,0.5186,75.64,0.75
0.5298,75.2,0.75,0.5201,75.66,0.76
0.5302,75.17,0.75,0.515,75.84,0.76
0.5313,74.91,0.75,0.52,75.92,0.76
0.5303,75.09,0.75,0.5216,75.09,0.75
0.5286,75.19,0.75,0.5268,74.53,0.74
0.5288,75.06,0.75,0.5132,76.07,0.76
0.5307,74.89,0.75,0.5265,74.96,0.75
0.5291,75.24,0.75,0.5147,76.18,0.76
0.5326,74.86,0.75,0.5148,76.31,0.76
0.531,75.02,0.75,0.5208,75.64,0.76
0.5301,75.05,0.75,0.5192,75.8,0.76
0.531,75.15,0.75,0.5175,75.35,0.75
0.5313,75.12,0.75,0.5263,74.56,0.74
0.5313,75.07,0.75,0.5125,75.78,0.76
0.531,75.16,0.75,0.5242,74.97,0.75
0.532,74.93,0.75,0.5296,75.06,0.75
0.5321,74.87,0.75,0.5202,75.49,0.75
0.5273,75.29,0.75,0.5234,75.1,0.75
0.5302,75.07,0.75,0.5203,75.76,0.76
0.5277,75.17,0.75,0.5192,75.94,0.76
0.5274,75.36,0.75,0.5164,75.67,0.76
0.5305,74.95,0.75,0.5205,75.92,0.76
0.5321,74.84,0.75,0.5192,75.68,0.76
0.5312,74.73,0.75,0.5174,75.81,0.76
0.5333,74.89,0.75,0.5144,76.02,0.76
0.5302,74.91,0.75,0.5135,75.82,0.76
0.5286,75.15,0.75,0.5224,75.39,0.75
0.5322,74.75,0.75,0.5134,76.3,0.76
0.5312,75.06,0.75,0.5216,75.63,0.76
0.5295,75.16,0.75,0.5083,76.41,0.76
0.5279,75.38,0.75,0.5263,75.53,0.75
0.5299,75.01,0.75,0.5225,74.92,0.75
0.5302,74.9,0.75,0.5244,75.51,0.75
0.5281,75.34,0.75,0.5213,75.34,0.75
0.5284,75.15,0.75,0.5175,75.47,0.75
0.5309,75.12,0.75,0.5138,76.2,0.76
0.5331,74.85,0.75,0.5246,75.64,0.76
0.5297,75.08,0.75,0.5145,75.76,0.76
0.532,75.06,0.75,0.5128,76.33,0.76
0.5306,75.05,0.75,0.5182,75.21,0.75
0.5288,75.24,0.75,0.526,75.19,0.75
0.53,75.32,0.75,0.5173,75.62,0.76
0.5308,74.85,0.75,0.521,75.87,0.76
0.5278,75.11,0.75,0.518,75.25,0.75
0.53,75.17,0.75,0.5137,75.87,0.76
0.5313,74.82,0.75,0.524,75.54,0.75
0.5334,75.02,0.75,0.5186,75.78,0.76
0.5274,75.22,0.75,0.52,75.68,0.76
0.53,75.19,0.75,0.5277,75.32,0.75
0.5281,75.12,0.75,0.5185,75.72,0.76
0.531,75.04,0.75,0.5128,75.83,0.76
0.532,75.08,0.75,0.5168,75.91,0.76
0.5353,74.91,0.75,0.5116,75.96,0.76
0.5319,75.01,0.75,0.5142,76.13,0.76
