train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5771,73.84,0.74,0.5301,75.53,0.75
0.5453,74.78,0.75,0.5267,75.8,0.76
0.5383,74.88,0.75,0.5181,75.58,0.75
0.5346,74.91,0.75,0.5233,75.51,0.75
0.5308,75.21,0.75,0.5091,76.07,0.76
0.525,75.51,0.75,0.5108,76.12,0.76
0.5271,75.24,0.75,0.5171,75.7,0.76
0.5276,75.41,0.75,0.5133,76.05,0.76
0.5275,75.24,0.75,0.504,76.24,0.76
0.5211,75.83,0.76,0.5099,75.6,0.76
0.5227,75.59,0.75,0.5087,76.47,0.76
0.5221,75.56,0.75,0.5066,76.54,0.76
0.5202,75.58,0.76,0.5122,75.36,0.75
0.5208,75.75,0.76,0.5051,76.74,0.77
0.5201,75.67,0.76,0.5029,76.58,0.77
0.5177,75.92,0.76,0.507,75.78,0.76
0.5181,75.83,0.76,0.5031,76.01,0.76
0.5203,75.76,0.76,0.5074,76.49,0.76
0.5146,75.8,0.76,0.5071,76.33,0.76
0.5189,75.52,0.75,0.5073,76.42,0.76
0.5202,75.59,0.76,0.509,76.75,0.77
0.5143,75.86,0.76,0.5074,76.15,0.76
0.5114,76.03,0.76,0.5091,75.95,0.76
0.5163,75.93,0.76,0.5008,76.66,0.76
0.5168,75.65,0.76,0.5109,76.52,0.76
0.5165,75.6,0.76,0.5028,76.38,0.76
0.5149,75.95,0.76,0.5038,76.61,0.77
0.516,75.77,0.76,0.4976,77.48,0.77
0.5143,75.78,0.76,0.4971,76.69,0.77
0.5166,75.73,0.76,0.5068,76.48,0.76
0.5158,75.62,0.76,0.5092,75.99,0.76
0.5146,75.73,0.76,0.5053,76.11,0.76
0.515,75.78,0.76,0.5018,76.62,0.77
0.5152,75.92,0.76,0.4995,76.52,0.76
0.5191,75.51,0.75,0.5008,76.5,0.76
0.5128,75.87,0.76,0.5106,76.2,0.76
0.5154,75.67,0.76,0.5077,75.77,0.76
0.5139,75.99,0.76,0.5131,75.51,0.75
0.5151,75.92,0.76,0.4943,77.22,0.77
0.516,75.67,0.76,0.5018,75.91,0.76
0.5154,75.83,0.76,0.4966,76.87,0.77
0.5167,75.58,0.76,0.5044,76.43,0.76
0.5144,75.7,0.76,0.5007,76.68,0.77
0.5177,75.52,0.75,0.4995,77.32,0.77
0.5161,75.73,0.76,0.4987,76.75,0.77
0.5154,75.9,0.76,0.5111,75.67,0.76
0.5129,75.93,0.76,0.5115,76.0,0.76
0.5157,76.01,0.76,0.5113,75.81,0.76
0.5156,75.68,0.76,0.5078,76.2,0.76
0.5167,75.83,0.76,0.4972,77.12,0.77
0.5117,75.96,0.76,0.5096,76.0,0.76
0.5143,75.81,0.76,0.506,75.96,0.76
0.5139,75.86,0.76,0.5098,76.92,0.77
0.5124,75.97,0.76,0.4936,77.14,0.77
0.5143,75.97,0.76,0.513,75.81,0.76
0.5162,75.71,0.76,0.5145,75.8,0.76
0.5174,75.72,0.76,0.5089,76.28,0.76
0.5155,75.89,0.76,0.515,75.82,0.76
0.5139,75.79,0.76,0.5013,75.69,0.76
0.5176,75.67,0.76,0.504,76.0,0.76
0.5156,75.73,0.76,0.5067,76.4,0.76
0.514,75.89,0.76,0.513,75.93,0.76
0.5147,75.92,0.76,0.507,76.37,0.76
0.5154,75.91,0.76,0.5008,76.3,0.76
0.5202,75.33,0.75,0.5088,76.5,0.76
0.5191,75.62,0.76,0.5095,76.05,0.76
0.5106,76.15,0.76,0.4999,76.71,0.77
0.513,75.95,0.76,0.5082,76.35,0.76
0.5173,75.52,0.75,0.502,76.28,0.76
0.517,75.62,0.76,0.5037,76.67,0.77
0.5159,75.82,0.76,0.5145,75.3,0.75
0.518,75.7,0.76,0.5038,76.1,0.76
0.5172,75.67,0.76,0.512,76.06,0.76
0.5184,75.72,0.76,0.4949,76.66,0.77
0.5164,75.65,0.76,0.5051,75.68,0.76
0.5182,75.46,0.75,0.5107,75.64,0.76
0.5169,75.66,0.76,0.5123,76.12,0.76
0.5143,75.88,0.76,0.5052,76.93,0.77
0.5164,75.58,0.76,0.4988,77.55,0.78
0.5132,75.92,0.76,0.5076,76.39,0.76
0.5137,75.88,0.76,0.5064,76.13,0.76
0.5171,75.91,0.76,0.5123,76.36,0.76
0.5172,75.7,0.76,0.4996,76.5,0.77
0.516,75.52,0.75,0.5063,76.32,0.76
0.5142,75.76,0.76,0.5094,75.87,0.76
0.5146,75.8,0.76,0.5027,76.63,0.77
0.5157,75.91,0.76,0.5072,76.57,0.76
0.5138,75.72,0.76,0.5076,76.43,0.76
0.518,75.72,0.76,0.5084,76.39,0.76
0.5167,75.88,0.76,0.5069,75.69,0.76
0.5159,75.83,0.76,0.5051,76.81,0.77
0.5124,76.06,0.76,0.5107,75.88,0.76
0.5167,75.64,0.76,0.5052,77.23,0.77
0.5176,75.56,0.75,0.5128,75.82,0.76
0.516,75.72,0.76,0.5108,76.22,0.76
0.5165,75.58,0.75,0.5119,75.54,0.76
0.5173,75.65,0.76,0.5132,75.42,0.75
0.5153,75.83,0.76,0.5008,76.64,0.77
0.5148,75.73,0.76,0.4926,77.15,0.77
0.5156,75.72,0.76,0.508,75.37,0.75
