train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6746,62.53,0.63,0.646,65.78,0.66
0.6499,67.06,0.67,0.6321,70.05,0.69
0.6448,68.96,0.68,0.6346,69.63,0.69
0.6408,69.37,0.69,0.6162,70.98,0.7
0.6364,69.72,0.69,0.62,70.26,0.7
0.6306,69.75,0.69,0.6207,69.68,0.69
0.6285,69.58,0.69,0.6189,69.81,0.69
0.6268,69.6,0.69,0.6181,69.86,0.69
0.6253,69.7,0.69,0.6115,69.58,0.69
0.6239,69.76,0.69,0.606,70.74,0.7
0.6235,69.5,0.69,0.6175,69.16,0.68
0.6236,69.5,0.69,0.6048,70.94,0.7
0.6206,69.9,0.69,0.6087,69.88,0.69
0.6171,70.02,0.69,0.6036,70.78,0.7
0.6185,70.02,0.69,0.5979,71.61,0.71
0.6174,69.9,0.69,0.6041,70.42,0.7
0.6156,69.69,0.69,0.6006,70.39,0.69
0.6147,69.92,0.69,0.6073,69.3,0.69
0.6154,69.83,0.69,0.6,70.45,0.7
0.6121,69.97,0.69,0.6037,70.49,0.7
0.6134,70.02,0.69,0.6007,71.08,0.7
0.6124,70.12,0.69,0.5981,70.61,0.7
0.6104,70.07,0.69,0.5908,71.38,0.71
0.6113,69.94,0.69,0.5987,70.5,0.7
0.6118,70.15,0.7,0.6004,69.46,0.69
0.6135,70.16,0.7,0.5967,70.88,0.7
0.6108,70.01,0.69,0.6009,70.78,0.7
0.6119,69.94,0.69,0.596,70.98,0.7
0.6107,70.11,0.7,0.6011,70.13,0.69
0.6108,70.19,0.69,0.5983,70.42,0.7
0.612,69.96,0.69,0.595,71.24,0.71
0.6146,69.9,0.69,0.5944,70.87,0.7
0.611,69.93,0.69,0.6072,69.89,0.69
0.6122,69.81,0.69,0.6022,70.38,0.7
0.6112,70.07,0.69,0.604,70.28,0.7
0.6128,69.99,0.69,0.6014,70.32,0.7
0.6104,70.25,0.7,0.5944,70.51,0.7
0.6114,70.07,0.69,0.5968,71.27,0.71
0.6117,69.97,0.69,0.6009,70.85,0.7
0.6133,69.94,0.69,0.6013,70.55,0.7
0.612,70.04,0.69,0.5907,71.06,0.71
0.612,70.04,0.7,0.5987,70.3,0.69
0.6109,70.14,0.7,0.6028,70.0,0.69
0.6132,70.11,0.69,0.6008,70.04,0.69
0.6139,69.79,0.69,0.6009,70.39,0.69
0.6134,70.06,0.69,0.6015,70.77,0.7
0.6108,70.13,0.7,0.6014,70.33,0.69
0.611,69.99,0.69,0.6014,70.22,0.69
0.6139,69.53,0.69,0.5972,70.64,0.7
0.6134,69.88,0.69,0.5971,70.57,0.7
0.6137,70.01,0.69,0.6027,70.1,0.7
0.6126,69.91,0.69,0.6031,70.09,0.69
0.6133,69.91,0.69,0.6001,70.6,0.7
0.6125,69.77,0.69,0.5995,70.8,0.7
0.6111,70.09,0.69,0.5965,70.9,0.7
0.6094,70.05,0.69,0.6014,70.22,0.7
0.6102,70.27,0.7,0.5938,70.64,0.7
0.6145,69.81,0.69,0.5997,70.62,0.7
0.6114,69.9,0.69,0.5984,70.82,0.7
0.6142,69.75,0.69,0.5998,70.63,0.7
0.6096,70.18,0.7,0.6043,70.1,0.69
0.6106,69.95,0.69,0.6004,70.64,0.7
0.6132,69.76,0.69,0.5948,70.92,0.7
0.6138,69.86,0.69,0.603,70.05,0.69
0.6139,70.06,0.69,0.6042,70.09,0.69
0.6091,70.5,0.7,0.601,70.69,0.7
0.6111,69.92,0.69,0.6005,70.95,0.7
0.6135,70.0,0.69,0.6006,70.49,0.7
0.6118,70.04,0.69,0.5923,71.49,0.71
0.6109,69.87,0.69,0.6022,70.73,0.7
0.6105,69.96,0.69,0.6012,70.79,0.7
0.608,70.25,0.7,0.6057,70.73,0.7
0.6121,69.91,0.69,0.5873,71.34,0.71
0.6119,70.07,0.69,0.5991,70.67,0.7
0.6119,70.16,0.69,0.5978,70.65,0.7
0.6131,69.82,0.69,0.6023,70.49,0.7
0.6134,69.66,0.69,0.5957,70.98,0.7
0.6099,70.16,0.69,0.6039,70.03,0.69
0.6103,70.11,0.69,0.5946,71.32,0.7
0.6118,70.08,0.7,0.6026,70.14,0.7
0.6119,70.07,0.69,0.602,70.42,0.7
0.6089,70.4,0.7,0.5976,71.08,0.7
0.611,69.97,0.69,0.5987,70.68,0.7
0.6113,70.03,0.69,0.602,69.84,0.69
0.6114,70.08,0.69,0.5998,70.78,0.7
0.6124,69.92,0.69,0.5979,70.25,0.7
0.6123,69.93,0.69,0.5947,70.44,0.7
0.6119,70.07,0.69,0.6055,69.52,0.69
0.6115,70.22,0.7,0.5993,70.69,0.7
0.6115,70.07,0.69,0.6007,70.0,0.69
0.6126,70.01,0.69,0.6038,69.25,0.69
0.6115,70.11,0.69,0.5965,70.71,0.7
0.6108,70.09,0.69,0.5968,70.44,0.7
0.6116,69.92,0.69,0.5976,70.79,0.7
0.609,70.16,0.7,0.6008,70.96,0.7
0.6103,70.12,0.69,0.6004,70.65,0.7
0.6097,70.23,0.7,0.5968,71.24,0.71
0.6103,70.11,0.69,0.601,69.66,0.69
0.6098,70.09,0.69,0.6076,70.01,0.69
0.6132,69.84,0.69,0.5984,70.66,0.7
