train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6639,63.94,0.64,0.6376,66.46,0.67
0.6437,68.71,0.69,0.6335,69.1,0.69
0.633,69.53,0.69,0.617,70.08,0.7
0.6295,69.78,0.69,0.6187,69.51,0.69
0.6248,69.71,0.69,0.6099,69.93,0.69
0.622,69.61,0.69,0.6141,70.6,0.7
0.6205,69.65,0.69,0.6056,69.93,0.69
0.6177,69.75,0.69,0.6052,70.32,0.7
0.6161,69.84,0.69,0.6075,70.37,0.7
0.618,69.66,0.69,0.6055,70.19,0.7
0.6131,69.67,0.69,0.601,70.59,0.7
0.6139,69.98,0.69,0.5949,70.92,0.7
0.6124,69.86,0.69,0.6011,70.07,0.7
0.6099,70.08,0.7,0.5972,70.67,0.7
0.6077,70.01,0.7,0.5979,70.79,0.7
0.6098,70.05,0.7,0.5987,70.65,0.7
0.6057,70.38,0.7,0.5936,70.38,0.7
0.6063,70.1,0.7,0.5917,70.74,0.7
0.6037,70.22,0.7,0.5978,70.37,0.7
0.6078,69.83,0.69,0.5947,70.7,0.7
0.6054,70.26,0.7,0.6008,70.51,0.7
0.6018,70.42,0.7,0.5997,70.13,0.7
0.6058,70.2,0.7,0.594,70.86,0.7
0.6034,70.12,0.7,0.5879,71.12,0.71
0.6022,70.31,0.7,0.5908,70.59,0.7
0.6014,70.25,0.7,0.5873,70.91,0.7
0.6032,70.31,0.7,0.5987,69.91,0.69
0.601,70.4,0.7,0.6024,69.92,0.7
0.6013,70.19,0.7,0.5954,70.01,0.7
0.5987,70.44,0.7,0.5917,70.72,0.7
0.5993,70.27,0.7,0.5836,71.57,0.71
0.5982,70.44,0.7,0.5913,70.65,0.7
0.6,70.19,0.7,0.5878,70.91,0.7
0.5972,70.53,0.7,0.5884,70.72,0.7
0.5985,70.43,0.7,0.5945,70.19,0.7
0.6008,70.16,0.7,0.5892,70.42,0.7
0.5973,70.39,0.7,0.5865,70.61,0.7
0.597,70.29,0.7,0.587,70.85,0.7
0.5984,70.39,0.7,0.5813,71.53,0.71
0.5964,70.53,0.7,0.5895,70.47,0.7
0.5982,70.35,0.7,0.5852,70.6,0.7
0.6015,69.97,0.7,0.5866,70.63,0.7
0.5973,70.32,0.7,0.595,70.15,0.7
0.5995,69.92,0.7,0.5883,71.1,0.7
0.5993,70.41,0.7,0.5861,70.9,0.7
0.5979,70.28,0.7,0.5815,71.2,0.71
0.5996,70.14,0.7,0.5827,71.41,0.71
0.5981,70.4,0.7,0.5905,70.31,0.7
0.5989,70.0,0.7,0.5854,71.21,0.71
0.5986,70.14,0.7,0.5862,70.53,0.7
0.5988,70.07,0.7,0.5861,71.03,0.71
0.5972,70.38,0.7,0.5879,70.82,0.71
0.5951,70.41,0.7,0.5919,69.93,0.69
0.5992,70.11,0.7,0.586,70.69,0.7
0.5988,70.16,0.7,0.5899,70.52,0.7
0.5979,70.43,0.7,0.5861,71.03,0.71
0.5947,70.4,0.7,0.5909,70.32,0.7
0.597,70.42,0.7,0.5933,69.75,0.69
0.5997,70.26,0.7,0.5919,70.26,0.7
0.5967,70.36,0.7,0.5864,70.99,0.7
0.595,70.53,0.7,0.5899,70.41,0.7
0.5986,70.19,0.7,0.5898,70.74,0.7
0.5999,70.2,0.7,0.5792,71.36,0.71
0.5981,70.44,0.7,0.5927,70.12,0.7
0.5976,70.44,0.7,0.5891,70.18,0.7
0.5966,70.58,0.7,0.585,70.8,0.7
0.5986,70.26,0.7,0.5863,71.06,0.71
0.5967,70.62,0.7,0.5854,70.61,0.7
0.6006,70.15,0.7,0.5873,70.63,0.7
0.5975,70.3,0.7,0.5858,70.95,0.71
0.5981,70.23,0.7,0.5909,70.41,0.7
0.5982,70.31,0.7,0.5985,70.08,0.7
0.5981,70.22,0.7,0.5867,70.94,0.71
0.5967,70.38,0.7,0.5873,71.17,0.71
0.5978,70.11,0.7,0.5888,70.83,0.7
0.5986,70.25,0.7,0.5835,71.17,0.71
0.5973,70.27,0.7,0.5857,70.94,0.7
0.5979,70.44,0.7,0.5886,70.71,0.7
0.5997,70.33,0.7,0.5904,70.6,0.7
0.6009,69.83,0.69,0.5894,70.27,0.7
0.5983,70.35,0.7,0.586,70.6,0.7
0.5955,70.44,0.7,0.5913,70.78,0.7
0.5996,70.02,0.7,0.588,70.97,0.71
0.5992,70.14,0.7,0.5913,70.22,0.7
0.5964,70.39,0.7,0.5933,70.49,0.7
0.6003,69.99,0.7,0.5888,70.72,0.71
0.5965,70.35,0.7,0.5913,70.73,0.7
0.5961,70.57,0.7,0.5874,70.97,0.71
0.5969,70.44,0.7,0.5867,71.46,0.71
0.5991,70.21,0.7,0.5883,70.4,0.7
0.6,70.16,0.7,0.5875,70.55,0.7
0.5985,70.27,0.7,0.5893,70.81,0.71
0.5968,70.52,0.7,0.5851,70.25,0.7
0.597,70.5,0.7,0.5831,71.07,0.71
0.596,70.44,0.7,0.5868,70.71,0.7
0.5971,70.39,0.7,0.5877,70.73,0.7
0.6016,70.05,0.7,0.5846,70.58,0.7
0.5968,70.19,0.7,0.5946,70.0,0.69
0.5975,70.33,0.7,0.5921,70.26,0.7
0.5989,70.23,0.7,0.5792,71.77,0.71
