train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6174,69.67,0.7,0.5975,70.72,0.7
0.5993,70.91,0.71,0.5992,70.64,0.7
0.5956,71.13,0.71,0.5896,70.87,0.7
0.5924,71.4,0.71,0.59,71.16,0.71
0.587,71.49,0.71,0.5875,70.67,0.7
0.5873,71.69,0.71,0.5837,70.7,0.7
0.5878,71.37,0.71,0.5886,70.4,0.7
0.5851,71.6,0.71,0.5819,71.35,0.71
0.5837,71.64,0.71,0.5904,70.37,0.7
0.5803,71.94,0.72,0.5778,72.0,0.72
0.5835,71.39,0.71,0.5902,70.13,0.7
0.5815,71.64,0.71,0.5799,71.42,0.71
0.5822,71.57,0.71,0.5842,70.93,0.71
0.5816,71.57,0.71,0.582,71.18,0.71
0.5792,71.81,0.71,0.575,71.7,0.71
0.5766,71.99,0.72,0.5759,71.63,0.71
0.5788,72.0,0.72,0.585,70.78,0.7
0.5824,71.78,0.71,0.5797,71.26,0.71
0.5781,71.87,0.71,0.5823,71.54,0.71
0.5807,71.68,0.71,0.5834,70.98,0.71
0.5802,71.73,0.71,0.5825,71.73,0.71
0.5756,72.21,0.72,0.5756,71.23,0.71
0.5759,71.78,0.71,0.5744,71.54,0.71
0.574,72.08,0.72,0.5782,71.43,0.71
0.5771,71.71,0.71,0.5773,71.79,0.71
0.577,71.91,0.72,0.5763,71.35,0.71
0.5787,71.68,0.71,0.5783,71.09,0.71
0.5768,71.99,0.72,0.5777,71.38,0.71
0.5786,71.76,0.71,0.5707,71.86,0.71
0.5761,71.84,0.71,0.5785,70.97,0.7
0.5774,71.98,0.72,0.5808,71.17,0.71
0.5738,72.2,0.72,0.5744,71.93,0.71
0.5788,71.61,0.71,0.5762,71.36,0.71
0.5738,71.97,0.72,0.5831,71.17,0.71
0.5774,71.83,0.71,0.5787,71.15,0.71
0.5751,71.83,0.71,0.5822,71.34,0.71
0.579,71.73,0.71,0.5803,70.85,0.7
0.5753,71.98,0.72,0.5856,70.73,0.7
0.5752,71.88,0.72,0.5778,71.06,0.71
0.5773,71.81,0.71,0.5725,71.9,0.71
0.5769,71.82,0.71,0.5751,71.56,0.71
0.5775,72.06,0.72,0.5761,71.5,0.71
0.5768,72.04,0.72,0.5744,72.06,0.72
0.5779,71.64,0.71,0.5769,71.16,0.71
0.5762,71.92,0.72,0.5801,71.3,0.71
0.5791,71.62,0.71,0.5796,70.79,0.7
0.5784,71.77,0.71,0.5798,71.07,0.71
0.5746,72.11,0.72,0.5725,71.26,0.71
0.5766,72.01,0.72,0.5791,71.24,0.71
0.5768,71.69,0.71,0.5894,70.48,0.7
0.5739,72.12,0.72,0.5776,71.62,0.71
0.5746,71.94,0.72,0.5837,70.77,0.7
0.5759,72.04,0.72,0.5798,71.37,0.71
0.5753,72.12,0.72,0.5762,71.59,0.71
0.5773,71.6,0.71,0.577,71.34,0.71
0.577,71.83,0.71,0.5703,71.84,0.72
0.578,71.92,0.72,0.5769,71.92,0.71
0.5768,71.96,0.72,0.5777,71.25,0.71
0.576,72.13,0.72,0.5723,71.5,0.71
0.5761,71.96,0.72,0.5683,72.27,0.72
0.575,72.05,0.72,0.5822,70.94,0.7
0.5757,71.94,0.72,0.5727,71.47,0.71
0.5739,72.11,0.72,0.5762,71.86,0.71
0.578,71.8,0.71,0.5788,71.6,0.71
0.5738,72.16,0.72,0.5862,70.57,0.7
0.5789,71.82,0.71,0.5842,71.47,0.71
0.5766,71.94,0.72,0.5825,70.74,0.7
0.5763,72.02,0.72,0.5806,70.97,0.71
0.5748,71.93,0.72,0.582,71.01,0.71
0.5748,72.11,0.72,0.5775,70.95,0.71
0.5791,71.64,0.71,0.5737,71.43,0.71
0.5753,71.91,0.72,0.5816,70.97,0.71
0.5773,71.76,0.71,0.57,72.01,0.71
0.5747,71.97,0.72,0.5827,70.99,0.71
0.5771,71.83,0.71,0.5816,71.01,0.71
0.5775,71.61,0.71,0.5719,72.03,0.72
0.5771,71.9,0.72,0.5787,71.28,0.71
0.5764,71.89,0.72,0.5731,71.77,0.71
0.5739,72.25,0.72,0.5838,70.76,0.7
0.5763,72.0,0.72,0.5803,70.95,0.71
0.5752,71.95,0.72,0.5723,71.52,0.71
0.5767,72.07,0.72,0.5814,70.77,0.7
0.573,72.31,0.72,0.5754,71.91,0.71
0.5776,72.0,0.72,0.573,71.9,0.71
0.5769,71.74,0.71,0.5739,70.88,0.7
0.576,71.93,0.72,0.5755,71.36,0.71
0.5763,71.91,0.72,0.5781,70.73,0.7
0.5785,71.57,0.71,0.5657,72.18,0.72
0.5791,71.69,0.71,0.577,71.4,0.71
0.5754,71.9,0.72,0.5718,71.61,0.71
0.5789,71.95,0.72,0.5818,70.6,0.7
0.5754,71.92,0.72,0.5714,72.09,0.71
0.5745,72.06,0.72,0.5778,71.56,0.71
0.5755,71.92,0.72,0.5856,70.51,0.7
0.5807,71.63,0.71,0.576,71.53,0.71
0.5749,72.04,0.72,0.5817,71.19,0.71
0.5777,71.89,0.72,0.5842,70.96,0.7
0.576,71.82,0.71,0.5744,71.49,0.71
0.5786,71.7,0.71,0.5798,70.96,0.7
0.5758,72.0,0.72,0.5833,70.7,0.7
