train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6257,68.58,0.68,0.6085,69.62,0.7
0.6061,69.92,0.7,0.5908,70.94,0.71
0.5983,70.22,0.7,0.5967,69.8,0.69
0.5941,70.19,0.7,0.5907,70.16,0.7
0.5973,70.01,0.7,0.5892,70.17,0.7
0.5931,70.1,0.7,0.5941,69.3,0.69
0.5903,70.55,0.7,0.5985,69.59,0.69
0.5921,70.05,0.7,0.5901,70.23,0.7
0.5922,69.9,0.7,0.5918,70.09,0.7
0.5892,70.12,0.7,0.5889,69.96,0.7
0.5895,70.31,0.7,0.5879,70.54,0.7
0.5885,70.32,0.7,0.5837,70.65,0.7
0.5876,70.45,0.7,0.5937,70.28,0.7
0.5868,70.5,0.7,0.5853,70.53,0.7
0.587,70.44,0.7,0.5877,70.05,0.7
0.5866,70.52,0.7,0.5882,69.99,0.7
0.586,70.25,0.7,0.585,70.2,0.7
0.5895,70.27,0.7,0.5889,69.95,0.7
0.5861,70.48,0.7,0.5868,70.38,0.7
0.5856,70.41,0.7,0.5854,70.04,0.7
0.5843,70.67,0.7,0.59,70.39,0.7
0.5854,70.23,0.7,0.5857,69.95,0.7
0.5875,70.15,0.7,0.5825,70.89,0.7
0.5861,70.41,0.7,0.5833,70.38,0.7
0.5831,70.56,0.7,0.5833,70.2,0.7
0.5861,70.13,0.7,0.586,70.05,0.7
0.5868,70.37,0.7,0.5864,69.57,0.69
0.5819,70.66,0.7,0.5813,70.25,0.7
0.5854,70.59,0.7,0.5908,69.33,0.69
0.5852,70.42,0.7,0.59,69.41,0.69
0.5866,70.41,0.7,0.5829,70.56,0.7
0.5844,70.53,0.7,0.5801,69.74,0.69
0.586,70.44,0.7,0.5796,70.51,0.7
0.5843,70.41,0.7,0.587,69.71,0.69
0.5863,70.46,0.7,0.5827,70.81,0.7
0.5847,70.49,0.7,0.5886,70.24,0.7
0.5854,70.48,0.7,0.5865,70.52,0.7
0.5853,70.33,0.7,0.5912,69.65,0.69
0.5855,70.49,0.7,0.5889,69.57,0.69
0.5853,70.45,0.7,0.589,69.25,0.69
0.5827,70.65,0.7,0.5844,70.28,0.7
0.5839,70.6,0.7,0.595,69.57,0.69
0.5837,70.88,0.71,0.5856,69.98,0.7
0.5861,70.05,0.7,0.593,69.74,0.69
0.5892,69.99,0.7,0.5896,69.67,0.69
0.5874,70.49,0.7,0.5874,70.07,0.7
0.5855,70.46,0.7,0.5901,69.39,0.69
0.587,70.36,0.7,0.5836,70.49,0.7
0.5847,70.49,0.7,0.5866,70.04,0.7
0.5869,70.43,0.7,0.5843,69.95,0.7
0.5847,70.36,0.7,0.5854,69.54,0.69
0.5866,70.04,0.7,0.5786,70.69,0.7
0.5842,70.46,0.7,0.5783,70.91,0.71
0.5859,70.27,0.7,0.5884,69.8,0.69
0.5853,70.45,0.7,0.5888,69.57,0.69
0.5839,70.56,0.7,0.5895,70.0,0.7
0.5845,70.61,0.7,0.5873,70.13,0.7
0.5871,70.31,0.7,0.588,70.4,0.7
0.5838,70.69,0.7,0.5897,70.15,0.7
0.5863,70.3,0.7,0.5895,69.69,0.69
0.582,70.72,0.7,0.5897,69.86,0.69
0.5848,70.46,0.7,0.5892,70.04,0.7
0.5855,70.51,0.7,0.5855,69.56,0.69
0.5833,70.43,0.7,0.5859,70.41,0.7
0.5849,70.64,0.7,0.5842,70.52,0.7
0.5847,70.53,0.7,0.5837,70.18,0.7
0.5844,70.45,0.7,0.5905,69.81,0.69
0.5856,70.31,0.7,0.5936,69.83,0.7
0.5867,70.29,0.7,0.5826,70.7,0.7
0.5869,70.55,0.7,0.5926,69.6,0.69
0.5843,70.59,0.7,0.5851,70.15,0.7
0.5849,70.28,0.7,0.5915,69.63,0.69
0.5866,70.21,0.7,0.5862,69.68,0.69
0.5871,70.2,0.7,0.5888,69.98,0.7
0.5862,70.38,0.7,0.5854,69.84,0.69
0.587,70.27,0.7,0.576,71.17,0.71
0.5836,70.48,0.7,0.5836,70.57,0.7
0.584,70.49,0.7,0.5809,71.1,0.71
0.5858,70.36,0.7,0.5808,70.63,0.7
0.5896,70.06,0.7,0.5858,70.17,0.7
0.585,70.4,0.7,0.5856,70.65,0.7
0.5863,70.42,0.7,0.5839,70.54,0.7
0.5861,70.37,0.7,0.5869,70.23,0.7
0.5843,70.44,0.7,0.5887,70.24,0.7
0.5858,70.54,0.7,0.5862,69.88,0.69
0.5852,70.39,0.7,0.5828,69.89,0.7
0.5889,70.09,0.7,0.5878,69.49,0.69
0.5818,70.61,0.7,0.581,70.26,0.7
0.5852,70.42,0.7,0.5865,69.94,0.7
0.5865,70.3,0.7,0.5867,70.0,0.7
0.586,70.25,0.7,0.5851,69.7,0.69
0.5842,70.39,0.7,0.5745,70.9,0.71
0.5869,70.23,0.7,0.588,70.03,0.7
0.5867,70.25,0.7,0.5883,70.05,0.7
0.5823,70.55,0.7,0.5899,69.95,0.7
0.5865,70.39,0.7,0.5941,69.32,0.69
0.5871,70.27,0.7,0.5897,69.72,0.69
0.5841,70.33,0.7,0.5888,69.58,0.69
0.5846,70.4,0.7,0.5889,69.69,0.69
0.5837,70.37,0.7,0.5898,70.38,0.7
