train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6271,67.63,0.68,0.5975,70.36,0.7
0.6034,70.03,0.7,0.593,70.59,0.7
0.5968,70.78,0.71,0.5943,71.27,0.71
0.5888,71.45,0.71,0.5791,72.47,0.72
0.5863,71.51,0.71,0.5824,71.32,0.71
0.5868,71.46,0.71,0.5855,71.3,0.71
0.5839,71.52,0.71,0.582,71.48,0.71
0.5854,71.37,0.71,0.5848,71.47,0.71
0.5822,71.64,0.71,0.5795,71.83,0.71
0.5804,71.82,0.71,0.5794,71.85,0.71
0.5834,71.64,0.71,0.5822,71.63,0.71
0.5837,71.33,0.71,0.5795,71.82,0.71
0.5865,71.34,0.71,0.5832,71.66,0.71
0.5799,71.71,0.71,0.5814,71.39,0.71
0.5806,71.66,0.71,0.5829,71.69,0.71
0.5812,71.67,0.71,0.5733,71.99,0.71
0.58,71.66,0.71,0.5833,71.69,0.71
0.579,71.9,0.72,0.5846,71.12,0.71
0.5799,71.72,0.71,0.5845,71.39,0.71
0.5794,71.69,0.71,0.5762,72.07,0.72
0.5805,71.67,0.71,0.5764,71.23,0.71
0.5821,71.75,0.71,0.5829,71.16,0.71
0.58,71.61,0.71,0.5766,71.52,0.71
0.5798,71.92,0.72,0.5841,71.29,0.71
0.5839,71.39,0.71,0.5782,71.77,0.71
0.579,71.86,0.72,0.5817,71.12,0.71
0.5838,71.53,0.71,0.5786,71.47,0.71
0.5814,71.61,0.71,0.5913,70.75,0.7
0.5821,71.68,0.71,0.5857,70.66,0.7
0.5827,71.6,0.71,0.5776,71.82,0.71
0.5819,71.62,0.71,0.5867,71.13,0.71
0.5791,71.8,0.71,0.5883,70.99,0.71
0.5815,71.56,0.71,0.587,71.05,0.7
0.5809,71.74,0.71,0.5898,71.44,0.71
0.5811,71.49,0.71,0.5862,72.13,0.72
0.5785,71.83,0.71,0.5803,71.28,0.71
0.5802,71.69,0.71,0.5805,71.63,0.71
0.5826,71.47,0.71,0.5887,70.57,0.7
0.5829,71.47,0.71,0.5809,71.52,0.71
0.58,71.82,0.71,0.5733,72.04,0.72
0.581,71.67,0.71,0.5921,70.93,0.71
0.5818,71.6,0.71,0.5836,71.24,0.71
0.5798,71.87,0.72,0.5848,70.93,0.71
0.5801,71.6,0.71,0.5845,71.18,0.71
0.5809,71.78,0.71,0.5874,71.05,0.71
0.5785,71.97,0.72,0.5832,71.57,0.71
0.5785,71.91,0.72,0.5819,72.04,0.72
0.5808,71.71,0.71,0.5767,71.59,0.71
0.5816,71.68,0.71,0.5907,70.59,0.7
0.5777,71.98,0.72,0.5842,71.07,0.71
0.5792,71.85,0.72,0.58,71.54,0.71
0.5792,71.8,0.71,0.5777,72.01,0.72
0.578,71.95,0.72,0.5827,71.04,0.71
0.5802,71.84,0.72,0.5867,71.56,0.71
0.5823,71.8,0.71,0.5823,71.62,0.71
0.5818,71.42,0.71,0.5797,71.71,0.71
0.5817,71.7,0.71,0.5798,71.7,0.71
0.5812,71.71,0.71,0.5882,71.52,0.71
0.5777,71.97,0.72,0.587,71.06,0.71
0.5786,71.89,0.72,0.5789,70.76,0.7
0.5802,71.54,0.71,0.5804,71.27,0.71
0.5798,71.8,0.71,0.5774,72.31,0.72
0.58,71.74,0.71,0.5811,71.24,0.71
0.5814,71.74,0.71,0.5799,71.53,0.71
0.5808,71.65,0.71,0.583,71.55,0.71
0.5806,71.66,0.71,0.5835,71.56,0.71
0.5803,71.61,0.71,0.5837,71.14,0.71
0.5771,71.82,0.71,0.5854,71.43,0.71
0.5823,71.7,0.71,0.5778,71.67,0.71
0.581,71.85,0.71,0.5784,71.63,0.71
0.5776,71.98,0.72,0.574,71.59,0.71
0.5819,71.58,0.71,0.5923,71.35,0.71
0.5799,71.71,0.71,0.5773,71.87,0.71
0.5801,71.77,0.71,0.5854,71.28,0.71
0.5825,71.41,0.71,0.5833,71.13,0.71
0.5794,71.75,0.71,0.5801,71.93,0.72
0.5798,71.72,0.71,0.5746,72.67,0.72
0.5787,71.72,0.71,0.5804,72.19,0.72
0.5802,71.63,0.71,0.5844,71.14,0.71
0.5804,71.67,0.71,0.5701,72.74,0.72
0.5833,71.37,0.71,0.5804,71.77,0.71
0.5818,71.77,0.71,0.582,71.55,0.71
0.5832,71.76,0.71,0.5799,72.5,0.72
0.5821,71.49,0.71,0.5834,70.94,0.71
0.581,71.71,0.71,0.5749,72.06,0.72
0.5808,71.76,0.71,0.5824,71.37,0.71
0.5824,71.43,0.71,0.5787,71.91,0.71
0.5799,71.7,0.71,0.5819,71.38,0.71
0.5821,71.62,0.71,0.5832,70.83,0.7
0.5804,71.66,0.71,0.5755,72.04,0.71
0.581,71.69,0.71,0.5761,71.93,0.72
0.5789,71.76,0.71,0.5822,71.31,0.71
0.5822,71.58,0.71,0.5797,71.57,0.71
0.5843,71.36,0.71,0.5759,71.83,0.71
0.579,71.95,0.72,0.5835,70.83,0.7
0.5809,71.73,0.71,0.5844,71.13,0.71
0.5803,71.47,0.71,0.5798,72.09,0.72
0.5831,71.49,0.71,0.5778,71.99,0.71
0.5781,71.73,0.71,0.5789,71.68,0.71
0.5813,71.72,0.71,0.5829,71.15,0.71
