train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6267,67.89,0.68,0.6019,70.23,0.7
0.5995,70.68,0.71,0.5808,72.54,0.72
0.5939,71.05,0.71,0.5907,71.26,0.71
0.5877,71.26,0.71,0.5827,71.34,0.71
0.5898,71.37,0.71,0.5835,71.64,0.71
0.5861,71.47,0.71,0.5831,71.86,0.71
0.5836,71.54,0.71,0.5829,71.64,0.71
0.5832,71.56,0.71,0.5773,71.8,0.71
0.5824,71.58,0.71,0.5713,72.9,0.73
0.5843,71.3,0.71,0.5766,71.96,0.71
0.5766,71.82,0.71,0.5747,72.27,0.72
0.5793,71.74,0.71,0.5886,71.45,0.71
0.5759,72.16,0.72,0.579,71.69,0.71
0.5789,71.88,0.72,0.5822,71.25,0.71
0.578,71.85,0.71,0.5812,71.33,0.71
0.5766,71.81,0.71,0.57,72.61,0.72
0.5779,71.73,0.71,0.5791,71.55,0.71
0.576,71.75,0.71,0.5727,72.06,0.72
0.5755,71.78,0.71,0.5752,72.38,0.72
0.5774,71.85,0.71,0.572,71.65,0.71
0.5758,71.96,0.72,0.5733,71.8,0.71
0.5754,71.77,0.71,0.5779,71.37,0.71
0.578,71.71,0.71,0.574,72.27,0.72
0.5758,71.83,0.71,0.5755,71.89,0.71
0.5781,71.77,0.71,0.5758,71.83,0.71
0.5763,71.78,0.71,0.5756,71.81,0.71
0.575,72.04,0.72,0.5829,71.47,0.71
0.5788,71.6,0.71,0.5746,71.22,0.71
0.5733,71.84,0.72,0.5765,71.74,0.71
0.5758,71.74,0.71,0.5762,71.98,0.71
0.5755,71.97,0.72,0.5695,71.82,0.71
0.5736,71.93,0.72,0.5782,71.26,0.71
0.5759,71.91,0.72,0.5842,70.9,0.71
0.5767,71.58,0.71,0.5684,72.59,0.72
0.5761,72.04,0.72,0.5769,72.11,0.72
0.5751,71.81,0.71,0.5809,71.24,0.71
0.5738,72.14,0.72,0.5775,71.56,0.71
0.5757,71.75,0.71,0.5792,71.13,0.71
0.5783,71.81,0.71,0.5868,70.85,0.7
0.5776,71.58,0.71,0.5744,71.66,0.71
0.576,71.79,0.71,0.5806,71.15,0.71
0.578,71.71,0.71,0.5818,71.73,0.71
0.5775,71.8,0.71,0.5772,71.38,0.71
0.5773,71.73,0.71,0.5692,72.06,0.72
0.5771,71.92,0.72,0.5715,72.28,0.72
0.5759,71.87,0.72,0.5784,71.16,0.71
0.5735,72.22,0.72,0.5735,71.64,0.71
0.5737,72.01,0.72,0.5722,72.58,0.72
0.5767,71.78,0.71,0.5779,71.78,0.71
0.576,71.9,0.72,0.5779,71.49,0.71
0.5763,71.98,0.72,0.5748,71.99,0.71
0.578,71.58,0.71,0.5669,72.66,0.72
0.5744,72.16,0.72,0.5855,71.0,0.71
0.5766,71.81,0.71,0.5717,72.32,0.72
0.5785,71.39,0.71,0.5849,71.53,0.71
0.5739,71.94,0.72,0.5825,71.25,0.71
0.5746,71.83,0.71,0.5719,72.15,0.72
0.5774,71.71,0.71,0.5775,71.42,0.71
0.5748,72.04,0.72,0.5715,71.79,0.71
0.5763,71.78,0.71,0.5784,71.31,0.71
0.5751,71.91,0.72,0.5814,71.32,0.71
0.5782,71.81,0.71,0.5704,72.05,0.72
0.5756,71.86,0.72,0.5764,71.64,0.71
0.5767,71.75,0.71,0.5722,72.01,0.71
0.5762,71.72,0.71,0.5727,71.39,0.71
0.5775,71.74,0.71,0.5747,71.67,0.71
0.5761,71.81,0.71,0.5825,71.58,0.71
0.5761,71.87,0.72,0.5776,71.7,0.71
0.5761,71.91,0.71,0.5847,71.3,0.71
0.575,71.98,0.72,0.5814,71.97,0.72
0.5758,71.75,0.71,0.5771,71.84,0.71
0.577,71.69,0.71,0.5816,71.51,0.71
0.5735,72.01,0.72,0.5787,71.79,0.71
0.5762,71.9,0.72,0.5759,71.58,0.71
0.5754,71.97,0.72,0.5702,72.62,0.72
0.5763,71.74,0.71,0.5785,71.42,0.71
0.5767,71.73,0.71,0.5768,71.8,0.71
0.5764,71.71,0.71,0.5762,71.86,0.71
0.5769,71.82,0.71,0.5733,72.64,0.72
0.5769,71.75,0.71,0.5745,71.91,0.71
0.577,71.66,0.71,0.5692,72.06,0.72
0.5762,71.77,0.71,0.5765,71.76,0.71
0.5744,72.07,0.72,0.5781,71.63,0.71
0.5749,71.81,0.71,0.5755,71.46,0.71
0.5771,71.58,0.71,0.5753,71.51,0.71
0.5757,71.73,0.71,0.5685,72.25,0.72
0.5768,71.67,0.71,0.5753,71.54,0.71
0.5742,71.95,0.72,0.5872,70.69,0.7
0.5763,71.8,0.71,0.5811,71.46,0.71
0.5764,71.78,0.71,0.5725,72.17,0.72
0.574,71.93,0.72,0.5796,71.66,0.71
0.5756,71.99,0.72,0.575,71.41,0.71
0.5785,71.68,0.71,0.5783,71.73,0.71
0.5729,72.06,0.72,0.5839,71.5,0.71
0.5754,72.0,0.72,0.5792,71.69,0.71
0.574,72.04,0.72,0.5804,71.22,0.71
0.5771,71.83,0.71,0.5704,72.38,0.72
0.577,71.96,0.72,0.5763,71.48,0.71
0.5752,72.08,0.72,0.5837,71.41,0.71
0.5777,71.62,0.71,0.5685,72.2,0.72
