train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.612,69.94,0.7,0.5916,71.35,0.71
0.5923,71.24,0.71,0.5892,71.12,0.71
0.5864,71.44,0.71,0.582,71.5,0.71
0.5836,71.5,0.71,0.5766,71.56,0.71
0.5806,71.45,0.71,0.5815,70.91,0.7
0.5797,71.56,0.71,0.5747,71.59,0.71
0.5799,71.55,0.71,0.5722,71.6,0.71
0.5739,72.18,0.72,0.5758,71.36,0.71
0.5756,71.76,0.71,0.574,72.09,0.72
0.5742,71.99,0.72,0.5703,71.98,0.72
0.5757,71.57,0.71,0.5675,71.94,0.72
0.575,72.16,0.72,0.5717,71.89,0.72
0.573,72.02,0.72,0.5736,71.65,0.71
0.5786,71.49,0.71,0.5701,72.07,0.72
0.5744,71.67,0.71,0.5797,70.81,0.71
0.573,71.92,0.72,0.5745,71.15,0.71
0.5712,72.16,0.72,0.5754,71.21,0.71
0.5683,72.29,0.72,0.5711,71.53,0.71
0.5705,72.02,0.72,0.5723,71.4,0.71
0.5716,72.01,0.72,0.5789,70.97,0.71
0.5726,71.94,0.72,0.5666,72.11,0.72
0.5736,71.88,0.72,0.5802,71.04,0.71
0.5723,71.63,0.71,0.5702,71.82,0.72
0.5714,71.83,0.71,0.5719,70.59,0.7
0.5725,71.97,0.72,0.5735,71.59,0.71
0.5706,71.9,0.72,0.582,71.05,0.71
0.5708,71.96,0.72,0.5708,71.99,0.71
0.5712,71.79,0.71,0.5684,71.72,0.71
0.571,71.88,0.72,0.573,71.59,0.71
0.5736,71.75,0.71,0.5618,72.69,0.72
0.5725,71.87,0.72,0.5688,71.97,0.72
0.5713,71.92,0.72,0.5743,70.72,0.7
0.5686,72.16,0.72,0.5666,72.26,0.72
0.5729,71.78,0.71,0.5723,71.42,0.71
0.5728,71.83,0.71,0.581,71.26,0.71
0.5692,72.33,0.72,0.5644,71.83,0.72
0.5723,71.83,0.71,0.5791,71.09,0.71
0.5709,72.01,0.72,0.5656,72.23,0.72
0.5686,72.06,0.72,0.576,71.29,0.71
0.5713,71.74,0.71,0.5759,71.09,0.71
0.5669,72.28,0.72,0.5788,71.18,0.71
0.5721,72.04,0.72,0.5704,71.25,0.71
0.5712,72.0,0.72,0.5737,71.51,0.71
0.5718,72.03,0.72,0.5752,71.53,0.71
0.5713,72.09,0.72,0.5743,71.5,0.71
0.5716,72.07,0.72,0.5752,71.64,0.71
0.5698,71.99,0.72,0.5698,71.58,0.71
0.5708,71.88,0.72,0.5772,71.26,0.71
0.5684,72.25,0.72,0.577,71.32,0.71
0.5726,71.83,0.71,0.5709,72.2,0.72
0.5738,71.73,0.71,0.5671,71.72,0.71
0.5716,71.86,0.72,0.5684,72.11,0.72
0.5701,72.11,0.72,0.5692,71.85,0.71
0.573,71.84,0.72,0.5691,72.15,0.72
0.5731,71.75,0.71,0.5721,71.59,0.71
0.5708,71.99,0.72,0.5639,72.19,0.72
0.5717,72.17,0.72,0.5715,71.12,0.71
0.571,71.98,0.72,0.5697,71.44,0.71
0.5701,71.98,0.72,0.5686,72.2,0.72
0.5695,72.09,0.72,0.5786,71.18,0.71
0.5734,71.92,0.72,0.5809,71.34,0.71
0.5697,71.83,0.71,0.5695,72.63,0.72
0.5716,71.88,0.72,0.5682,71.8,0.72
0.5692,72.27,0.72,0.5695,72.28,0.72
0.5716,72.0,0.72,0.5761,71.47,0.71
0.571,71.71,0.71,0.5656,71.88,0.72
0.57,71.99,0.72,0.5716,71.81,0.71
0.572,71.82,0.71,0.5761,71.44,0.71
0.5712,71.98,0.72,0.5637,71.93,0.71
0.5684,72.09,0.72,0.577,71.32,0.71
0.57,71.92,0.72,0.5731,71.72,0.71
0.5709,71.94,0.72,0.5733,71.32,0.71
0.5691,72.02,0.72,0.57,72.11,0.72
0.5724,71.58,0.71,0.5763,71.28,0.71
0.5727,71.99,0.72,0.571,71.54,0.71
0.5718,71.94,0.72,0.5692,71.79,0.71
0.5694,72.1,0.72,0.5701,71.49,0.71
0.5689,72.15,0.72,0.5727,71.62,0.71
0.5725,71.83,0.71,0.5826,70.95,0.71
0.5721,71.87,0.72,0.5657,72.24,0.72
0.5677,72.04,0.72,0.5682,72.43,0.72
0.5686,72.42,0.72,0.5704,71.78,0.71
0.5713,72.01,0.72,0.5769,71.51,0.71
0.5721,71.86,0.72,0.5736,71.42,0.71
0.5697,72.17,0.72,0.5731,71.48,0.71
0.5739,71.83,0.72,0.5663,71.84,0.72
0.5689,72.18,0.72,0.5667,71.94,0.72
0.5701,72.1,0.72,0.5704,71.75,0.71
0.5679,72.38,0.72,0.578,70.89,0.71
0.5702,72.16,0.72,0.5721,70.91,0.71
0.5686,72.17,0.72,0.5711,71.6,0.71
0.5711,71.87,0.72,0.5814,71.41,0.71
0.5693,72.08,0.72,0.5688,71.41,0.71
0.5696,72.06,0.72,0.5777,71.19,0.71
0.57,71.96,0.72,0.5701,72.0,0.72
0.5698,72.08,0.72,0.5668,72.01,0.72
0.571,72.13,0.72,0.5659,71.72,0.71
0.5704,72.12,0.72,0.5709,71.51,0.71
0.5702,72.07,0.72,0.5678,72.23,0.72
0.5691,72.13,0.72,0.5807,69.95,0.7
