train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7226,49.1,0.5,0.7194,50.64,0.5
0.7186,51.84,0.5,0.7166,51.29,0.51
0.7167,52.14,0.51,0.7145,52.9,0.51
0.716,52.27,0.51,0.7143,53.41,0.51
0.715,52.28,0.51,0.7113,52.8,0.51
0.7141,52.49,0.51,0.7131,52.03,0.51
0.7141,52.21,0.51,0.712,52.59,0.51
0.7136,52.57,0.51,0.7114,52.87,0.51
0.7128,52.67,0.51,0.7108,52.43,0.51
0.7126,52.54,0.51,0.7099,52.85,0.51
0.7118,52.93,0.51,0.7112,52.35,0.51
0.7124,52.55,0.51,0.7119,52.21,0.51
0.7121,52.71,0.51,0.7088,52.44,0.51
0.7114,52.54,0.51,0.7096,52.11,0.51
0.7114,52.82,0.51,0.7106,52.48,0.51
0.7117,52.96,0.51,0.7096,52.2,0.51
0.7113,52.47,0.51,0.7099,51.87,0.51
0.7112,52.82,0.51,0.7101,51.96,0.51
0.7119,52.55,0.51,0.7101,52.91,0.51
0.7107,53.03,0.51,0.7096,51.97,0.51
0.7115,52.5,0.51,0.7091,51.67,0.51
0.7108,52.76,0.51,0.7091,51.38,0.51
0.7105,52.84,0.51,0.7113,52.51,0.51
0.7104,52.98,0.51,0.7076,52.54,0.51
0.7114,52.67,0.51,0.7092,51.94,0.51
0.711,52.53,0.51,0.7089,53.16,0.51
0.711,52.6,0.51,0.7112,51.93,0.51
0.7105,53.01,0.51,0.71,52.5,0.51
0.7109,52.47,0.51,0.7086,53.47,0.51
0.7107,52.58,0.51,0.7089,52.55,0.51
0.7113,52.62,0.51,0.707,52.82,0.51
0.7106,52.96,0.51,0.7092,53.18,0.51
0.7102,52.87,0.51,0.7093,53.07,0.51
0.7107,52.7,0.51,0.7096,52.49,0.51
0.7105,52.71,0.51,0.7097,52.17,0.51
0.7117,52.56,0.51,0.7098,53.4,0.51
0.711,52.64,0.51,0.7096,53.01,0.51
0.7107,52.83,0.51,0.7101,53.09,0.51
0.711,52.42,0.51,0.708,52.17,0.52
0.7109,52.97,0.51,0.7103,51.79,0.51
0.7109,52.47,0.51,0.7114,52.5,0.51
0.711,52.84,0.51,0.7086,51.98,0.51
0.7107,52.75,0.51,0.7103,52.55,0.51
0.7114,52.62,0.51,0.7093,52.3,0.51
0.7111,52.55,0.51,0.7081,52.85,0.51
0.7107,52.73,0.51,0.7101,52.03,0.51
0.711,52.66,0.51,0.7089,52.9,0.51
0.7114,52.22,0.51,0.7098,52.01,0.51
0.7111,52.95,0.51,0.7085,53.09,0.51
0.711,52.91,0.51,0.7116,52.3,0.51
0.7104,52.86,0.51,0.7094,52.41,0.51
0.7112,52.62,0.51,0.7087,52.42,0.51
0.7114,52.74,0.51,0.71,51.79,0.51
0.7112,52.77,0.51,0.7115,52.86,0.51
0.7109,52.87,0.51,0.7079,53.02,0.51
0.711,52.51,0.51,0.7115,52.18,0.51
0.7106,52.63,0.51,0.7112,51.86,0.51
0.7111,52.55,0.51,0.7073,52.86,0.52
0.7109,52.99,0.51,0.7097,52.67,0.51
0.7108,52.73,0.51,0.7096,53.27,0.51
0.7111,52.39,0.51,0.7096,52.27,0.51
0.711,52.85,0.51,0.7102,53.02,0.51
0.7115,52.75,0.51,0.7079,52.69,0.51
0.7104,52.55,0.51,0.709,52.74,0.51
0.7107,52.95,0.51,0.7109,51.73,0.51
0.7108,52.87,0.51,0.7097,52.58,0.51
0.7108,52.84,0.51,0.7083,53.41,0.51
0.7108,52.58,0.51,0.7071,52.8,0.51
0.71,52.92,0.51,0.7081,53.49,0.51
0.7106,53.0,0.51,0.7093,52.17,0.51
0.7106,53.06,0.51,0.7101,52.55,0.51
0.7109,52.87,0.51,0.7105,52.85,0.51
0.7112,52.94,0.51,0.7114,51.83,0.51
0.7108,52.83,0.51,0.7071,52.95,0.51
0.7111,52.87,0.51,0.709,52.23,0.51
0.7108,52.88,0.51,0.7099,53.28,0.52
0.7108,52.81,0.51,0.7095,52.08,0.51
0.7107,52.67,0.51,0.7096,53.3,0.51
0.7113,52.61,0.51,0.7076,52.65,0.51
0.7111,52.84,0.51,0.7097,52.1,0.51
0.7107,52.67,0.51,0.7083,52.95,0.52
0.711,52.77,0.51,0.7116,51.53,0.51
0.7111,52.52,0.51,0.7105,52.65,0.51
0.7112,52.49,0.51,0.7086,52.98,0.51
0.7116,52.71,0.51,0.7099,52.57,0.51
0.7105,52.97,0.51,0.7091,52.92,0.52
0.7111,52.87,0.51,0.7092,51.84,0.51
0.7111,52.82,0.51,0.7103,52.77,0.51
0.7109,52.71,0.51,0.708,53.13,0.51
0.7109,52.6,0.51,0.7079,52.67,0.51
0.7101,52.83,0.51,0.7073,53.06,0.51
0.7106,52.85,0.51,0.7088,52.84,0.51
0.7111,52.71,0.51,0.7096,52.68,0.51
0.7108,52.61,0.51,0.7086,53.04,0.51
0.711,52.88,0.51,0.7082,52.73,0.51
0.7106,52.72,0.51,0.71,53.54,0.51
0.7109,52.73,0.51,0.71,51.95,0.51
0.7107,52.84,0.51,0.7084,53.68,0.51
0.7103,52.91,0.51,0.708,53.12,0.51
0.7105,52.88,0.51,0.7096,52.5,0.51
