train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5622,73.77,0.74,0.5041,76.6,0.76
0.5314,75.2,0.75,0.4948,77.01,0.77
0.5221,75.54,0.75,0.484,77.1,0.77
0.5184,75.73,0.76,0.4907,77.3,0.77
0.5148,75.78,0.76,0.4844,77.48,0.77
0.5165,75.77,0.76,0.4852,76.99,0.77
0.5143,75.62,0.75,0.4912,76.58,0.76
0.5124,75.83,0.76,0.4938,76.06,0.76
0.5098,75.94,0.76,0.4957,76.38,0.76
0.514,75.7,0.76,0.4886,76.93,0.77
0.5126,75.57,0.75,0.4861,76.66,0.76
0.5113,75.98,0.76,0.495,76.63,0.76
0.512,75.78,0.76,0.4914,76.59,0.76
0.5129,75.69,0.76,0.4995,76.4,0.76
0.5129,75.79,0.76,0.4868,76.83,0.77
0.5123,75.9,0.76,0.4871,77.04,0.77
0.5112,75.92,0.76,0.4908,77.12,0.77
0.5117,75.76,0.76,0.4861,77.41,0.77
0.5087,76.03,0.76,0.4899,76.67,0.76
0.5121,75.8,0.76,0.4827,77.3,0.77
0.515,75.72,0.76,0.4818,77.36,0.77
0.5122,75.79,0.76,0.4901,77.13,0.77
0.5123,75.87,0.76,0.4878,76.79,0.77
0.5133,75.88,0.76,0.4837,76.9,0.77
0.5142,75.76,0.76,0.4901,76.58,0.76
0.5111,75.92,0.76,0.4969,76.51,0.76
0.5139,75.83,0.76,0.4891,77.05,0.77
0.5136,75.66,0.76,0.4878,77.12,0.77
0.5115,76.05,0.76,0.4833,77.05,0.77
0.5099,76.0,0.76,0.4965,76.81,0.77
0.5117,76.0,0.76,0.4848,77.31,0.77
0.5123,75.94,0.76,0.4857,76.48,0.76
0.5105,75.9,0.76,0.4954,76.62,0.76
0.5122,75.77,0.76,0.4888,76.45,0.76
0.5105,75.8,0.76,0.4876,76.83,0.77
0.5122,75.92,0.76,0.4866,76.61,0.76
0.5118,75.94,0.76,0.4832,76.99,0.77
0.5129,75.71,0.76,0.4887,76.8,0.77
0.5112,75.87,0.76,0.489,76.55,0.76
0.5116,75.87,0.76,0.4913,76.33,0.76
0.5109,75.88,0.76,0.4904,76.45,0.76
0.5111,75.97,0.76,0.4861,76.84,0.77
0.5137,75.61,0.75,0.4907,76.48,0.76
0.5112,75.92,0.76,0.4895,76.85,0.77
0.5112,75.91,0.76,0.4848,77.49,0.77
0.5117,75.82,0.76,0.4933,76.87,0.77
0.5119,75.95,0.76,0.4964,76.84,0.77
0.5118,75.87,0.76,0.494,76.54,0.76
0.5115,75.89,0.76,0.4945,76.42,0.76
0.5137,75.84,0.76,0.478,77.5,0.77
0.5114,75.89,0.76,0.4845,76.71,0.77
0.5119,75.95,0.76,0.4907,76.27,0.76
0.5091,75.86,0.76,0.4916,76.88,0.77
0.509,75.86,0.76,0.4884,76.86,0.77
0.5125,75.85,0.76,0.4984,75.95,0.76
0.5128,75.78,0.76,0.4932,76.12,0.76
0.5122,76.11,0.76,0.4829,77.41,0.77
0.5119,75.87,0.76,0.4881,76.65,0.76
0.5098,76.15,0.76,0.4892,76.95,0.77
0.5132,75.75,0.76,0.4813,77.46,0.77
0.5131,75.95,0.76,0.485,76.5,0.76
0.5103,76.1,0.76,0.492,76.93,0.77
0.5111,76.02,0.76,0.4938,76.21,0.76
0.514,75.73,0.76,0.4843,76.89,0.77
0.5114,75.81,0.76,0.4836,77.72,0.77
0.5131,75.83,0.76,0.488,76.94,0.77
0.5093,75.99,0.76,0.483,77.05,0.77
0.5108,75.97,0.76,0.494,76.51,0.76
0.5137,75.53,0.75,0.4909,76.43,0.76
0.5114,75.98,0.76,0.4955,76.81,0.77
0.5106,75.94,0.76,0.4872,76.91,0.77
0.5151,75.58,0.75,0.487,76.56,0.76
0.5118,75.91,0.76,0.4946,76.16,0.76
0.5107,75.91,0.76,0.4899,76.79,0.77
0.5119,75.8,0.76,0.4851,76.88,0.77
0.512,75.76,0.76,0.4857,76.77,0.77
0.5138,75.84,0.76,0.491,76.44,0.76
0.5105,75.96,0.76,0.4987,76.29,0.76
0.5106,76.01,0.76,0.4881,76.71,0.77
0.5119,76.07,0.76,0.4923,76.2,0.76
0.5109,75.84,0.76,0.4909,76.67,0.77
0.5132,75.5,0.75,0.485,76.69,0.77
0.5126,75.89,0.76,0.4808,76.68,0.77
0.5127,75.72,0.76,0.4936,76.24,0.76
0.5101,76.06,0.76,0.4816,77.0,0.77
0.5154,75.72,0.76,0.4874,76.82,0.77
0.5096,76.03,0.76,0.4907,76.12,0.76
0.5126,75.86,0.76,0.4895,76.57,0.76
0.5105,76.03,0.76,0.4935,76.72,0.77
0.5113,75.79,0.76,0.4964,76.29,0.76
0.5092,75.86,0.76,0.4855,76.96,0.77
0.5127,75.97,0.76,0.4893,76.34,0.76
0.5115,75.9,0.76,0.4922,77.0,0.77
0.5122,75.88,0.76,0.4908,76.5,0.76
0.5122,76.0,0.76,0.4776,77.43,0.77
0.5122,75.79,0.76,0.4887,76.54,0.76
0.5078,76.02,0.76,0.4877,76.85,0.77
0.5119,75.83,0.76,0.4871,77.46,0.77
0.5099,76.09,0.76,0.497,76.4,0.76
0.5134,75.82,0.76,0.492,76.18,0.76
