train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6112,70.74,0.7,0.5671,74.59,0.74
0.5743,73.79,0.74,0.558,74.14,0.74
0.5564,74.45,0.74,0.5453,74.41,0.74
0.55,74.43,0.74,0.5352,75.64,0.75
0.5422,74.62,0.74,0.5293,74.63,0.74
0.5384,74.69,0.74,0.5242,75.36,0.75
0.5351,74.6,0.74,0.5285,74.98,0.75
0.5355,74.71,0.74,0.5195,75.11,0.75
0.5329,74.62,0.74,0.5283,74.69,0.75
0.5304,74.88,0.75,0.5135,75.81,0.75
0.5299,74.69,0.75,0.5112,76.29,0.76
0.5279,74.7,0.74,0.5195,75.74,0.75
0.525,75.08,0.75,0.5208,75.1,0.75
0.5229,75.33,0.75,0.5153,75.51,0.75
0.5236,75.02,0.75,0.5154,75.67,0.75
0.5217,75.1,0.75,0.5113,75.64,0.75
0.5202,75.3,0.75,0.513,76.14,0.76
0.5213,75.11,0.75,0.5079,75.7,0.75
0.5218,75.21,0.75,0.5116,75.78,0.76
0.5213,75.35,0.75,0.5056,76.28,0.76
0.52,75.19,0.75,0.5045,76.43,0.76
0.5226,75.18,0.75,0.5087,75.46,0.75
0.52,75.3,0.75,0.5096,76.07,0.76
0.5211,75.08,0.75,0.5146,75.69,0.75
0.5194,75.4,0.75,0.5145,75.69,0.76
0.5206,75.1,0.75,0.5099,75.95,0.76
0.5204,75.38,0.75,0.5067,75.94,0.76
0.5187,75.38,0.75,0.512,76.05,0.76
0.5196,75.26,0.75,0.5169,75.67,0.75
0.5251,74.91,0.75,0.5165,75.12,0.75
0.5216,75.17,0.75,0.5148,75.99,0.76
0.5178,75.54,0.75,0.5117,76.26,0.76
0.524,75.11,0.75,0.5048,75.69,0.76
0.5185,75.34,0.75,0.5056,75.8,0.75
0.5194,75.23,0.75,0.5122,75.97,0.76
0.5192,75.46,0.75,0.5104,75.54,0.75
0.5183,75.25,0.75,0.5145,75.32,0.75
0.5194,75.21,0.75,0.5107,76.35,0.76
0.5206,75.28,0.75,0.5046,76.17,0.76
0.5154,75.17,0.75,0.5052,76.38,0.76
0.5224,75.23,0.75,0.5146,75.24,0.75
0.5217,75.13,0.75,0.509,75.81,0.76
0.5221,75.04,0.75,0.5143,75.55,0.75
0.5183,75.01,0.75,0.5128,75.3,0.75
0.5225,75.08,0.75,0.5047,76.18,0.76
0.5216,75.18,0.75,0.515,74.94,0.75
0.5231,75.32,0.75,0.5048,75.73,0.76
0.5219,75.07,0.75,0.5089,75.74,0.76
0.5223,75.17,0.75,0.5134,75.65,0.75
0.5176,75.43,0.75,0.5029,76.27,0.76
0.5222,75.2,0.75,0.5128,75.57,0.75
0.5213,75.23,0.75,0.5111,75.44,0.75
0.5205,75.06,0.75,0.5136,75.32,0.75
0.5207,75.28,0.75,0.5112,75.4,0.75
0.5199,75.28,0.75,0.4996,76.1,0.76
0.5193,75.39,0.75,0.5151,75.78,0.75
0.5188,75.25,0.75,0.5057,76.36,0.76
0.5228,74.93,0.75,0.5135,75.29,0.75
0.5229,74.92,0.75,0.5118,75.13,0.75
0.5184,75.29,0.75,0.5056,76.09,0.76
0.5226,75.01,0.75,0.5156,75.46,0.75
0.5196,75.21,0.75,0.516,75.39,0.75
0.5157,75.38,0.75,0.514,75.4,0.75
0.5215,75.15,0.75,0.5154,75.73,0.76
0.5208,74.95,0.75,0.5148,75.38,0.75
0.5228,75.13,0.75,0.5087,75.96,0.76
0.5202,75.29,0.75,0.5036,75.71,0.76
0.5168,75.41,0.75,0.5135,75.69,0.75
0.5221,75.3,0.75,0.5152,75.34,0.75
0.5188,75.31,0.75,0.5136,75.94,0.76
0.5179,75.25,0.75,0.5067,75.74,0.75
0.5188,75.45,0.75,0.5002,76.12,0.76
0.5162,75.28,0.75,0.5207,75.38,0.75
0.5194,75.36,0.75,0.5112,75.11,0.75
0.5204,75.28,0.75,0.5093,75.48,0.75
0.5188,75.47,0.75,0.5078,75.77,0.75
0.521,75.34,0.75,0.5085,75.81,0.76
0.5168,75.36,0.75,0.5158,75.66,0.75
0.5223,75.17,0.75,0.5052,76.02,0.76
0.5254,75.07,0.75,0.5059,76.0,0.76
0.5198,75.31,0.75,0.5124,75.88,0.76
0.5223,75.15,0.75,0.511,75.38,0.75
0.5222,75.1,0.75,0.5051,75.88,0.76
0.5229,75.07,0.75,0.519,75.32,0.75
0.5215,75.06,0.75,0.5111,75.83,0.76
0.5161,75.59,0.75,0.507,75.97,0.76
0.5208,75.07,0.75,0.504,76.67,0.76
0.5218,75.25,0.75,0.5094,75.85,0.76
0.5214,75.09,0.75,0.5088,75.88,0.75
0.5199,75.25,0.75,0.5123,75.23,0.75
0.5206,75.18,0.75,0.5061,76.0,0.76
0.5193,75.19,0.75,0.5123,76.02,0.76
0.5185,75.39,0.75,0.5204,75.53,0.75
0.5231,74.88,0.75,0.5079,75.43,0.75
0.5219,75.04,0.75,0.5161,75.63,0.75
0.5179,75.36,0.75,0.5074,75.77,0.76
0.521,75.12,0.75,0.5131,75.24,0.75
0.5193,75.17,0.75,0.5175,75.24,0.75
0.5173,75.23,0.75,0.5205,74.95,0.75
0.5234,75.1,0.75,0.5096,75.99,0.76
