train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5451,75.22,0.75,0.4925,77.89,0.78
0.5132,76.79,0.77,0.4832,78.29,0.78
0.508,77.08,0.77,0.4832,77.5,0.77
0.5032,77.17,0.77,0.4743,78.36,0.78
0.4999,77.25,0.77,0.479,77.81,0.78
0.4903,77.55,0.77,0.4725,78.41,0.78
0.4938,77.5,0.77,0.4651,78.51,0.78
0.492,77.65,0.77,0.4596,79.18,0.79
0.4914,77.52,0.77,0.4697,78.03,0.78
0.4875,77.77,0.78,0.4589,78.89,0.79
0.4894,77.52,0.77,0.4674,78.68,0.78
0.4871,77.67,0.77,0.4717,78.27,0.78
0.4866,77.82,0.78,0.4677,78.33,0.78
0.4865,77.6,0.77,0.4617,78.12,0.78
0.488,77.67,0.77,0.4684,78.32,0.78
0.4861,77.56,0.77,0.4739,78.2,0.78
0.4877,77.5,0.77,0.4587,78.74,0.79
0.4839,77.73,0.77,0.4687,78.41,0.78
0.484,77.64,0.77,0.4624,78.58,0.78
0.4892,77.63,0.77,0.4612,78.59,0.78
0.4865,77.61,0.77,0.4645,78.76,0.79
0.4892,77.54,0.77,0.4653,78.5,0.78
0.485,77.77,0.78,0.463,78.51,0.78
0.4824,77.94,0.78,0.4686,77.59,0.77
0.4829,77.86,0.78,0.4696,78.52,0.78
0.4837,77.77,0.78,0.4679,77.89,0.78
0.4844,77.67,0.77,0.4631,78.6,0.78
0.4863,77.8,0.78,0.4535,78.81,0.79
0.4842,77.9,0.78,0.4589,79.04,0.79
0.4831,77.93,0.78,0.4558,78.97,0.79
0.4828,78.14,0.78,0.4661,77.66,0.78
0.4827,77.89,0.78,0.4671,77.91,0.78
0.485,77.79,0.78,0.4702,78.07,0.78
0.4844,77.74,0.78,0.4608,78.74,0.78
0.4843,77.82,0.78,0.4646,78.03,0.78
0.4847,77.72,0.78,0.4612,78.25,0.78
0.4838,77.91,0.78,0.4713,78.09,0.78
0.4846,77.89,0.78,0.4602,78.31,0.78
0.4838,77.8,0.78,0.4583,78.65,0.78
0.4861,77.64,0.77,0.4622,78.5,0.78
0.4881,77.44,0.77,0.4695,77.75,0.77
0.4842,77.71,0.77,0.4596,78.53,0.78
0.483,77.84,0.78,0.4695,78.04,0.78
0.4816,77.85,0.78,0.4605,78.71,0.79
0.4839,77.77,0.78,0.4729,78.27,0.78
0.4837,77.67,0.77,0.4634,78.39,0.78
0.4843,77.59,0.77,0.4729,78.15,0.78
0.4853,77.8,0.78,0.4636,78.42,0.78
0.484,77.75,0.78,0.4578,78.51,0.78
0.4854,77.68,0.77,0.4598,78.65,0.78
0.4823,77.88,0.78,0.4636,78.9,0.79
0.4836,77.66,0.77,0.4666,78.42,0.78
0.485,77.67,0.77,0.4602,78.56,0.78
0.4851,77.66,0.77,0.4722,77.77,0.78
0.4844,77.68,0.77,0.4641,78.3,0.78
0.4858,77.73,0.78,0.4677,78.13,0.78
0.4826,77.86,0.78,0.4659,78.53,0.78
0.4811,77.82,0.78,0.468,78.5,0.78
0.485,77.84,0.78,0.4619,78.72,0.79
0.4814,78.0,0.78,0.4677,78.14,0.78
0.4823,77.83,0.78,0.4689,78.69,0.78
0.4837,78.03,0.78,0.4615,78.58,0.78
0.4866,77.64,0.77,0.4649,78.33,0.78
0.4839,77.88,0.78,0.4638,78.83,0.79
0.4822,78.02,0.78,0.4647,78.58,0.78
0.4839,77.61,0.77,0.4663,78.35,0.78
0.4859,77.68,0.77,0.4621,78.56,0.78
0.4838,77.7,0.77,0.4592,78.9,0.79
0.4817,78.03,0.78,0.4586,79.14,0.79
0.4872,77.6,0.77,0.4644,78.2,0.78
0.4855,77.94,0.78,0.4679,78.35,0.78
0.4818,77.79,0.78,0.4673,78.38,0.78
0.4825,77.79,0.78,0.4618,78.65,0.78
0.4817,77.83,0.78,0.4569,78.91,0.79
0.4842,77.75,0.78,0.4591,78.92,0.79
0.4861,77.7,0.77,0.4613,78.5,0.78
0.4847,77.62,0.77,0.4691,77.69,0.78
0.4834,77.87,0.78,0.4615,78.54,0.78
0.4868,77.78,0.78,0.46,78.7,0.78
0.4844,77.96,0.78,0.4651,78.47,0.78
0.4853,77.73,0.78,0.4574,78.14,0.78
0.4839,77.75,0.78,0.4627,78.48,0.78
0.4871,77.67,0.77,0.4589,79.33,0.79
0.4864,77.72,0.78,0.4673,78.94,0.79
0.4857,77.7,0.77,0.4655,78.19,0.78
0.4817,77.94,0.78,0.4646,78.22,0.78
0.4873,77.56,0.77,0.4621,78.99,0.79
0.4812,77.82,0.78,0.4708,78.0,0.78
0.4841,77.78,0.78,0.4609,78.72,0.78
0.4829,77.76,0.78,0.4692,77.65,0.77
0.4795,78.08,0.78,0.4765,77.51,0.77
0.4837,77.69,0.77,0.4635,78.68,0.78
0.4843,77.86,0.78,0.4653,78.95,0.79
0.4821,78.08,0.78,0.4578,78.69,0.79
0.4864,77.53,0.77,0.4636,77.89,0.78
0.4861,77.68,0.77,0.4605,79.03,0.79
0.4878,77.62,0.77,0.4731,78.18,0.78
0.4823,77.76,0.78,0.4714,77.82,0.78
0.4821,77.78,0.78,0.4655,78.17,0.78
0.4823,77.96,0.78,0.4665,78.54,0.78
