train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5531,75.19,0.75,0.5058,77.41,0.77
0.5162,76.62,0.76,0.4883,77.14,0.77
0.5078,76.6,0.76,0.4885,77.21,0.77
0.5019,76.89,0.77,0.4778,78.05,0.78
0.496,76.82,0.77,0.4776,77.4,0.77
0.4933,77.12,0.77,0.4784,77.89,0.78
0.4925,77.09,0.77,0.4783,77.62,0.77
0.4905,77.51,0.77,0.4686,78.87,0.79
0.4836,77.75,0.78,0.4736,77.98,0.78
0.4883,77.55,0.77,0.469,78.16,0.78
0.489,77.42,0.77,0.4754,78.37,0.78
0.4849,77.48,0.77,0.465,78.09,0.78
0.4856,77.65,0.77,0.4639,78.86,0.79
0.4861,77.53,0.77,0.4689,77.63,0.77
0.4822,77.76,0.78,0.4729,78.41,0.78
0.4837,77.64,0.77,0.4753,77.84,0.78
0.4825,77.64,0.77,0.4691,78.64,0.79
0.4807,77.66,0.77,0.4684,78.41,0.78
0.4833,77.41,0.77,0.4662,78.51,0.78
0.4817,77.49,0.77,0.4629,78.67,0.78
0.4823,77.51,0.77,0.4665,78.24,0.78
0.4819,77.72,0.78,0.4689,78.33,0.78
0.4806,77.58,0.77,0.4609,79.02,0.79
0.4832,77.66,0.77,0.4644,78.75,0.79
0.4815,77.55,0.77,0.4684,77.91,0.78
0.4804,77.75,0.78,0.465,78.31,0.78
0.4788,77.65,0.77,0.4729,77.9,0.78
0.4829,77.58,0.77,0.4646,78.08,0.78
0.4811,77.81,0.78,0.4656,78.68,0.78
0.4803,77.84,0.78,0.4655,78.13,0.78
0.4811,77.6,0.77,0.4739,77.44,0.77
0.4817,77.74,0.78,0.4696,78.63,0.78
0.4819,77.68,0.78,0.4615,78.87,0.79
0.4807,77.77,0.78,0.4691,77.91,0.78
0.4815,77.55,0.77,0.4659,78.42,0.78
0.4779,77.87,0.78,0.4629,78.82,0.79
0.4801,77.76,0.78,0.459,78.39,0.78
0.4797,77.65,0.77,0.4742,77.9,0.78
0.4796,77.93,0.78,0.4711,77.84,0.78
0.4802,77.77,0.78,0.4679,78.56,0.78
0.4812,77.82,0.78,0.4663,78.08,0.78
0.4806,77.82,0.78,0.4688,78.63,0.79
0.4802,77.66,0.77,0.4654,78.24,0.78
0.4814,77.72,0.78,0.4636,78.42,0.78
0.4778,78.0,0.78,0.4681,78.54,0.78
0.4834,77.74,0.78,0.4715,77.64,0.77
0.4818,77.74,0.78,0.467,78.76,0.79
0.4808,77.59,0.77,0.4622,78.45,0.78
0.4827,77.57,0.77,0.4611,78.45,0.78
0.4841,77.55,0.77,0.4649,78.53,0.78
0.4817,77.67,0.77,0.471,78.32,0.78
0.4803,77.86,0.78,0.4652,78.36,0.78
0.4804,77.76,0.78,0.4764,78.16,0.78
0.4836,77.34,0.77,0.4542,79.08,0.79
0.4828,77.47,0.77,0.4676,78.3,0.78
0.482,77.87,0.78,0.4664,78.28,0.78
0.4797,77.77,0.78,0.4648,78.55,0.78
0.4779,77.95,0.78,0.4649,78.75,0.78
0.4768,77.94,0.78,0.4591,78.67,0.78
0.4845,77.78,0.78,0.4685,77.97,0.78
0.4832,77.5,0.77,0.4676,78.31,0.78
0.4801,77.87,0.78,0.4751,77.51,0.77
0.4767,78.09,0.78,0.4587,79.09,0.79
0.4794,77.58,0.77,0.4608,78.73,0.79
0.4838,77.52,0.77,0.4617,78.74,0.78
0.4833,77.48,0.77,0.4641,78.39,0.78
0.4789,77.93,0.78,0.4669,78.64,0.78
0.4827,77.61,0.77,0.4723,77.96,0.78
0.4801,77.78,0.78,0.4611,78.49,0.78
0.4769,78.02,0.78,0.4734,78.04,0.78
0.4821,77.73,0.78,0.4671,78.29,0.78
0.4849,77.47,0.77,0.4618,78.95,0.79
0.482,77.75,0.78,0.4681,78.3,0.78
0.4817,77.68,0.78,0.4634,78.52,0.78
0.4801,77.79,0.78,0.4722,77.91,0.78
0.4857,77.52,0.77,0.4715,78.06,0.78
0.4803,77.69,0.77,0.4718,77.91,0.78
0.4821,77.72,0.78,0.4709,78.23,0.78
0.485,77.51,0.77,0.4655,78.61,0.78
0.48,77.85,0.78,0.4712,77.66,0.77
0.4842,77.6,0.77,0.4666,78.37,0.78
0.48,77.63,0.77,0.4644,78.14,0.78
0.4848,77.52,0.77,0.4599,78.89,0.79
0.4835,77.75,0.78,0.469,78.19,0.78
0.484,77.72,0.78,0.4623,78.71,0.79
0.4801,77.77,0.78,0.4714,78.42,0.78
0.4817,77.75,0.78,0.4604,78.97,0.79
0.4843,77.53,0.77,0.4652,78.4,0.78
0.4827,77.64,0.77,0.4672,78.05,0.78
0.4864,77.36,0.77,0.4745,78.2,0.78
0.4814,77.7,0.77,0.4608,79.01,0.79
0.4813,77.71,0.78,0.4689,78.47,0.78
0.4815,77.62,0.77,0.4647,78.27,0.78
0.4851,77.59,0.77,0.4712,78.51,0.78
0.4816,77.74,0.78,0.4685,78.13,0.78
0.4815,77.75,0.78,0.4673,78.42,0.78
0.4819,77.84,0.78,0.466,78.19,0.78
0.48,77.69,0.77,0.4705,78.43,0.78
0.4786,77.75,0.78,0.4693,77.66,0.77
0.4795,77.69,0.78,0.4676,78.18,0.78
