seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6948,60.62,0.61,0.6856,63.0,0.63
123,0.684,62.38,0.62,0.6676,68.0,0.68
123,0.6646,67.12,0.67,0.6552,69.0,0.69
123,0.6496,68.12,0.68,0.6452,68.0,0.68
123,0.6483,68.5,0.69,0.6376,69.0,0.69
123,0.6555,69.12,0.69,0.6306,69.0,0.69
123,0.6414,69.62,0.7,0.625,70.0,0.7
123,0.6351,71.38,0.71,0.6214,71.0,0.71
123,0.6217,68.62,0.69,0.6187,71.0,0.71
123,0.624,70.75,0.71,0.6162,71.0,0.71
123,0.6191,71.38,0.71,0.6131,71.0,0.71
123,0.6343,69.75,0.7,0.6114,71.0,0.71
123,0.6039,70.5,0.71,0.6102,71.0,0.71
123,0.6261,70.88,0.71,0.6074,71.0,0.71
123,0.6298,71.12,0.71,0.6059,71.0,0.71
123,0.6279,70.5,0.71,0.6051,71.0,0.71
123,0.6313,71.25,0.71,0.6029,71.0,0.71
123,0.6267,68.88,0.69,0.6004,71.0,0.71
123,0.6259,71.62,0.72,0.5994,71.0,0.71
123,0.6122,72.25,0.72,0.5988,71.0,0.71
123,0.6135,72.12,0.72,0.5974,71.0,0.71
123,0.6264,71.75,0.72,0.597,71.0,0.71
123,0.6244,71.38,0.71,0.5958,71.0,0.71
123,0.6255,72.25,0.72,0.5949,71.0,0.71
123,0.6178,72.88,0.73,0.5931,71.0,0.71
123,0.5943,72.88,0.73,0.5915,71.0,0.71
123,0.6125,71.75,0.72,0.5893,72.0,0.72
123,0.6315,70.75,0.71,0.5879,72.0,0.72
123,0.6243,72.38,0.72,0.5869,72.0,0.72
123,0.6192,71.75,0.72,0.5862,72.0,0.72
123,0.6181,71.12,0.71,0.5847,72.0,0.72
123,0.608,72.25,0.72,0.5834,72.0,0.72
123,0.5879,72.38,0.72,0.5824,72.0,0.72
123,0.6193,71.38,0.71,0.5812,72.0,0.72
123,0.6077,73.0,0.73,0.5809,72.0,0.72
123,0.6121,70.88,0.71,0.5802,72.0,0.72
123,0.6131,69.88,0.7,0.5788,72.0,0.72
123,0.604,73.0,0.73,0.5773,72.0,0.72
123,0.6245,71.62,0.72,0.5769,72.0,0.72
123,0.6198,71.62,0.72,0.5754,72.0,0.72
123,0.5952,72.75,0.73,0.5753,72.0,0.72
123,0.5962,73.25,0.73,0.5747,72.0,0.72
123,0.6075,71.5,0.72,0.574,72.0,0.72
123,0.6098,72.88,0.73,0.5729,72.0,0.72
123,0.5965,71.12,0.71,0.572,72.0,0.72
123,0.6028,71.12,0.71,0.5714,72.0,0.72
123,0.5998,73.62,0.74,0.5708,72.0,0.72
123,0.6145,72.75,0.73,0.5698,72.0,0.72
123,0.6031,72.25,0.72,0.5689,72.0,0.72
123,0.5902,74.0,0.74,0.5685,72.0,0.72
123,0.6103,72.75,0.73,0.5687,72.0,0.72
123,0.6135,72.12,0.72,0.5687,72.0,0.72
123,0.6087,72.75,0.73,0.5679,72.0,0.72
123,0.5956,71.75,0.72,0.5665,72.0,0.72
123,0.5936,73.0,0.73,0.5663,72.0,0.72
123,0.5998,73.12,0.73,0.5664,72.0,0.72
123,0.6089,71.0,0.71,0.566,72.0,0.72
123,0.5952,73.5,0.74,0.5656,72.0,0.72
123,0.5859,73.75,0.74,0.5644,72.0,0.72
123,0.6195,72.75,0.73,0.5648,72.0,0.72
123,0.5887,74.25,0.74,0.5641,72.0,0.72
123,0.6016,72.25,0.72,0.5635,72.0,0.72
123,0.5936,71.5,0.72,0.5633,72.0,0.72
123,0.5974,73.88,0.74,0.5628,72.0,0.72
123,0.601,72.12,0.72,0.5622,72.0,0.72
123,0.605,73.12,0.73,0.5627,72.0,0.72
123,0.6085,72.75,0.73,0.5626,72.0,0.72
123,0.593,73.88,0.74,0.5623,72.0,0.72
123,0.593,73.88,0.74,0.5613,72.0,0.72
123,0.5969,72.75,0.73,0.5614,72.0,0.72
123,0.6004,73.25,0.73,0.5617,72.0,0.72
123,0.6035,72.0,0.72,0.5624,72.0,0.72
123,0.5859,73.25,0.73,0.5623,72.0,0.72
123,0.5839,72.38,0.72,0.5621,72.0,0.72
123,0.5853,74.25,0.74,0.5621,72.0,0.72
123,0.5877,72.38,0.72,0.5621,72.0,0.72
123,0.6075,71.25,0.71,0.5622,72.0,0.72
123,0.5872,73.12,0.73,0.5621,72.0,0.72
123,0.5905,71.25,0.71,0.5621,72.0,0.72
