seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.8284,42.25,0.42,0.7537,40.0,0.4
456,0.7421,53.5,0.53,0.6709,61.0,0.61
456,0.6936,61.25,0.61,0.6247,64.0,0.64
456,0.6622,67.12,0.67,0.5972,65.0,0.65
456,0.6442,67.5,0.68,0.578,69.0,0.69
456,0.6455,67.0,0.67,0.5652,69.0,0.69
456,0.624,69.5,0.69,0.5562,69.0,0.69
456,0.6211,70.5,0.71,0.5503,69.0,0.69
456,0.6073,71.88,0.72,0.5424,71.0,0.71
456,0.6169,71.12,0.71,0.5395,71.0,0.71
456,0.6156,71.5,0.72,0.5371,71.0,0.71
456,0.613,69.12,0.69,0.5345,71.0,0.71
456,0.6044,70.75,0.71,0.5311,72.0,0.72
456,0.6167,71.25,0.71,0.5305,72.0,0.72
456,0.6039,71.38,0.71,0.5291,72.0,0.72
456,0.6231,69.38,0.69,0.528,71.0,0.71
456,0.612,68.75,0.69,0.5274,72.0,0.72
456,0.612,71.0,0.71,0.5274,72.0,0.72
456,0.6136,72.12,0.72,0.5262,72.0,0.72
456,0.6112,70.5,0.7,0.527,73.0,0.73
456,0.5964,70.75,0.71,0.5246,73.0,0.73
456,0.5934,71.5,0.71,0.5218,74.0,0.74
456,0.6025,72.38,0.72,0.5222,74.0,0.74
456,0.5887,72.38,0.72,0.5207,74.0,0.74
456,0.6023,71.62,0.72,0.5201,74.0,0.74
456,0.5964,73.0,0.73,0.5206,74.0,0.74
456,0.5883,71.75,0.72,0.5196,74.0,0.74
456,0.5921,71.88,0.72,0.5189,74.0,0.74
456,0.6048,72.38,0.72,0.5194,74.0,0.74
456,0.5828,73.12,0.73,0.5187,74.0,0.74
456,0.5956,72.38,0.72,0.5182,74.0,0.74
456,0.5973,72.88,0.73,0.5184,74.0,0.74
456,0.584,74.25,0.74,0.5177,74.0,0.74
456,0.5835,72.25,0.72,0.5167,75.0,0.75
456,0.5966,70.75,0.71,0.5161,75.0,0.75
456,0.5923,73.0,0.73,0.5169,76.0,0.76
456,0.5932,73.0,0.73,0.5174,76.0,0.76
456,0.5911,72.12,0.72,0.5172,76.0,0.76
456,0.5934,74.38,0.74,0.5169,76.0,0.76
456,0.5903,73.62,0.74,0.5165,76.0,0.76
456,0.6093,71.0,0.71,0.5175,76.0,0.76
456,0.5961,72.25,0.72,0.5175,76.0,0.76
456,0.5982,72.0,0.72,0.5175,76.0,0.76
456,0.5982,72.75,0.73,0.5176,76.0,0.76
456,0.5975,72.12,0.72,0.5177,76.0,0.76
