seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6661,66.62,0.67,0.6483,65.0,0.65
789,0.6528,65.75,0.66,0.6284,65.0,0.65
789,0.6276,69.62,0.7,0.6161,65.0,0.65
789,0.6173,70.38,0.7,0.6091,65.0,0.65
789,0.6003,72.88,0.73,0.6048,65.0,0.65
789,0.6096,70.25,0.7,0.6025,65.0,0.65
789,0.5952,69.5,0.7,0.6017,64.0,0.64
789,0.5835,71.62,0.72,0.6021,64.0,0.64
789,0.5857,73.25,0.73,0.6028,64.0,0.64
789,0.5779,74.62,0.75,0.6038,64.0,0.64
789,0.5819,71.88,0.72,0.6045,64.0,0.64
789,0.5701,73.75,0.74,0.6049,64.0,0.64
789,0.5792,73.12,0.73,0.6058,64.0,0.64
789,0.5771,73.5,0.74,0.6057,64.0,0.64
789,0.5867,72.38,0.72,0.6057,64.0,0.64
789,0.5693,74.0,0.74,0.6058,64.0,0.64
789,0.5719,73.38,0.73,0.606,64.0,0.64
