seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.8804,31.12,0.31,0.798,29.0,0.29
1011,0.8033,36.25,0.36,0.7405,34.0,0.34
1011,0.7551,44.62,0.45,0.7069,61.0,0.61
1011,0.7224,51.62,0.52,0.6844,73.0,0.73
1011,0.6965,59.62,0.6,0.668,73.0,0.73
1011,0.6829,63.38,0.63,0.6547,73.0,0.73
1011,0.6652,66.38,0.66,0.6441,73.0,0.73
1011,0.6484,69.5,0.7,0.6353,73.0,0.73
1011,0.6535,68.25,0.68,0.6286,73.0,0.73
1011,0.6425,69.88,0.7,0.6229,73.0,0.73
1011,0.6345,72.0,0.72,0.6179,73.0,0.73
1011,0.6333,69.5,0.69,0.6142,73.0,0.73
1011,0.6158,73.0,0.73,0.6104,73.0,0.73
1011,0.6244,73.12,0.73,0.608,73.0,0.73
1011,0.6227,72.88,0.73,0.6063,73.0,0.73
1011,0.6057,73.38,0.73,0.6047,73.0,0.73
1011,0.6242,72.75,0.73,0.6036,73.0,0.73
1011,0.6142,72.0,0.72,0.6027,73.0,0.73
1011,0.6173,73.0,0.73,0.6019,73.0,0.73
1011,0.6181,71.88,0.72,0.6015,73.0,0.73
1011,0.6104,72.5,0.73,0.6009,73.0,0.73
1011,0.5995,73.38,0.73,0.6003,73.0,0.73
1011,0.623,73.0,0.73,0.6001,73.0,0.73
1011,0.604,71.38,0.72,0.5999,73.0,0.73
1011,0.6019,71.75,0.72,0.5995,73.0,0.73
1011,0.6037,72.0,0.72,0.5993,73.0,0.73
1011,0.5919,73.25,0.73,0.5991,73.0,0.73
1011,0.5995,72.62,0.73,0.5991,73.0,0.73
1011,0.5968,74.0,0.74,0.5989,73.0,0.73
1011,0.6,71.88,0.72,0.5987,73.0,0.73
1011,0.6111,72.62,0.73,0.5986,73.0,0.73
1011,0.5957,74.0,0.74,0.5984,73.0,0.73
1011,0.6106,73.5,0.74,0.5985,73.0,0.73
1011,0.5981,73.38,0.73,0.5985,73.0,0.73
1011,0.6078,73.5,0.74,0.5985,73.0,0.73
1011,0.5916,73.5,0.74,0.5984,73.0,0.73
1011,0.6073,72.62,0.73,0.5983,73.0,0.73
1011,0.5973,73.38,0.73,0.5982,73.0,0.73
1011,0.5925,74.12,0.74,0.5984,73.0,0.73
1011,0.5939,73.38,0.73,0.5983,73.0,0.73
1011,0.5956,72.25,0.72,0.5982,73.0,0.73
1011,0.6122,73.88,0.74,0.5981,73.0,0.73
1011,0.5912,72.38,0.72,0.5981,73.0,0.73
1011,0.5964,74.25,0.74,0.598,73.0,0.73
1011,0.601,72.25,0.72,0.598,73.0,0.73
1011,0.605,74.75,0.75,0.5979,73.0,0.73
1011,0.5934,73.5,0.74,0.5979,73.0,0.73
1011,0.6051,71.5,0.72,0.5976,73.0,0.73
1011,0.5987,73.75,0.74,0.5974,73.0,0.73
1011,0.6046,73.12,0.73,0.5974,73.0,0.73
1011,0.5792,74.25,0.74,0.5973,73.0,0.73
1011,0.5954,74.38,0.74,0.5972,73.0,0.73
1011,0.587,73.25,0.73,0.5972,73.0,0.73
1011,0.6035,72.88,0.73,0.5972,73.0,0.73
1011,0.5906,74.88,0.75,0.597,72.0,0.72
1011,0.5938,73.88,0.74,0.5971,72.0,0.72
1011,0.5983,74.12,0.74,0.5971,72.0,0.72
1011,0.5893,75.25,0.75,0.5969,72.0,0.72
1011,0.5775,73.62,0.74,0.597,72.0,0.72
1011,0.6068,73.5,0.74,0.5968,72.0,0.72
1011,0.5866,74.38,0.74,0.5968,72.0,0.72
1011,0.5795,75.38,0.75,0.5969,72.0,0.72
1011,0.5839,74.38,0.74,0.597,72.0,0.72
1011,0.5904,71.62,0.72,0.5966,72.0,0.72
1011,0.6033,72.75,0.73,0.5966,72.0,0.72
1011,0.5954,72.88,0.73,0.5966,72.0,0.72
1011,0.5951,74.5,0.75,0.5967,72.0,0.72
1011,0.5855,74.38,0.74,0.5968,72.0,0.72
1011,0.5879,75.12,0.75,0.597,72.0,0.72
1011,0.5972,73.88,0.74,0.597,72.0,0.72
1011,0.6114,71.88,0.72,0.5971,72.0,0.72
1011,0.579,75.38,0.75,0.5972,72.0,0.72
1011,0.5883,73.0,0.73,0.5972,72.0,0.72
1011,0.5921,72.88,0.73,0.5972,72.0,0.72
1011,0.5788,75.0,0.75,0.5972,72.0,0.72
1011,0.5845,74.75,0.75,0.5972,72.0,0.72
