seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7463,46.38,0.46,0.6947,61.0,0.6
42,0.7188,52.38,0.52,0.6747,74.0,0.73
42,0.6963,57.25,0.57,0.6607,75.0,0.74
42,0.6894,62.75,0.63,0.6514,74.0,0.73
42,0.6679,67.25,0.67,0.6432,73.0,0.72
42,0.6673,67.25,0.67,0.6359,73.0,0.72
42,0.6588,69.62,0.7,0.6294,74.0,0.73
42,0.6477,70.62,0.7,0.6228,75.0,0.74
42,0.6547,69.88,0.7,0.6175,75.0,0.74
42,0.644,71.25,0.71,0.6128,75.0,0.74
42,0.6242,70.75,0.71,0.6076,75.0,0.74
42,0.6208,70.12,0.7,0.6018,75.0,0.74
42,0.631,71.25,0.71,0.5981,75.0,0.74
42,0.6339,69.12,0.69,0.5946,75.0,0.74
42,0.62,73.5,0.73,0.5904,75.0,0.74
42,0.622,73.38,0.73,0.587,75.0,0.74
42,0.622,72.88,0.73,0.5843,75.0,0.74
42,0.6098,72.25,0.72,0.5812,75.0,0.74
42,0.6176,72.5,0.72,0.579,75.0,0.74
42,0.595,74.25,0.74,0.576,75.0,0.74
42,0.6109,72.88,0.73,0.573,75.0,0.74
42,0.6011,72.0,0.72,0.5707,75.0,0.74
42,0.603,74.62,0.75,0.5683,75.0,0.74
42,0.6078,71.75,0.72,0.5663,75.0,0.74
42,0.5935,71.5,0.71,0.5648,75.0,0.74
42,0.6129,71.75,0.72,0.5638,75.0,0.74
42,0.6094,72.38,0.72,0.5627,75.0,0.74
42,0.5847,72.75,0.73,0.5614,75.0,0.74
42,0.5894,73.62,0.73,0.5593,75.0,0.74
42,0.6036,72.5,0.72,0.5578,75.0,0.74
42,0.5922,74.88,0.75,0.5565,75.0,0.74
42,0.6047,73.0,0.73,0.5564,75.0,0.74
42,0.6037,71.5,0.71,0.5558,75.0,0.74
42,0.5915,72.5,0.72,0.5547,75.0,0.74
42,0.6058,73.75,0.74,0.5543,75.0,0.74
42,0.5953,74.0,0.74,0.553,75.0,0.74
42,0.5917,73.88,0.74,0.5516,75.0,0.74
42,0.5964,72.75,0.73,0.5511,75.0,0.74
42,0.5904,74.25,0.74,0.5501,74.0,0.73
42,0.5866,73.5,0.73,0.5489,74.0,0.73
42,0.5846,72.88,0.73,0.5481,74.0,0.73
42,0.5782,73.62,0.74,0.5474,74.0,0.73
42,0.584,74.5,0.74,0.5466,74.0,0.73
42,0.5898,74.62,0.75,0.5458,74.0,0.73
42,0.6025,72.88,0.73,0.5456,74.0,0.73
42,0.5881,74.38,0.74,0.5454,74.0,0.73
42,0.5924,73.62,0.74,0.5451,74.0,0.73
42,0.5923,73.88,0.74,0.5455,74.0,0.73
42,0.5816,74.5,0.74,0.5448,74.0,0.73
42,0.5855,75.38,0.75,0.5438,74.0,0.73
42,0.5815,73.12,0.73,0.5436,74.0,0.73
42,0.5926,73.62,0.73,0.5433,74.0,0.73
42,0.5917,73.75,0.74,0.543,74.0,0.73
42,0.5836,72.88,0.73,0.5424,74.0,0.73
42,0.5855,72.25,0.72,0.542,74.0,0.73
42,0.5736,73.75,0.74,0.541,74.0,0.73
42,0.5829,72.75,0.73,0.5407,74.0,0.73
42,0.5809,73.62,0.74,0.5398,74.0,0.73
42,0.5891,71.5,0.71,0.5396,74.0,0.73
42,0.586,72.88,0.73,0.5395,74.0,0.73
42,0.5707,75.62,0.76,0.5385,74.0,0.73
42,0.5865,73.0,0.73,0.5383,74.0,0.73
42,0.5895,73.75,0.74,0.5379,74.0,0.73
42,0.5765,74.38,0.74,0.5375,73.0,0.72
42,0.5667,72.88,0.73,0.5363,73.0,0.72
42,0.5752,72.25,0.72,0.5359,73.0,0.72
42,0.5673,75.0,0.75,0.5356,73.0,0.72
42,0.5567,74.75,0.75,0.5344,73.0,0.72
42,0.5689,76.12,0.76,0.5337,73.0,0.72
42,0.5666,73.5,0.73,0.533,73.0,0.72
42,0.5775,74.0,0.74,0.5332,73.0,0.72
42,0.5856,75.12,0.75,0.5327,73.0,0.72
42,0.5642,73.5,0.73,0.5324,73.0,0.72
42,0.5717,74.25,0.74,0.5324,73.0,0.72
42,0.5825,73.88,0.74,0.5323,73.0,0.72
42,0.5705,75.12,0.75,0.5323,73.0,0.72
42,0.5793,74.5,0.74,0.5316,73.0,0.72
42,0.5798,72.88,0.73,0.5315,73.0,0.72
42,0.5731,72.38,0.72,0.5314,73.0,0.72
42,0.5598,74.38,0.74,0.5304,73.0,0.72
42,0.5754,74.12,0.74,0.53,73.0,0.72
42,0.5676,74.5,0.74,0.5296,73.0,0.72
42,0.5665,75.12,0.75,0.5294,73.0,0.72
42,0.5843,74.12,0.74,0.5287,73.0,0.72
42,0.568,72.12,0.72,0.5288,73.0,0.72
42,0.5707,76.0,0.76,0.5283,73.0,0.72
42,0.5654,75.12,0.75,0.5284,73.0,0.72
42,0.5637,74.12,0.74,0.5276,73.0,0.72
42,0.5775,73.5,0.73,0.5275,73.0,0.72
42,0.5654,74.12,0.74,0.5272,73.0,0.72
42,0.5797,72.25,0.72,0.5268,73.0,0.72
42,0.5718,72.5,0.72,0.5263,73.0,0.72
42,0.5816,73.12,0.73,0.5266,73.0,0.72
42,0.5759,75.0,0.75,0.5265,74.0,0.73
42,0.5746,73.5,0.73,0.5262,74.0,0.73
42,0.5605,74.5,0.74,0.5256,74.0,0.73
42,0.5662,75.5,0.75,0.5252,74.0,0.73
42,0.5737,73.62,0.74,0.5245,74.0,0.73
42,0.5625,75.75,0.76,0.5238,74.0,0.73
42,0.5644,74.25,0.74,0.5237,74.0,0.73
