seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6791,63.75,0.64,0.6286,75.0,0.75
456,0.6592,68.38,0.68,0.5913,75.0,0.75
456,0.6322,71.62,0.72,0.5698,76.0,0.76
456,0.6045,73.38,0.73,0.5527,76.0,0.76
456,0.6196,69.38,0.69,0.5448,76.0,0.76
456,0.6073,73.12,0.73,0.5366,76.0,0.76
456,0.6223,71.25,0.71,0.5338,76.0,0.76
456,0.6049,71.88,0.72,0.5287,76.0,0.76
456,0.621,72.25,0.72,0.5257,76.0,0.76
456,0.5783,74.5,0.75,0.5211,77.0,0.77
456,0.5895,73.25,0.73,0.5177,77.0,0.77
456,0.6091,73.12,0.73,0.5174,77.0,0.77
456,0.596,72.25,0.72,0.5173,77.0,0.77
456,0.5913,73.62,0.74,0.5178,77.0,0.77
456,0.5871,73.5,0.74,0.5162,76.0,0.76
456,0.5909,71.62,0.72,0.5155,76.0,0.76
456,0.592,75.25,0.75,0.5156,76.0,0.76
456,0.5805,74.38,0.74,0.5139,75.0,0.75
456,0.5891,73.75,0.74,0.5141,75.0,0.75
456,0.5728,74.88,0.75,0.5113,75.0,0.75
456,0.5857,72.5,0.72,0.5099,75.0,0.75
456,0.5837,73.88,0.74,0.51,75.0,0.75
456,0.584,73.75,0.74,0.5103,75.0,0.75
456,0.5828,73.0,0.73,0.5104,75.0,0.75
456,0.5743,75.25,0.75,0.5094,75.0,0.75
456,0.5941,73.12,0.73,0.5104,75.0,0.75
456,0.5716,74.62,0.75,0.5096,75.0,0.75
456,0.5832,74.0,0.74,0.5086,75.0,0.75
456,0.5753,75.75,0.76,0.5086,75.0,0.75
456,0.5697,74.75,0.75,0.507,75.0,0.75
456,0.5783,74.5,0.75,0.5062,75.0,0.75
456,0.5715,73.75,0.74,0.5052,75.0,0.75
456,0.57,72.62,0.73,0.5043,75.0,0.75
456,0.5779,74.25,0.74,0.5042,75.0,0.75
456,0.5513,75.75,0.76,0.5025,75.0,0.75
456,0.5779,75.25,0.75,0.5021,75.0,0.75
456,0.5753,75.0,0.75,0.5025,75.0,0.75
456,0.5811,73.75,0.74,0.5025,75.0,0.75
456,0.5745,74.5,0.75,0.5025,75.0,0.75
456,0.5704,74.62,0.75,0.5022,75.0,0.75
456,0.5695,75.12,0.75,0.5024,75.0,0.75
456,0.5714,74.62,0.75,0.5021,75.0,0.75
456,0.5796,72.88,0.73,0.5021,75.0,0.75
456,0.5795,74.0,0.74,0.5022,75.0,0.75
456,0.5722,73.5,0.74,0.5023,75.0,0.75
456,0.5776,73.38,0.73,0.5023,75.0,0.75
