seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7639,42.5,0.42,0.7421,32.0,0.32
123,0.7293,48.5,0.48,0.7001,57.0,0.57
123,0.6908,61.12,0.61,0.6726,73.0,0.73
123,0.6642,65.12,0.65,0.6506,74.0,0.74
123,0.6519,68.5,0.68,0.6341,74.0,0.74
123,0.6429,65.75,0.66,0.6217,75.0,0.75
123,0.6455,69.0,0.69,0.6138,75.0,0.75
123,0.6128,71.75,0.72,0.6065,76.0,0.76
123,0.6281,72.38,0.72,0.6019,77.0,0.77
123,0.6156,71.38,0.71,0.5969,77.0,0.77
123,0.6227,71.88,0.72,0.5934,77.0,0.77
123,0.6058,71.75,0.72,0.5897,76.0,0.76
123,0.5998,72.12,0.72,0.5866,76.0,0.76
123,0.5948,74.5,0.74,0.5847,76.0,0.76
123,0.599,72.75,0.73,0.5828,76.0,0.76
123,0.5852,74.62,0.75,0.5809,76.0,0.76
123,0.5914,73.38,0.73,0.5787,76.0,0.76
123,0.5802,73.75,0.74,0.5765,76.0,0.76
123,0.5805,73.25,0.73,0.5737,76.0,0.76
123,0.6013,73.38,0.73,0.5721,76.0,0.76
123,0.5938,72.88,0.73,0.5708,76.0,0.76
123,0.6063,72.38,0.72,0.5688,76.0,0.76
123,0.5832,73.25,0.73,0.5677,76.0,0.76
123,0.5869,72.75,0.73,0.5668,76.0,0.76
123,0.5831,71.75,0.72,0.5648,76.0,0.76
123,0.5933,73.12,0.73,0.5636,76.0,0.76
123,0.583,75.88,0.76,0.561,76.0,0.76
123,0.5838,73.75,0.74,0.5607,76.0,0.76
123,0.5968,74.12,0.74,0.5594,76.0,0.76
123,0.578,73.62,0.74,0.5578,76.0,0.76
123,0.5795,74.12,0.74,0.5547,76.0,0.76
123,0.6022,72.38,0.72,0.5526,76.0,0.76
123,0.5781,73.0,0.73,0.5519,76.0,0.76
123,0.5705,75.25,0.75,0.55,76.0,0.76
123,0.5739,74.38,0.74,0.5501,76.0,0.76
123,0.5653,75.12,0.75,0.549,76.0,0.76
123,0.5648,74.12,0.74,0.5485,76.0,0.76
123,0.5745,74.62,0.75,0.5478,76.0,0.76
123,0.6018,71.62,0.72,0.5469,76.0,0.76
123,0.5788,74.38,0.74,0.5458,76.0,0.76
123,0.5808,74.0,0.74,0.5455,76.0,0.76
123,0.5883,73.0,0.73,0.5448,76.0,0.76
123,0.5726,75.12,0.75,0.5443,76.0,0.76
123,0.5676,74.0,0.74,0.5436,76.0,0.76
123,0.5739,75.88,0.76,0.5443,76.0,0.76
123,0.5735,72.0,0.72,0.5417,76.0,0.76
123,0.5684,73.5,0.73,0.5411,76.0,0.76
123,0.5603,74.12,0.74,0.5407,76.0,0.76
123,0.5751,74.25,0.74,0.5411,76.0,0.76
123,0.5738,74.12,0.74,0.5406,76.0,0.76
123,0.5546,75.25,0.75,0.5392,76.0,0.76
123,0.5654,74.0,0.74,0.5402,76.0,0.76
123,0.5714,73.75,0.74,0.5394,76.0,0.76
123,0.5578,74.38,0.74,0.5383,76.0,0.76
123,0.5638,74.25,0.74,0.5378,76.0,0.76
123,0.5838,73.38,0.73,0.5366,76.0,0.76
123,0.5654,76.25,0.76,0.5363,76.0,0.76
123,0.5671,74.75,0.75,0.5356,76.0,0.76
123,0.5712,73.12,0.73,0.5363,76.0,0.76
123,0.5515,75.12,0.75,0.5357,76.0,0.76
123,0.5586,74.25,0.74,0.535,76.0,0.76
123,0.5602,74.75,0.75,0.5335,77.0,0.77
123,0.5585,75.88,0.76,0.5336,77.0,0.77
123,0.5769,73.25,0.73,0.5331,77.0,0.77
123,0.5656,73.0,0.73,0.5325,77.0,0.77
123,0.5466,75.75,0.76,0.5318,77.0,0.77
123,0.566,75.38,0.75,0.5326,77.0,0.77
123,0.5485,76.38,0.76,0.5321,77.0,0.77
123,0.5553,76.5,0.76,0.5325,77.0,0.77
123,0.573,74.88,0.75,0.5319,77.0,0.77
123,0.5699,74.0,0.74,0.532,77.0,0.77
123,0.5473,76.38,0.76,0.5316,77.0,0.77
123,0.5494,76.25,0.76,0.5319,77.0,0.77
123,0.5615,75.62,0.76,0.532,77.0,0.77
123,0.5591,73.62,0.74,0.5317,77.0,0.77
123,0.5507,74.5,0.75,0.5321,77.0,0.77
123,0.5677,74.12,0.74,0.5315,77.0,0.77
123,0.5678,75.75,0.76,0.5317,77.0,0.77
123,0.5476,75.5,0.76,0.5322,77.0,0.77
123,0.5518,76.0,0.76,0.5319,77.0,0.77
123,0.5588,76.88,0.77,0.5325,77.0,0.77
123,0.5623,74.0,0.74,0.5334,77.0,0.77
123,0.5683,73.62,0.74,0.5339,77.0,0.77
123,0.5559,74.5,0.75,0.5338,77.0,0.77
123,0.5516,76.25,0.76,0.5337,77.0,0.77
123,0.5742,75.25,0.75,0.5337,77.0,0.77
123,0.5687,75.5,0.76,0.5336,77.0,0.77
