seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7356,52.25,0.52,0.6967,62.0,0.62
1011,0.6807,62.5,0.62,0.6653,70.0,0.7
1011,0.6649,65.5,0.65,0.641,73.0,0.73
1011,0.6338,68.75,0.69,0.6236,73.0,0.73
1011,0.6199,72.75,0.73,0.6126,72.0,0.72
1011,0.615,72.0,0.72,0.605,72.0,0.72
1011,0.5853,74.0,0.74,0.5999,72.0,0.72
1011,0.5822,72.25,0.72,0.5969,72.0,0.72
1011,0.5838,73.38,0.73,0.5961,72.0,0.72
1011,0.5812,71.38,0.71,0.5956,72.0,0.72
1011,0.5796,73.12,0.73,0.596,72.0,0.72
1011,0.5741,72.12,0.72,0.5965,72.0,0.72
1011,0.5654,74.5,0.75,0.5972,72.0,0.72
1011,0.5527,75.62,0.76,0.5971,72.0,0.72
1011,0.5522,73.88,0.74,0.5977,72.0,0.72
1011,0.5748,74.88,0.75,0.5975,72.0,0.72
1011,0.5646,72.88,0.73,0.5975,72.0,0.72
1011,0.5679,75.25,0.75,0.5974,72.0,0.72
1011,0.5689,73.75,0.74,0.5974,72.0,0.72
1011,0.5577,74.75,0.75,0.5974,72.0,0.72
