seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7192,54.88,0.55,0.615,75.0,0.75
123,0.6621,65.5,0.65,0.5699,75.0,0.75
123,0.6366,69.0,0.69,0.547,78.0,0.78
123,0.6119,72.75,0.73,0.533,78.0,0.78
123,0.6269,71.88,0.72,0.5245,78.0,0.78
123,0.6038,73.12,0.73,0.5188,78.0,0.78
123,0.6094,71.25,0.71,0.5161,78.0,0.78
123,0.59,74.0,0.74,0.5116,78.0,0.78
123,0.5874,72.25,0.72,0.5074,78.0,0.78
123,0.5918,72.12,0.72,0.5052,78.0,0.78
123,0.5919,73.5,0.74,0.5057,78.0,0.78
123,0.593,72.75,0.73,0.5069,78.0,0.78
123,0.5791,75.62,0.76,0.5069,78.0,0.78
123,0.5866,73.0,0.73,0.5053,78.0,0.78
123,0.5786,74.38,0.74,0.5048,78.0,0.78
123,0.5938,72.62,0.73,0.5032,78.0,0.78
123,0.5688,74.62,0.75,0.5028,78.0,0.78
123,0.5736,72.88,0.73,0.5013,78.0,0.78
123,0.5686,74.88,0.75,0.5008,78.0,0.78
123,0.584,73.0,0.73,0.5,78.0,0.78
123,0.5664,73.38,0.73,0.4992,78.0,0.78
123,0.5685,73.5,0.74,0.4988,78.0,0.78
123,0.5788,73.12,0.73,0.4981,78.0,0.78
123,0.58,74.25,0.74,0.498,78.0,0.78
123,0.5849,73.75,0.74,0.4994,78.0,0.78
123,0.5733,74.62,0.75,0.4982,78.0,0.78
123,0.5793,73.62,0.74,0.4987,78.0,0.78
123,0.5622,74.88,0.75,0.4989,78.0,0.78
123,0.5631,74.25,0.74,0.4996,78.0,0.78
123,0.5675,74.25,0.74,0.4987,78.0,0.78
123,0.5608,74.5,0.75,0.4986,78.0,0.78
123,0.5732,75.25,0.75,0.4984,78.0,0.78
123,0.5724,74.88,0.75,0.4985,78.0,0.78
123,0.5661,75.0,0.75,0.4985,78.0,0.78
