seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.643,67.2,0.67,0.5951,70.7,0.71
789,0.5965,72.49,0.73,0.5845,71.5,0.72
789,0.5816,73.76,0.74,0.5796,72.3,0.72
789,0.5754,73.45,0.73,0.5771,72.0,0.72
789,0.5741,73.75,0.74,0.5753,72.1,0.72
789,0.5725,73.49,0.74,0.5736,72.3,0.72
789,0.5707,73.92,0.74,0.5724,72.7,0.73
789,0.5668,74.06,0.74,0.5713,72.9,0.73
789,0.5638,73.58,0.74,0.5711,72.6,0.73
789,0.5649,73.84,0.74,0.5705,72.8,0.73
789,0.5608,74.53,0.75,0.5697,72.9,0.73
789,0.5587,73.78,0.74,0.5689,72.6,0.73
789,0.5598,73.97,0.74,0.5688,72.7,0.73
789,0.5577,74.22,0.74,0.5687,72.8,0.73
789,0.5569,74.17,0.74,0.5679,72.9,0.73
789,0.5576,74.53,0.75,0.5671,73.2,0.73
789,0.5552,74.64,0.75,0.5666,73.1,0.73
789,0.5555,74.3,0.74,0.5668,73.2,0.73
789,0.5534,74.24,0.74,0.5669,73.1,0.73
789,0.556,74.46,0.74,0.5664,73.0,0.73
789,0.5487,74.71,0.75,0.5654,73.2,0.73
789,0.5513,74.65,0.75,0.5658,73.2,0.73
789,0.5548,74.09,0.74,0.5655,73.5,0.74
789,0.5506,74.62,0.75,0.565,73.4,0.74
789,0.5532,73.78,0.74,0.5652,73.4,0.74
789,0.5516,74.36,0.74,0.565,73.4,0.74
789,0.5497,74.47,0.75,0.5651,73.5,0.74
789,0.5515,74.54,0.75,0.564,73.3,0.73
789,0.5488,74.31,0.74,0.563,73.2,0.73
789,0.5512,74.41,0.74,0.5628,73.4,0.74
789,0.5459,74.88,0.75,0.563,73.5,0.74
789,0.5486,74.56,0.75,0.5627,73.2,0.73
789,0.5453,74.85,0.75,0.5628,73.2,0.73
789,0.5451,74.67,0.75,0.563,73.3,0.73
789,0.5447,74.55,0.75,0.5632,73.4,0.74
789,0.5447,74.88,0.75,0.563,73.2,0.73
789,0.5499,74.33,0.74,0.563,73.2,0.73
789,0.5463,74.6,0.75,0.5631,73.2,0.73
789,0.5443,74.29,0.74,0.563,73.2,0.73
789,0.5479,74.29,0.74,0.5628,73.2,0.73
789,0.5473,74.51,0.75,0.5628,73.2,0.73
789,0.5471,74.55,0.75,0.5628,73.2,0.73
