seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6988,59.91,0.6,0.6626,72.1,0.72
456,0.649,70.42,0.7,0.6099,73.1,0.73
456,0.6129,72.24,0.72,0.5763,73.1,0.73
456,0.5956,72.15,0.72,0.561,73.2,0.74
456,0.584,72.86,0.73,0.5535,73.2,0.74
456,0.5828,72.3,0.72,0.5501,73.1,0.73
456,0.582,72.38,0.72,0.5481,73.4,0.74
456,0.5761,72.71,0.73,0.5464,73.5,0.74
456,0.5767,72.66,0.73,0.5452,73.7,0.74
456,0.573,72.56,0.73,0.5439,73.7,0.74
456,0.5724,72.69,0.73,0.5432,73.8,0.74
456,0.573,72.96,0.73,0.5424,73.7,0.74
456,0.5737,72.86,0.73,0.5417,73.7,0.74
456,0.5718,72.66,0.73,0.541,73.8,0.74
456,0.5638,73.51,0.74,0.54,73.8,0.74
456,0.5695,73.26,0.73,0.5396,73.9,0.74
456,0.5731,72.65,0.73,0.5392,73.8,0.74
456,0.5682,72.51,0.73,0.5386,73.8,0.74
456,0.5692,73.16,0.73,0.5381,73.6,0.74
456,0.5709,72.85,0.73,0.5379,73.5,0.74
456,0.5609,72.81,0.73,0.5369,73.6,0.74
456,0.5655,73.03,0.73,0.5366,73.5,0.74
456,0.5625,73.09,0.73,0.5361,73.6,0.74
456,0.562,72.84,0.73,0.5358,73.7,0.74
456,0.561,73.01,0.73,0.5352,73.7,0.74
456,0.5647,73.06,0.73,0.535,73.7,0.74
456,0.5653,72.99,0.73,0.535,73.6,0.74
456,0.558,72.95,0.73,0.5344,73.6,0.74
456,0.562,72.69,0.73,0.5343,73.7,0.74
456,0.5591,73.59,0.74,0.5337,73.7,0.74
456,0.5618,72.71,0.73,0.5336,73.7,0.74
456,0.5648,72.75,0.73,0.5334,73.7,0.74
456,0.5624,72.59,0.73,0.5332,73.8,0.74
456,0.559,72.76,0.73,0.5329,73.8,0.74
456,0.5585,73.31,0.73,0.5327,73.8,0.74
456,0.5609,72.71,0.73,0.5326,73.8,0.74
456,0.5579,72.66,0.73,0.532,73.8,0.74
456,0.5594,73.01,0.73,0.5318,73.7,0.74
456,0.558,72.71,0.73,0.5315,73.7,0.74
456,0.5591,73.24,0.73,0.5311,73.8,0.74
456,0.559,72.91,0.73,0.5306,73.9,0.74
456,0.5603,72.66,0.73,0.5306,73.9,0.74
456,0.5568,73.15,0.73,0.5301,73.9,0.74
456,0.561,73.16,0.73,0.53,73.9,0.74
456,0.5584,72.76,0.73,0.5297,73.9,0.74
456,0.5589,73.05,0.73,0.5295,73.9,0.74
456,0.557,73.16,0.73,0.5294,73.9,0.74
456,0.5584,72.74,0.73,0.5293,73.8,0.74
456,0.559,72.97,0.73,0.5289,73.9,0.74
456,0.5587,72.58,0.73,0.5288,73.9,0.74
456,0.5552,72.89,0.73,0.5284,73.9,0.74
456,0.5545,73.59,0.74,0.5281,73.9,0.74
456,0.555,73.4,0.73,0.5279,73.9,0.74
456,0.5561,72.84,0.73,0.5276,73.8,0.74
456,0.5531,72.94,0.73,0.5273,73.8,0.74
456,0.552,73.33,0.73,0.527,73.8,0.74
456,0.555,73.08,0.73,0.5268,73.7,0.74
456,0.5531,73.35,0.73,0.5265,73.8,0.74
456,0.5556,73.35,0.73,0.5266,73.8,0.74
456,0.5536,72.49,0.72,0.5265,73.8,0.74
456,0.5512,72.81,0.73,0.5262,73.8,0.74
456,0.5513,72.61,0.73,0.5258,73.8,0.74
456,0.5535,73.39,0.73,0.5256,73.8,0.74
456,0.5535,73.59,0.74,0.5254,73.8,0.74
456,0.5525,73.45,0.73,0.525,73.8,0.74
456,0.551,73.45,0.73,0.5248,73.8,0.74
456,0.5524,73.67,0.74,0.5245,73.7,0.74
456,0.5518,73.59,0.74,0.5244,73.7,0.74
456,0.5538,73.16,0.73,0.5241,73.7,0.74
456,0.5538,73.14,0.73,0.5241,73.7,0.74
456,0.5506,72.8,0.73,0.5237,73.8,0.74
456,0.5503,73.51,0.74,0.5234,73.9,0.74
456,0.546,73.41,0.73,0.5231,73.8,0.74
456,0.5476,73.74,0.74,0.5228,73.7,0.74
456,0.5494,73.14,0.73,0.5229,73.7,0.74
456,0.549,73.62,0.74,0.5226,73.7,0.74
456,0.5503,73.0,0.73,0.5225,73.8,0.74
456,0.5508,73.15,0.73,0.5222,74.0,0.74
456,0.5489,73.44,0.73,0.5218,73.9,0.74
456,0.547,73.58,0.74,0.5214,74.0,0.74
456,0.5461,73.75,0.74,0.521,73.9,0.74
456,0.5469,73.19,0.73,0.5207,74.1,0.74
456,0.55,73.24,0.73,0.5207,74.1,0.74
456,0.5497,73.36,0.73,0.5202,73.9,0.74
456,0.5458,73.58,0.74,0.5199,73.9,0.74
456,0.5465,73.25,0.73,0.5199,74.1,0.74
456,0.5476,73.29,0.73,0.5199,74.0,0.74
456,0.5451,73.67,0.74,0.5196,74.0,0.74
456,0.5484,72.96,0.73,0.5198,74.0,0.74
456,0.5442,73.24,0.73,0.5195,74.0,0.74
456,0.548,73.8,0.74,0.5194,74.0,0.74
456,0.5484,73.22,0.73,0.5194,74.0,0.74
456,0.5472,73.15,0.73,0.5193,74.0,0.74
456,0.5459,73.3,0.73,0.519,73.8,0.74
456,0.5462,73.29,0.73,0.5186,73.8,0.74
456,0.5495,73.08,0.73,0.5185,74.0,0.74
456,0.5453,73.11,0.73,0.5182,73.9,0.74
456,0.543,73.42,0.73,0.518,73.9,0.74
456,0.5452,73.19,0.73,0.5178,73.9,0.74
456,0.5493,73.05,0.73,0.5178,74.0,0.74
