seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6349,68.76,0.69,0.553,75.8,0.76
456,0.5983,72.81,0.73,0.5356,75.3,0.75
456,0.5862,73.19,0.73,0.5305,75.7,0.76
456,0.5828,73.95,0.74,0.5275,76.1,0.76
456,0.5806,73.53,0.74,0.5248,75.7,0.76
456,0.5735,73.76,0.74,0.5216,75.6,0.76
456,0.5694,74.15,0.74,0.5199,75.6,0.76
456,0.5679,74.15,0.74,0.5189,75.7,0.76
456,0.5658,74.01,0.74,0.5178,75.5,0.76
456,0.5694,73.94,0.74,0.5176,75.6,0.76
456,0.5639,74.15,0.74,0.5159,75.5,0.76
456,0.5614,73.89,0.74,0.516,75.5,0.76
456,0.5598,74.31,0.74,0.5148,75.4,0.76
456,0.5601,73.65,0.74,0.5136,75.4,0.76
456,0.5582,74.38,0.74,0.5139,75.3,0.76
456,0.5537,74.61,0.75,0.5119,75.5,0.76
456,0.5571,74.06,0.74,0.512,75.3,0.76
456,0.5533,74.28,0.74,0.5113,75.6,0.76
456,0.5557,74.36,0.74,0.5118,75.5,0.76
456,0.5532,73.86,0.74,0.5105,75.3,0.76
456,0.5542,74.28,0.74,0.5099,75.5,0.76
456,0.5514,74.35,0.74,0.5092,75.7,0.76
456,0.5505,74.61,0.75,0.5083,75.6,0.76
456,0.5493,74.42,0.74,0.5077,75.6,0.76
456,0.5509,74.64,0.75,0.508,75.4,0.76
456,0.5529,74.28,0.74,0.5086,75.4,0.76
456,0.546,74.4,0.74,0.5075,75.5,0.76
456,0.5438,74.46,0.74,0.5072,75.5,0.76
456,0.5429,74.46,0.74,0.5071,75.4,0.76
456,0.5465,74.64,0.75,0.507,75.6,0.76
456,0.5514,74.5,0.75,0.5082,75.5,0.76
456,0.5483,74.83,0.75,0.5072,75.4,0.76
456,0.545,74.39,0.74,0.507,75.4,0.76
456,0.5428,75.17,0.75,0.506,75.4,0.76
456,0.5448,74.4,0.74,0.5054,75.6,0.76
456,0.5418,74.6,0.75,0.5055,75.7,0.76
456,0.5443,74.47,0.74,0.5052,75.6,0.76
456,0.5463,74.42,0.74,0.5053,75.8,0.76
456,0.5455,73.79,0.74,0.5053,75.5,0.76
456,0.5427,74.7,0.75,0.5044,75.5,0.76
456,0.5408,74.81,0.75,0.504,75.8,0.76
456,0.5396,74.34,0.74,0.5034,75.9,0.76
456,0.5408,74.71,0.75,0.5035,75.8,0.76
456,0.5428,74.31,0.74,0.5035,75.7,0.76
456,0.5398,74.8,0.75,0.5035,75.4,0.76
456,0.5406,74.28,0.74,0.5034,75.5,0.76
456,0.5384,75.38,0.75,0.503,75.6,0.76
456,0.5384,75.26,0.75,0.5028,75.6,0.76
456,0.5415,74.79,0.75,0.5027,75.7,0.76
456,0.5441,74.38,0.74,0.5035,75.5,0.76
456,0.5408,74.61,0.75,0.5027,75.6,0.76
456,0.536,74.84,0.75,0.5019,75.5,0.76
456,0.5381,74.9,0.75,0.5021,75.6,0.76
456,0.5405,74.56,0.75,0.5027,75.6,0.76
456,0.5364,74.35,0.74,0.5018,75.6,0.76
456,0.5401,74.85,0.75,0.5017,75.6,0.76
456,0.5399,74.42,0.74,0.5014,75.6,0.76
456,0.5381,74.55,0.75,0.5006,75.6,0.76
456,0.5385,74.31,0.74,0.5012,75.5,0.76
456,0.535,74.91,0.75,0.5007,75.6,0.76
456,0.5369,74.46,0.74,0.5,75.7,0.76
456,0.5352,74.94,0.75,0.4999,75.6,0.76
456,0.5358,74.55,0.75,0.5,75.5,0.76
456,0.5353,74.94,0.75,0.4999,75.6,0.76
456,0.5332,74.94,0.75,0.4993,75.7,0.76
456,0.534,75.34,0.75,0.4988,75.8,0.76
456,0.5339,74.75,0.75,0.4991,75.7,0.76
456,0.5343,75.04,0.75,0.4994,75.6,0.76
456,0.5295,75.06,0.75,0.4982,75.7,0.76
456,0.5327,75.33,0.75,0.4984,75.8,0.76
456,0.5304,75.33,0.75,0.4983,75.7,0.76
456,0.5327,75.04,0.75,0.498,75.7,0.76
456,0.5308,74.94,0.75,0.4977,75.8,0.76
456,0.5329,74.84,0.75,0.4978,75.9,0.76
456,0.531,75.01,0.75,0.4979,75.7,0.76
456,0.5301,74.86,0.75,0.4972,75.6,0.76
456,0.5312,74.7,0.75,0.4973,75.6,0.76
456,0.5291,74.76,0.75,0.497,75.7,0.76
456,0.531,74.56,0.75,0.4966,75.7,0.76
456,0.531,74.64,0.75,0.4964,75.7,0.76
456,0.5276,75.19,0.75,0.4961,75.8,0.76
456,0.532,74.42,0.74,0.4963,75.8,0.76
456,0.5294,75.19,0.75,0.4962,75.8,0.76
456,0.5278,75.42,0.75,0.4959,75.4,0.76
456,0.5262,75.08,0.75,0.4952,75.7,0.76
456,0.5304,75.19,0.75,0.4954,75.7,0.76
456,0.5316,75.06,0.75,0.4948,75.5,0.76
456,0.5259,75.15,0.75,0.4951,75.4,0.76
456,0.5284,74.8,0.75,0.4947,75.3,0.76
456,0.5282,75.36,0.75,0.4946,75.5,0.76
456,0.5246,75.49,0.75,0.4943,75.4,0.76
456,0.5269,75.17,0.75,0.4945,75.3,0.76
456,0.5276,75.16,0.75,0.4941,75.4,0.76
456,0.5242,75.39,0.75,0.4935,75.5,0.76
456,0.5282,75.17,0.75,0.4942,75.4,0.76
456,0.5258,75.39,0.75,0.4939,75.5,0.76
456,0.5302,74.78,0.75,0.4939,75.5,0.76
456,0.5277,74.79,0.75,0.4938,75.5,0.76
456,0.5226,75.53,0.76,0.4937,75.3,0.76
456,0.5234,75.38,0.75,0.4932,75.6,0.76
