seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6715,63.41,0.63,0.6136,72.2,0.72
1011,0.6125,71.45,0.71,0.5865,72.2,0.72
1011,0.5971,71.49,0.71,0.5817,72.5,0.73
1011,0.5868,71.88,0.72,0.5803,72.4,0.72
1011,0.5825,71.84,0.72,0.579,72.7,0.73
1011,0.5874,71.83,0.72,0.5786,72.5,0.73
1011,0.5781,72.46,0.72,0.5779,72.1,0.72
1011,0.5772,73.0,0.73,0.5772,72.1,0.72
1011,0.5776,72.86,0.73,0.5769,72.2,0.72
1011,0.5787,72.53,0.73,0.5767,72.3,0.72
1011,0.5716,72.7,0.73,0.5764,72.2,0.72
1011,0.5771,72.41,0.72,0.5763,72.4,0.72
1011,0.5723,72.5,0.73,0.576,72.2,0.72
1011,0.5696,72.84,0.73,0.5761,72.2,0.72
1011,0.5688,73.1,0.73,0.576,72.3,0.72
1011,0.5677,72.9,0.73,0.5759,72.4,0.72
1011,0.5655,73.44,0.73,0.5759,72.3,0.72
1011,0.5718,72.58,0.73,0.5758,72.2,0.72
1011,0.5669,73.49,0.73,0.5759,71.8,0.72
1011,0.5643,73.35,0.73,0.5757,71.9,0.72
1011,0.5631,73.44,0.73,0.5752,72.0,0.72
1011,0.5659,72.72,0.73,0.575,71.9,0.72
1011,0.5612,72.64,0.73,0.5749,72.0,0.72
1011,0.5661,72.97,0.73,0.5749,71.8,0.72
1011,0.5597,73.24,0.73,0.5746,72.0,0.72
1011,0.5639,72.8,0.73,0.5747,71.8,0.72
1011,0.5627,73.08,0.73,0.5747,71.7,0.72
1011,0.5606,72.64,0.73,0.5745,71.6,0.72
1011,0.5622,72.89,0.73,0.5745,71.5,0.72
1011,0.5564,73.61,0.74,0.5744,71.3,0.71
1011,0.5599,72.96,0.73,0.5741,71.4,0.71
1011,0.5584,73.46,0.73,0.5741,71.6,0.72
1011,0.5551,73.45,0.73,0.5743,71.5,0.71
1011,0.559,73.1,0.73,0.5743,71.5,0.71
1011,0.5563,73.19,0.73,0.5741,71.5,0.71
1011,0.5551,72.89,0.73,0.5738,71.4,0.71
1011,0.5534,73.2,0.73,0.5738,71.4,0.71
1011,0.5558,73.2,0.73,0.5737,71.4,0.71
1011,0.5538,73.19,0.73,0.574,71.5,0.71
1011,0.5543,73.28,0.73,0.574,71.7,0.72
1011,0.5506,73.75,0.74,0.5739,71.7,0.72
1011,0.5553,73.55,0.74,0.5738,72.0,0.72
1011,0.5547,73.42,0.73,0.5739,72.0,0.72
1011,0.552,73.38,0.73,0.5739,71.9,0.72
1011,0.5517,73.72,0.74,0.5739,71.9,0.72
1011,0.5508,73.71,0.74,0.5738,71.9,0.72
1011,0.5534,73.2,0.73,0.5738,71.9,0.72
1011,0.5491,73.58,0.74,0.5738,71.9,0.72
