seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.73,50.24,0.5,0.7288,47.5,0.5
456,0.7295,48.92,0.49,0.7281,48.0,0.51
456,0.7286,48.83,0.49,0.7276,47.8,0.5
456,0.728,49.58,0.5,0.7272,48.2,0.51
456,0.7281,49.95,0.5,0.7268,48.2,0.51
456,0.7269,50.66,0.51,0.7264,48.6,0.51
456,0.7267,50.29,0.5,0.726,48.7,0.51
456,0.7269,50.12,0.5,0.7257,48.8,0.51
456,0.7261,50.96,0.51,0.7256,48.8,0.51
456,0.7253,50.81,0.51,0.7254,48.8,0.51
456,0.7262,49.86,0.5,0.7253,48.8,0.51
456,0.7254,50.01,0.5,0.7252,48.8,0.51
456,0.7257,50.01,0.5,0.7251,49.0,0.52
456,0.7249,50.85,0.51,0.725,49.0,0.52
456,0.7244,50.89,0.51,0.7249,49.0,0.52
456,0.7252,51.26,0.51,0.7248,49.1,0.52
456,0.7244,51.2,0.51,0.7247,49.1,0.52
456,0.7242,51.05,0.51,0.7246,49.5,0.52
456,0.7248,49.56,0.5,0.7246,49.5,0.52
456,0.7253,50.35,0.5,0.7245,49.5,0.52
456,0.725,50.45,0.5,0.7244,49.3,0.52
456,0.7244,50.76,0.51,0.7243,49.3,0.52
456,0.7251,49.99,0.5,0.7243,49.4,0.52
456,0.7239,50.91,0.51,0.7242,49.4,0.52
456,0.7242,50.39,0.5,0.7241,49.5,0.52
456,0.7243,50.5,0.5,0.7241,49.5,0.52
456,0.7236,50.83,0.51,0.724,49.5,0.52
456,0.7239,50.04,0.5,0.724,49.4,0.52
456,0.7233,50.73,0.51,0.7239,49.4,0.52
456,0.7237,50.29,0.5,0.7239,49.4,0.52
456,0.7236,51.3,0.51,0.7238,49.4,0.52
456,0.723,50.84,0.51,0.7237,49.4,0.52
456,0.7239,50.94,0.51,0.7237,49.4,0.52
456,0.7231,50.71,0.51,0.7236,49.4,0.52
456,0.7231,49.48,0.49,0.7236,49.4,0.52
456,0.7233,50.42,0.5,0.7236,49.4,0.52
456,0.723,50.77,0.51,0.7235,49.4,0.52
456,0.7227,51.76,0.52,0.7234,49.4,0.52
456,0.7232,51.21,0.51,0.7234,49.4,0.52
456,0.7235,50.66,0.51,0.7233,49.4,0.52
456,0.7236,51.17,0.51,0.7233,49.4,0.52
456,0.7225,50.94,0.51,0.7232,49.4,0.52
456,0.7238,51.21,0.51,0.7231,49.4,0.52
456,0.7225,51.19,0.51,0.7231,49.4,0.52
456,0.7231,50.31,0.5,0.723,49.4,0.52
456,0.7224,51.19,0.51,0.723,49.4,0.52
456,0.7229,50.94,0.51,0.723,49.4,0.52
456,0.7229,50.81,0.51,0.7229,49.4,0.52
456,0.7231,50.99,0.51,0.7229,49.4,0.52
456,0.7224,50.91,0.51,0.7228,49.4,0.52
456,0.722,51.24,0.51,0.7228,49.4,0.52
456,0.7224,51.27,0.51,0.7227,49.4,0.52
456,0.7214,51.76,0.52,0.7227,49.4,0.52
456,0.7226,51.08,0.51,0.7226,49.4,0.52
456,0.7226,50.55,0.51,0.7226,49.4,0.52
456,0.7226,51.21,0.51,0.7225,49.4,0.52
456,0.7222,50.4,0.5,0.7225,49.4,0.52
456,0.7221,50.9,0.51,0.7224,49.4,0.52
456,0.7217,51.27,0.51,0.7224,49.4,0.52
456,0.7218,50.29,0.5,0.7223,49.4,0.52
456,0.7216,51.9,0.52,0.7223,49.4,0.52
456,0.7222,50.55,0.51,0.7223,49.4,0.52
456,0.7223,50.9,0.51,0.7222,49.4,0.52
456,0.7216,51.12,0.51,0.7222,49.4,0.52
456,0.7212,51.01,0.51,0.7221,49.4,0.52
456,0.7223,51.48,0.51,0.7221,49.4,0.52
456,0.7217,51.52,0.52,0.722,49.4,0.52
456,0.7218,50.46,0.5,0.722,49.4,0.52
456,0.7211,50.92,0.51,0.7219,49.4,0.52
456,0.7218,51.2,0.51,0.7219,49.4,0.52
456,0.7215,50.62,0.51,0.7218,49.4,0.52
456,0.7215,51.45,0.51,0.7218,49.4,0.52
456,0.7219,50.71,0.51,0.7218,49.4,0.52
456,0.7217,49.98,0.5,0.7217,49.4,0.52
456,0.7215,50.42,0.5,0.7217,49.4,0.52
456,0.7219,50.79,0.51,0.7216,49.4,0.52
456,0.7213,50.77,0.51,0.7216,49.4,0.52
456,0.7213,51.05,0.51,0.7216,49.4,0.52
456,0.7212,51.24,0.51,0.7215,49.4,0.52
456,0.7215,51.36,0.51,0.7215,49.4,0.52
456,0.7215,51.01,0.51,0.7214,49.4,0.52
456,0.7207,51.46,0.51,0.7214,49.4,0.52
456,0.7211,51.34,0.51,0.7214,49.4,0.52
456,0.7213,51.56,0.52,0.7213,49.4,0.52
456,0.7212,51.1,0.51,0.7213,49.4,0.52
456,0.7213,50.49,0.5,0.7213,49.4,0.52
456,0.7209,51.25,0.51,0.7212,49.4,0.52
456,0.7207,50.95,0.51,0.7212,49.4,0.52
456,0.7207,51.95,0.52,0.7212,49.4,0.52
456,0.7207,50.66,0.51,0.7212,49.4,0.52
456,0.7208,52.01,0.52,0.7211,49.4,0.52
456,0.7211,51.06,0.51,0.7211,49.4,0.52
456,0.7204,51.49,0.51,0.7211,49.4,0.52
456,0.7208,50.84,0.51,0.721,49.4,0.52
456,0.7206,51.36,0.51,0.721,49.4,0.52
456,0.72,51.35,0.51,0.721,49.4,0.52
456,0.7211,51.56,0.52,0.7209,49.4,0.52
456,0.7206,50.98,0.51,0.7209,49.4,0.52
456,0.7209,50.51,0.51,0.7209,49.4,0.52
456,0.7204,51.02,0.51,0.7209,49.4,0.52
