seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6617,66.4,0.66,0.5972,72.5,0.72
123,0.6069,71.39,0.71,0.5681,73.4,0.73
123,0.6037,71.26,0.71,0.5632,73.8,0.74
123,0.5984,71.45,0.71,0.5577,74.0,0.74
123,0.5921,72.28,0.72,0.5538,74.1,0.74
123,0.5913,71.67,0.72,0.552,74.3,0.74
123,0.5943,71.78,0.72,0.5525,74.2,0.74
123,0.5856,71.86,0.72,0.5498,74.1,0.74
123,0.5876,71.88,0.72,0.5494,74.2,0.74
123,0.5897,72.14,0.72,0.5494,74.2,0.74
123,0.5908,71.76,0.72,0.5499,74.2,0.74
123,0.5829,72.44,0.72,0.5476,74.5,0.74
123,0.5829,72.19,0.72,0.5464,74.3,0.74
123,0.5802,72.2,0.72,0.5465,74.3,0.74
123,0.5824,72.12,0.72,0.5461,74.4,0.74
123,0.5826,71.91,0.72,0.5451,74.5,0.74
123,0.58,72.17,0.72,0.5456,74.4,0.74
123,0.5826,72.03,0.72,0.5449,74.4,0.74
123,0.5809,71.9,0.72,0.5459,74.3,0.74
123,0.5808,71.96,0.72,0.5456,74.3,0.74
123,0.5756,72.31,0.72,0.5445,74.4,0.74
123,0.5781,72.11,0.72,0.5448,74.4,0.74
123,0.5832,71.84,0.72,0.545,74.4,0.74
123,0.5816,71.99,0.72,0.5447,74.3,0.74
123,0.5819,71.65,0.72,0.5452,74.4,0.74
123,0.5781,72.05,0.72,0.5437,74.4,0.74
123,0.5758,72.59,0.73,0.5431,74.4,0.74
123,0.5779,72.04,0.72,0.5442,74.4,0.74
123,0.5776,72.39,0.72,0.5439,74.5,0.74
123,0.5771,72.05,0.72,0.5437,74.5,0.74
123,0.5746,71.96,0.72,0.5413,74.3,0.74
123,0.5793,72.17,0.72,0.5437,74.3,0.74
123,0.5765,72.35,0.72,0.5429,74.3,0.74
123,0.5774,71.81,0.72,0.5429,74.2,0.74
123,0.5686,73.05,0.73,0.541,74.2,0.74
123,0.5731,72.26,0.72,0.5422,74.2,0.74
123,0.577,72.12,0.72,0.5417,74.2,0.74
123,0.5745,72.21,0.72,0.542,74.2,0.74
123,0.5755,72.03,0.72,0.5424,74.3,0.74
123,0.5716,72.62,0.73,0.5421,74.2,0.74
123,0.5733,72.4,0.72,0.5419,74.4,0.74
123,0.5726,72.28,0.72,0.5418,74.4,0.74
123,0.5731,72.64,0.73,0.5418,74.3,0.74
123,0.5755,72.05,0.72,0.5418,74.3,0.74
123,0.5732,72.49,0.73,0.5418,74.4,0.74
