seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.62,69.67,0.7,0.539,75.2,0.75
456,0.5847,73.08,0.73,0.5329,74.9,0.75
456,0.5764,73.83,0.74,0.5289,74.8,0.75
456,0.5718,73.64,0.74,0.5278,74.8,0.75
456,0.569,74.05,0.74,0.5264,74.9,0.75
456,0.5708,73.9,0.74,0.5271,75.1,0.75
456,0.5645,73.88,0.74,0.5257,75.2,0.75
456,0.5649,73.35,0.73,0.5245,75.0,0.75
456,0.5599,73.91,0.74,0.5225,74.9,0.75
456,0.5601,74.04,0.74,0.5222,74.4,0.75
456,0.5565,74.38,0.74,0.5224,74.6,0.75
456,0.5604,73.96,0.74,0.5231,74.3,0.74
456,0.5546,73.95,0.74,0.5212,74.3,0.74
456,0.5514,74.4,0.74,0.5214,74.5,0.75
456,0.5541,74.19,0.74,0.5222,74.5,0.75
456,0.5539,74.66,0.75,0.521,74.6,0.75
456,0.5512,74.54,0.75,0.5206,74.4,0.75
456,0.547,75.06,0.75,0.5196,74.2,0.74
456,0.5528,74.49,0.74,0.5203,74.2,0.74
456,0.5485,74.21,0.74,0.52,74.2,0.74
456,0.5517,74.46,0.74,0.5187,74.2,0.74
456,0.5516,74.38,0.74,0.5188,74.2,0.74
456,0.5468,74.41,0.74,0.5193,74.2,0.74
456,0.5446,74.45,0.74,0.5169,74.2,0.74
456,0.5483,74.69,0.75,0.5174,74.4,0.75
456,0.5526,74.2,0.74,0.5175,74.5,0.75
456,0.5466,74.31,0.74,0.517,74.9,0.75
456,0.5468,74.85,0.75,0.517,74.8,0.75
456,0.5455,74.5,0.75,0.516,75.2,0.75
456,0.5468,74.29,0.74,0.5164,75.0,0.75
456,0.5449,74.49,0.74,0.5158,75.0,0.75
456,0.5432,74.45,0.74,0.5161,74.4,0.75
456,0.5454,74.28,0.74,0.5157,74.8,0.75
456,0.5464,74.46,0.74,0.5159,74.9,0.75
456,0.5445,74.5,0.75,0.5158,74.9,0.75
456,0.5466,74.28,0.74,0.5166,74.8,0.75
456,0.5453,74.7,0.75,0.5158,75.0,0.75
456,0.5414,74.76,0.75,0.5148,75.1,0.75
456,0.5441,74.45,0.74,0.5142,75.3,0.75
456,0.543,74.71,0.75,0.514,75.2,0.75
456,0.5399,75.09,0.75,0.5137,75.1,0.75
456,0.5415,74.64,0.75,0.5136,75.0,0.75
456,0.5426,74.53,0.75,0.5135,75.2,0.75
456,0.5393,74.7,0.75,0.5135,75.3,0.75
456,0.5403,74.96,0.75,0.5128,75.2,0.75
456,0.5397,74.81,0.75,0.5122,75.2,0.75
456,0.5372,75.31,0.75,0.5113,75.2,0.75
456,0.5387,74.76,0.75,0.5121,75.4,0.76
456,0.5411,74.56,0.75,0.512,75.3,0.75
456,0.542,74.91,0.75,0.5122,75.4,0.76
456,0.5353,75.35,0.75,0.5107,75.5,0.76
456,0.5423,75.14,0.75,0.5118,75.4,0.76
456,0.539,74.35,0.74,0.5115,75.3,0.76
456,0.5394,74.7,0.75,0.5107,75.0,0.75
456,0.5377,74.86,0.75,0.5105,74.8,0.75
456,0.5385,74.86,0.75,0.5106,75.1,0.75
456,0.5364,74.89,0.75,0.51,75.0,0.75
456,0.5377,75.14,0.75,0.5094,75.3,0.76
456,0.534,74.61,0.75,0.5101,75.2,0.75
456,0.5364,75.19,0.75,0.5095,75.2,0.75
456,0.5376,75.0,0.75,0.5091,75.1,0.75
