seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6343,69.14,0.69,0.5791,72.7,0.73
42,0.5987,71.42,0.71,0.565,72.8,0.73
42,0.5898,71.64,0.72,0.5603,73.3,0.73
42,0.5832,72.67,0.73,0.5574,73.7,0.74
42,0.586,72.36,0.72,0.5572,73.8,0.74
42,0.5825,72.72,0.73,0.5564,73.9,0.74
42,0.5854,72.41,0.72,0.5549,73.9,0.74
42,0.5812,72.12,0.72,0.5546,73.9,0.74
42,0.5792,72.9,0.73,0.5537,73.8,0.74
42,0.5754,72.76,0.73,0.5526,74.0,0.74
42,0.5815,72.26,0.72,0.5531,74.1,0.74
42,0.5704,72.71,0.73,0.5517,74.0,0.74
42,0.5703,72.92,0.73,0.5502,74.0,0.74
42,0.5706,73.2,0.73,0.5497,74.2,0.74
42,0.5738,72.6,0.73,0.5508,74.2,0.74
42,0.572,72.7,0.73,0.5495,74.4,0.75
42,0.5694,72.97,0.73,0.5492,74.4,0.75
42,0.5695,73.14,0.73,0.548,74.5,0.75
42,0.5677,72.81,0.73,0.5477,74.3,0.74
42,0.5721,72.14,0.72,0.5483,74.3,0.74
42,0.5714,72.79,0.73,0.5484,74.2,0.74
42,0.5644,73.35,0.73,0.5466,74.2,0.74
42,0.5686,72.8,0.73,0.5468,74.2,0.74
42,0.568,73.28,0.73,0.5468,74.3,0.74
42,0.5662,73.05,0.73,0.5455,74.3,0.74
42,0.5672,73.08,0.73,0.5461,74.2,0.74
42,0.5643,72.69,0.73,0.5456,74.1,0.74
42,0.5663,73.04,0.73,0.5454,74.1,0.74
42,0.5651,73.5,0.74,0.5454,74.2,0.74
42,0.5664,73.16,0.73,0.5449,74.2,0.74
42,0.5672,72.88,0.73,0.5448,74.2,0.74
42,0.5647,72.61,0.73,0.5443,74.2,0.74
42,0.5658,72.94,0.73,0.5446,74.2,0.74
42,0.5644,73.25,0.73,0.5443,74.2,0.74
42,0.5642,73.08,0.73,0.5443,74.2,0.74
42,0.5642,73.53,0.74,0.5432,74.3,0.74
42,0.56,73.16,0.73,0.5425,74.3,0.74
42,0.564,73.08,0.73,0.543,74.5,0.75
42,0.5598,73.2,0.73,0.5416,74.6,0.75
42,0.5624,73.2,0.73,0.5424,74.5,0.75
42,0.5619,73.12,0.73,0.5424,74.6,0.75
42,0.5582,73.14,0.73,0.5421,74.4,0.75
42,0.5611,73.19,0.73,0.5424,74.5,0.75
42,0.56,73.53,0.74,0.5419,74.6,0.75
42,0.5612,73.11,0.73,0.5423,74.6,0.75
42,0.5622,73.25,0.73,0.5423,74.6,0.75
42,0.5636,73.21,0.73,0.5423,74.6,0.75
42,0.5644,73.05,0.73,0.5423,74.6,0.75
42,0.5605,73.38,0.73,0.5422,74.6,0.75
